game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401823412,2025-12-13,Marshall Thundering Herd,Wright State Raiders,146.5394708251953,6.291934991241245,team:marshallthunderingherd,5.167791958512931,True,0.4,True,146.5394708251953,112.0,False,0,102,141.90547,3.5707047,142.64962768554688,2.228888273239136,37,0.16,142.02453674316405,3.356014070510864,True,71.07164335021972,75.46782747497559,3.1459674956206225,3.1459674956206225,2025-12-13,76,74,32.0,39.0,2025-12-13 15:00,False,Cam Henderson Center,Marshall Thundering Herd,Wright State Raiders,150.0,,,148.0,[],2025-12-13 21:00:00+00:00,marshallthunderingherd::wrightstateraiders,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,marshallthunderingherd::wrightstateraiders,marshallthunderingherd::wrightstateraiders@2025-12-13,7.2,marshallthunderingherd,wrightstateraiders,148.0,-4.5,-4.5,148.0,-4.5,1.0,HOME,76.41570290821828,70.12376791697703,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-1.460529174804691,market,-1.460529174804691,0.3193268328199148,0.5220483855871954,0.3193268328199148,0.5220483855871954,133.6649237467448,166.28058532714843,-43.50979102785339,9.517417506527714,0.6479253422851641,0.3193268328199148,0.5849868639361797,0.3193268328199148,0.5849868639361797,0.3193268328199148,,7.856014070510864,,146.56547082519532,0.4515989685058594,146.5394708251953,6.291934991241245,model_synthetic,-1.4345291748046805,-1.4345291748046805,-4.048401031494141,-1.791934991241245,24.89004264465285,146.56547082519532,cal,146.5394708251953,-0.0586792556226679,19.03573846690158,cal,Home,6.291934991241245,,,,,,1.0,0.0,False,37.10880542292017,33.962837927299546,Home,39.30689748529811,36.16092998967749,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,147.70789416503905,0.8,5.037580497372374,0.7,False,False,,1.0
401825408,2025-12-13,Maryland Terrapins,Michigan Wolverines,141.7686,9.361599762960738,team:marylandterrapins,5.167791958512931,True,0.4,True,141.7686,112.0,False,0,102,141.49876,-1.3475294,54.02080535888672,10.861210823059082,86,0.6,89.01198883056641,5.977714729309082,True,68.75777099999999,73.010829,4.680799881480369,4.680799881480369,2025-12-13,81,94,50.0,45.0,2025-12-13 19:00,False,XFINITY Center,Maryland Terrapins,Michigan Wolverines,175.0,,,157.5,[],2025-12-14 01:00:00+00:00,marylandterrapins::michiganwolverines,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,marylandterrapins::michiganwolverines,marylandterrapins::michiganwolverines@2025-12-14,7.2,marylandterrapins,michiganwolverines,157.5,17.5,17.5,157.5,17.5,0.0,AWAY,75.56509988148036,66.20350011851963,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 07:00 PM,CST,-15.731400000000008,market,-15.731400000000008,3.68041258580476e-08,0.128227477122871,0.05,0.128227477122871,80.65237583414715,113.2680374145508,-40.88809036905517,12.139118165325932,0.2887852947727662,3.68041258580476e-08,0.2085063859478186,0.0250000184020629,0.2085063859478186,0.0250000184020629,,-11.52228527069092,,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,model_synthetic,-15.71165000000002,-15.71165000000002,23.54405509496292,-26.861599762960736,24.89004264465285,141.78834999999998,cal,141.7686,-0.6320358797528858,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71928544074018,32.03848555925981,Home,38.845814440740185,34.16501455925982,Home,2025-12-13 20:00,2025-12-13,2025-12-13 07:00 PM,154.35371999999998,0.8,-9.441520071111778,0.7,False,True,0.0,0.0
401809421,2025-12-13,Miami Hurricanes,UL Monroe Warhawks,139.08651733398438,15.764452090183276,team:miamihurricanes,5.167791958512931,True,0.4,True,139.08651733398438,112.0,False,0,102,142.5291,11.111998,133.69561767578125,15.002067565917969,114,0.6,137.22901000976563,13.446039581298828,True,67.45696090698242,71.62955642700196,7.882226045091637,7.882226045091637,2025-12-13,104,79,49.0,38.0,2025-12-13 11:00,False,Watsco Center,Miami Hurricanes,UL Monroe Warhawks,183.0,,,154.75,[],2025-12-13 17:00:00+00:00,miamihurricanes::ulmonroewarhawks,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,miamihurricanes::ulmonroewarhawks,miamihurricanes::ulmonroewarhawks@2025-12-13,7.2,miamihurricanes,ulmonroewarhawks,154.75,-36.0,-36.0,154.75,-36.0,1.0,HOME,77.42548471208383,61.66103262190055,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-15.663482666015623,market,-15.663482666015623,0.0842734803389956,0.8621786023591373,0.0842734803389956,0.8621786023591373,128.86939701334637,161.48505859375,-33.41976551706543,19.60744301731568,0.991575930595521,0.0842734803389956,0.9268772664773292,0.0842734803389956,0.9268772664773292,0.0842734803389956,,49.44603958129883,,139.05726733398438,17.70906524658203,139.08651733398438,15.764452090183276,model_synthetic,-15.692732666015615,-15.692732666015615,-18.29093475341797,20.235547909816724,24.89004264465285,139.05726733398438,cal,139.08651733398438,-0.6293071847902448,19.03573846690158,cal,Home,15.764452090183276,,,,,,1.0,0.0,False,37.66959347603703,29.787367430945388,Home,39.7558912360468,31.87366519095516,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,151.61730346679687,0.8,29.929335627054982,0.7,False,True,0.0,0.0
401825409,2025-12-13,Penn State Nittany Lions,Michigan State Spartans,141.296,9.361599762960738,global,5.167791958512931,True,0.4,True,141.296,112.0,False,0,102,141.74278,1.6034107,136.4713897705078,2.687584400177002,0,0.0,141.74278259277344,1.603410720825195,True,68.52856,72.76744,4.680799881480369,4.680799881480369,2025-12-13,72,76,39.0,36.0,2025-12-13 11:00,False,Bryce Jordan Center,Penn State Nittany Lions,Michigan State Spartans,148.0,,,144.5,[],2025-12-13 17:00:00+00:00,michiganstate::pennstatenittany,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,michiganstate::pennstatenittany,michiganstate::pennstatenittany@2025-12-13,7.2,pennstatenittany,michiganstate,144.5,11.0,11.0,144.5,11.0,0.0,AWAY,75.32879988148036,65.96720011851963,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00 AM,CST,-3.204000000000008,market,-3.204000000000008,0.4142304087587779,0.2711980271293384,0.4142304087587779,0.2711980271293384,133.38316959635418,165.99883117675782,-45.26239437753906,7.764814156842045,0.3248460429541624,0.4142304087587779,0.2980220350417504,0.4142304087587779,0.2980220350417504,0.4142304087587779,,-9.396589279174805,,141.281,6.044055094962912,141.296,9.361599762960738,model_synthetic,-3.218999999999994,-3.218999999999994,17.044055094962914,-20.361599762960736,24.89004264465285,141.281,cal,141.296,-0.1287261755932879,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.60467994074018,31.92388005925981,Home,38.72411994074018,34.04332005925981,Home,2025-12-13 12:00,2025-12-13,2025-12-13 11:00 AM,143.8592,0.8,-4.891520071111778,0.7,False,True,0.0,0.0
401827259,2025-12-13,Ole Miss Rebels,Southern Miss Golden Eagles,147.7803955078125,17.66999237529565,global,5.167791958512931,True,0.4,True,147.7803955078125,112.0,False,0,102,142.8814,3.169989,96.97673797607422,2.324570417404175,0,0.0,142.8813934326172,3.169989109039306,True,71.67349182128906,76.10690368652344,8.834996187647825,8.834996187647825,2025-12-13,71,67,31.0,29.0,2025-12-13 14:00,True,Mississippi Coast Coliseum,Ole Miss Rebels,Southern Miss Golden Eagles,138.0,,,137.5,[],2025-12-13 20:00:00+00:00,mississippiolemiss::southernmissgolden,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,mississippiolemiss::southernmissgolden,mississippiolemiss::southernmissgolden@2025-12-13,7.2,mississippiolemiss,southernmissgolden,137.5,-13.5,-13.5,137.5,-13.5,1.0,HOME,82.72519394155407,65.05520156625843,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,10.2803955078125,market,10.2803955078125,0.6638148044462683,0.6912186160562256,0.6638148044462683,0.6912186160562256,134.52178043619793,167.13744201660157,-43.69581598932495,9.331392545056156,0.7898077332582631,0.6638148044462683,0.7405131746572444,0.6638148044462683,0.7405131746572444,0.6638148044462683,,16.669989109039307,,147.6943955078125,21.18066596984864,147.7803955078125,17.66999237529565,model_synthetic,10.194395507812487,10.194395507812487,7.68066596984864,-4.169992375295649,24.89004264465285,147.6943955078125,cal,147.7803955078125,0.4130324585852425,19.03573846690158,cal,Home,17.66999237529565,,,,,,1.0,0.0,False,40.25424400446845,31.41924781682061,Home,42.47094993708564,33.6359537494378,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,139.5560791015625,0.8,14.750997712588696,0.7,False,False,,1.0
401819912,2025-12-13,Mississippi State Bulldogs,Utah Utes,128.05611633300782,0.5863677741246018,team:utahutes,5.167791958512931,True,0.4,True,128.05611633300782,112.0,False,0,102,150.29146,9.101526,95.99382019042967,9.89245891571045,52,0.36,130.7443084716797,9.386262016296389,True,62.1072164215088,65.94889991149903,0.2931838870623009,0.2931838870623009,2025-12-13,0,0,,,2025-12-13 21:00,True,Delta Center,Mississippi State Bulldogs,Utah Utes,0.0,,,149.5,[],2025-12-14 03:00:00+00:00,mississippistate::utahutes,2025-12-14 03:00:00+00:00,,,2025-12-13 21:00,2025-12-14,mississippistate::utahutes,mississippistate::utahutes@2025-12-14,7.2,mississippistate,utahutes,149.5,1.5,1.5,149.5,1.5,1.0,HOME,64.32124205356621,63.73487427944161,,,2025-12-14 03:00:00+00:00,12.0,7.0,light,2025-12-14T03:00:00Z,2025-12-13 09:00 PM,CST,-21.44388366699218,market,-21.44388366699218,0.0702519963493982,0.2993766241246705,0.0702519963493982,0.2993766241246705,122.38469547526044,155.00035705566407,-37.47954308206786,15.54766545231324,0.648467894841515,0.0702519963493982,0.4739222594830927,0.0702519963493982,0.4739222594830927,0.0702519963493982,,7.886262016296389,,127.98561633300784,-9.943065176010132,128.05611633300782,0.5863677741246018,model_synthetic,-21.51438366699216,-21.51438366699216,-8.443065176010132,-2.086367774124602,24.89004264465285,127.98561633300784,cal,128.05611633300782,-0.8615446736327302,19.03573846690158,cal,Home,0.5863677741246018,,,,,,1.0,0.0,False,31.200200154285547,30.90701626722325,Home,33.12104189928066,32.827858012218364,Home,2025-12-13 22:00,2025-12-13,2025-12-13 09:00 PM,145.21122326660156,0.8,-0.8740896677626192,0.7,True,False,0.0,0.0
401824060,2025-12-13,Oregon State Beavers,Montana State Bobcats,140.06129984537762,8.849618177860775,team:oregonstatebeavers,5.167791958512931,True,0.4,True,140.06129984537762,112.0,False,0,102,142.12239,6.193763,132.3091278076172,0.4712870121002197,56,0.4133333333333333,138.0662420654297,3.82847279548645,True,67.92973042500815,72.13156942036947,4.424809088930387,4.424809088930387,2025-12-13,67,57,29.0,27.0,2025-12-13 16:00,False,Gill Coliseum,Oregon State Beavers,Montana State Bobcats,124.0,,,140.5,[],2025-12-13 22:00:00+00:00,montanastate::oregonstatebeavers,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,montanastate::oregonstatebeavers,montanastate::oregonstatebeavers@2025-12-13,7.2,oregonstatebeavers,montanastate,140.5,-3.5,-3.5,140.5,-3.5,1.0,HOME,74.4554590116192,65.60584083375842,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 04:00 PM,CST,-0.4387001546223814,market,-0.4387001546223814,0.4241621361599776,0.4936662846354595,0.4241621361599776,0.4936662846354595,129.70662906901043,162.32229064941407,-43.03733230287781,9.9898762315033,0.6384153502043882,0.4241621361599776,0.5660408174199238,0.4241621361599776,0.5660408174199238,0.4241621361599776,,7.32847279548645,,139.96354984537763,5.111303551991781,140.06129984537762,8.849618177860775,model_synthetic,-0.5364501546223721,-0.5364501546223721,1.6113035519917809,-5.349618177860775,24.89004264465285,139.96354984537763,cal,140.06129984537762,-0.0176255284446701,19.03573846690158,cal,Home,8.849618177860775,,,,,,1.0,0.0,False,36.17726975696927,31.75246066803888,Home,38.27818925464993,33.85338016571954,Home,2025-12-13 17:00,2025-12-13,2025-12-13 04:00 PM,140.41225996907554,0.8,5.104885453358232,0.7,False,False,,1.0
401813281,2025-12-13,Morgan State Bears,Niagara Purple Eagles,136.50701904296875,4.487863537572243,global,5.167791958512931,True,0.4,True,136.50701904296875,112.0,False,0,102,142.06816,5.5379987,137.40924072265625,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,66.20590423583984,70.30111480712891,2.2439317687861213,2.2439317687861213,2025-12-13,81,73,35.0,33.0,2025-12-13 15:00,False,Hill Field House,Morgan State Bears,Niagara Purple Eagles,154.0,,,140.5,[],2025-12-13 21:00:00+00:00,morganstate::niagarapurple,2025-12-13 21:00:00+00:00,,,2025-12-13 15:00,2025-12-13,morganstate::niagarapurple,morganstate::niagarapurple@2025-12-13,7.2,morganstate,niagarapurple,140.5,-1.5,-1.5,140.5,-1.5,1.0,HOME,70.4974412902705,66.00957775269825,,,2025-12-13 21:00:00+00:00,12.0,7.0,light,2025-12-13T21:00:00Z,2025-12-13 03:00 PM,CST,-3.99298095703125,market,-3.99298095703125,0.5490390981590556,0.4226263389941339,0.5490390981590556,0.4226263389941339,133.70854801432293,166.32420959472657,-41.32780642206421,11.6994021123169,0.63314178735176,0.5490390981590556,0.5278840631729469,0.5490390981590556,0.5278840631729469,0.5490390981590556,,7.037998676300049,,136.53076904296876,-2.835141181945801,136.50701904296875,4.487863537572243,model_synthetic,-3.969230957031243,-3.969230957031243,-4.335141181945801,-2.9878635375722427,24.89004264465285,136.53076904296876,cal,136.50701904296875,-0.1604248338999558,19.03573846690158,cal,Home,4.487863537572243,,,,,,1.0,0.0,False,34.22491800231298,31.980986233526856,Home,36.27252328795752,34.02859151917139,Home,2025-12-13 16:00,2025-12-13,2025-12-13 03:00 PM,139.70140380859374,0.8,2.3963590612716725,0.7,False,False,,1.0
401820401,2025-12-13,UNLV Rebels,Tennessee State Tigers,143.6670684814453,9.198352391435238,global,5.167791958512931,True,0.4,True,143.6670684814453,112.0,False,0,102,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.67852821350097,73.98854026794434,4.599176195717619,4.599176195717619,2025-12-13,10,10,13.0,10.0,2025-12-13 20:30,False,Lee's Family Forum,UNLV Rebels,Tennessee State Tigers,20.0,,,157.5,[],2025-12-14 02:30:00+00:00,nevadalasvegas::tennesseestate,2025-12-14 02:30:00+00:00,,,2025-12-13 20:30,2025-12-14,nevadalasvegas::tennesseestate,nevadalasvegas::tennesseestate@2025-12-14,7.2,nevadalasvegas,tennesseestate,157.5,-11.0,-11.0,157.5,-11.0,1.0,HOME,76.43271043644027,67.23435804500504,,,2025-12-14 02:30:00+00:00,12.0,7.0,light,2025-12-14T02:30:00Z,2025-12-13 08:30 PM,CST,-13.832931518554688,market,-13.832931518554688,0.1093938144055567,0.6520261368610758,0.1093938144055567,0.6520261368610758,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.7493950519885543,0.1093938144055567,0.7007105944248151,0.1093938144055567,0.7007105944248151,0.1093938144055567,,13.914939880371094,,143.71606848144532,5.746643543243408,143.6670684814453,9.198352391435238,model_synthetic,-13.78393151855468,-13.78393151855468,-5.253356456756592,1.801647608564762,24.89004264465285,143.71606848144532,cal,143.6670684814453,-0.5557616640534936,19.03573846690158,cal,Home,9.198352391435238,,,,,,1.0,0.0,False,37.13885220460929,32.539676008891675,Home,39.29385823183098,34.69468203611336,Home,2025-12-13 21:30,2025-12-13,2025-12-13 08:30 PM,154.73341369628906,0.8,10.45950571743057,0.7,False,False,,1.0
401828286,2025-12-13,New Mexico State Aggies,Tulsa Golden Hurricane,147.49517822265625,11.61947854367802,global,5.167791958512931,True,0.4,True,147.49517822265625,112.0,False,0,102,142.42046,-2.4040098,95.64813232421876,-2.2761874198913574,0,0.0,142.4204559326172,-2.4040098190307617,True,71.53516143798828,75.96001678466797,5.80973927183901,5.80973927183901,2025-12-13,70,83,27.0,49.0,2025-12-13 14:00,True,Comerica Center,New Mexico State Aggies,Tulsa Golden Hurricane,153.0,,,144.5,[],2025-12-13 20:00:00+00:00,newmexicostate::tulsa,2025-12-13 20:00:00+00:00,,,2025-12-13 14:00,2025-12-13,newmexicostate::tulsa,newmexicostate::tulsa@2025-12-13,7.2,newmexicostate,tulsa,144.5,-5.0,-5.0,144.5,-5.0,0.99999999966997,HOME,79.55732838316713,67.93784983948912,,,2025-12-13 20:00:00+00:00,12.0,7.0,light,2025-12-13T20:00:00Z,2025-12-13 02:00 PM,CST,2.99517822265625,market,2.99517822265625,0.4350934620854455,0.6397824765343139,0.4350934620854455,0.6397824765343139,134.06084293619793,166.67650451660157,-49.26981491739502,3.757393616986088,0.549927746735076,0.4350934620854456,0.594855111634695,0.4350934620854455,0.594855111634695,0.4350934620854455,,2.5959901809692383,,147.61417822265625,10.157562255859377,147.49517822265625,11.61947854367802,model_synthetic,3.1141782226562498,3.1141782226562498,5.157562255859377,-6.619478543678021,24.89004264465285,147.61417822265625,cal,147.49517822265625,0.1203364038148687,19.03573846690158,cal,Home,11.61947854367802,,,,,,1.0,0.0,False,38.67245035491364,32.86271108307464,Home,40.88487802825349,35.07513875641448,Home,2025-12-13 15:00,2025-12-13,2025-12-13 02:00 PM,145.09903564453126,0.8,6.985843563103407,0.7,False,False,,0.99999999966997
401823727,2025-12-13,NJIT Highlanders,Sacred Heart Pioneers,140.1995391845703,10.89131749221628,global,5.167791958512931,True,0.4,True,140.1995391845703,112.0,False,0,102,141.41742,-2.3311763,135.53355407714844,-0.560009241104126,0,0.0,141.41741943359375,-2.331176280975342,True,67.9967765045166,72.20276268005371,5.44565874610814,5.44565874610814,2025-12-13,49,65,24.0,28.0,2025-12-13 13:00,False,Joel & Diane Bloom Wellness and Events Center,NJIT Highlanders,Sacred Heart Pioneers,114.0,,,153.0,[],2025-12-13 19:00:00+00:00,njit::sacredheart,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,njit::sacredheart,njit::sacredheart@2025-12-13,7.2,njit,sacredheart,153.0,6.0,6.0,153.0,6.0,0.0,AWAY,75.5454283383933,64.65411084617702,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-12.800460815429688,market,-12.800460815429688,0.1813538876344365,0.4296226780800068,0.1813538876344365,0.4296226780800068,133.0578064371745,165.67346801757813,-49.1969813793396,3.830227155041508,0.3435871924333135,0.1813538876344365,0.3866049352566602,0.1813538876344365,0.3866049352566602,0.1813538876344365,,-8.331176280975342,,140.1000391845703,8.830965042114258,140.1995391845703,10.89131749221628,model_synthetic,-12.899960815429694,-12.899960815429694,14.830965042114258,-16.89131749221628,24.89004264465285,140.1000391845703,cal,140.1995391845703,-0.5142803890767789,19.03573846690158,cal,Home,10.89131749221628,,,,,,1.0,0.0,False,36.72121762531237,31.27555887920424,Home,38.82421071308092,33.378551966972786,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,150.43990783691407,0.8,-0.9326047523351151,0.7,False,True,0.0,0.0
401817269,2025-12-13,North Carolina Tar Heels,South Carolina Upstate Spartans,140.2046,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2046,112.0,False,0,102,142.3393,8.816822,138.19076538085938,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,67.999231,72.205369,4.680799881480369,4.680799881480369,2025-12-13,80,62,37.0,28.0,2025-12-13 13:00,False,Dean E. Smith Center,North Carolina Tar Heels,South Carolina Upstate Spartans,142.0,,,151.5,[],2025-12-13 19:00:00+00:00,northcarolina::uscupstate,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,northcarolina::uscupstate,northcarolina::uscupstate@2025-12-13,7.2,northcarolina,uscupstate,151.5,-29.5,-29.5,151.5,-29.5,1.0,HOME,74.78309988148037,65.42150011851963,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-11.2954,market,-11.2954,0.2357949987044543,0.8412804411330203,0.2357949987044543,0.8412804411330203,133.9796814371745,166.59534301757813,-38.0489830463623,14.978225488018804,0.9679919306299074,0.2357949987044543,0.9046361858814638,0.2357949987044543,0.9046361858814638,0.2357949987044543,,38.31682205200195,,140.10935,6.044055094962912,140.2046,9.361599762960738,model_synthetic,-11.390649999999994,-11.390649999999994,-23.45594490503709,20.138400237039264,24.89004264465285,140.10935,cal,140.2046,-0.4538119986880216,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34001544074018,31.659215559259813,Home,38.443084440740186,33.76228455925982,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,149.24092,0.8,23.45847992888822,0.7,False,True,0.0,0.0
401829459,2025-12-13,North Dakota Fighting Hawks,Western Illinois Leathernecks,143.6279296875,2.627165283996108,team:westernillinoisleathernecks,5.167791958512931,True,0.4,True,143.6279296875,112.0,False,0,102,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.6595458984375,73.9683837890625,1.313582641998054,1.313582641998054,2025-12-13,66,69,28.0,32.0,2025-12-13 13:00,False,Betty Engelstad Sioux Center,North Dakota Fighting Hawks,Western Illinois Leathernecks,135.0,,,145.5,[],2025-12-13 19:00:00+00:00,northdakotafighting::westernillinoisleathernecks,2025-12-13 19:00:00+00:00,,,2025-12-13 13:00,2025-12-13,northdakotafighting::westernillinoisleathernecks,northdakotafighting::westernillinoisleathernecks@2025-12-13,7.2,northdakotafighting,westernillinoisleathernecks,145.5,-7.5,-7.5,146.5,1.5,1.0,HOME,73.12754748574805,70.50038220175195,,,2025-12-13 19:00:00+00:00,12.0,7.0,light,2025-12-13T19:00:00Z,2025-12-13 01:00 PM,CST,-1.8720703125,market,-1.8720703125,0.3847112923851623,0.6060993774295093,0.3847112923851623,0.6060993774295093,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.6757573440036484,0.3847112923851623,0.6409283607165788,0.3847112923851623,0.6409283607165788,0.3847112923851623,,9.431293249130247,,143.6524296875,-6.225046634674072,143.6279296875,2.627165283996108,model_synthetic,-1.847570312500011,-1.847570312500011,-13.725046634674072,4.872834716003892,24.89004264465285,143.6524296875,cal,143.6279296875,-0.075213624147895,19.03573846690158,cal,Home,2.627165283996108,,,,,,1.0,0.0,False,35.48656427021778,34.17298162821972,Home,37.64098321553028,36.32740057353222,Home,2025-12-13 14:00,2025-12-13,2025-12-13 01:00 PM,145.1255859375,0.8,6.038149585198832,0.7,False,False,,1.0
401824115,2025-12-13,San Diego Toreros,Northern Arizona Lumberjacks,137.80254862467447,11.297062871053283,team:sandiegotoreros,5.167791958512931,True,0.4,True,137.80254862467447,112.0,False,0,102,142.09528,5.865881,125.06114196777344,2.208622455596924,32,0.0933333333333333,140.50542338053384,5.5245368385314935,True,66.83423608296712,70.96831254170735,5.6485314355266425,5.6485314355266425,2025-12-13,78,69,40.0,29.0,2025-12-13 17:00,False,Jenny Craig Pavilion,San Diego Toreros,Northern Arizona Lumberjacks,147.0,,,148.5,[],2025-12-13 23:00:00+00:00,northernarizonalumberjacks::sandiegotoreros,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,northernarizonalumberjacks::sandiegotoreros,northernarizonalumberjacks::sandiegotoreros@2025-12-13,7.2,sandiegotoreros,northernarizonalumberjacks,148.5,-5.0,-5.0,148.5,-5.0,1.0,HOME,74.54980574786387,63.2527428768106,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 05:00 PM,CST,-10.697451375325528,market,-10.697451375325528,0.2649187349279818,0.4898863749368483,0.2649187349279818,0.4898863749368483,132.14581038411458,164.76147196451822,-41.34126825983276,11.685940274548344,0.6945222577141082,0.2649187349279818,0.5922043163254782,0.2649187349279818,0.5922043163254782,0.2649187349279818,,10.524536838531493,,137.86054862467446,9.570170590082803,137.80254862467447,11.297062871053283,model_synthetic,-10.639451375325535,-10.639451375325535,4.570170590082803,-6.297062871053285,24.89004264465285,137.86054862467446,cal,137.80254862467447,-0.4297883908054963,19.03573846690158,cal,Home,11.297062871053283,,,,,,1.0,0.0,False,36.24138375924689,30.59285232372024,Home,38.308421988617,32.65989055309035,Home,2025-12-13 18:00,2025-12-13,2025-12-13 05:00 PM,146.3605097249349,0.8,6.8891188613159855,0.7,False,False,,1.0
