game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,138.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,138.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,76.21616,-5.7915344,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829176,Pacific Tigers,Oregon State Beavers,137.47403645833333,-10.15520929336548,139.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,76.769615,2.923296,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,76.769615,2.923296,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,149.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,76.769615,2.923296,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,76.769615,2.923296,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,76.769615,2.923296,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829177,Santa Clara Broncos,Pepperdine Waves,142.15753173828125,3.6920650005340576,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,79.31218,12.678805,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,145.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,146.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,79.31218,12.678805,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,146.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,146.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,146.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,79.31218,12.678805,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,145.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,79.31218,12.678805,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,146.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829178,Saint Mary's Gaels,Portland Pilots,148.8619004313151,23.764069798787432,146.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,150.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,150.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,150.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,149.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,149.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,149.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,149.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,149.5,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,77.82542,10.401684,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401829179,San Francisco Dons,San Diego Toreros,143.40175557454427,17.36976052602132,150.0,2026-01-02,2026-01-03 03:00:00+00:00,2026-01-02 22:00,2026-01-03T03:00:00Z
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,76.70122,-6.049117,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804855,,,144.23094177246094,-12.175857543945312,156.0,,,,
401804855,,,144.23094177246094,-12.175857543945312,156.0,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804855,,,144.23094177246094,-12.175857543945312,155.5,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,77.19622,-0.5888951,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,,,,,
401804857,,,143.11038757324218,-1.0627421951293945,166.5,,,,
401804857,,,143.11038757324218,-1.0627421951293945,165.5,,,,
401804857,,,143.11038757324218,-1.0627421951293945,166.5,,,,
401804857,,,143.11038757324218,-1.0627421951293945,165.5,,,,
401804857,,,143.11038757324218,-1.0627421951293945,166.0,,,,
401804857,,,143.11038757324218,-1.0627421951293945,166.5,,,,
401804857,,,143.11038757324218,-1.0627421951293945,166.5,,,,
401804857,,,143.11038757324218,-1.0627421951293945,166.0,,,,
401804857,,,143.11038757324218,-1.0627421951293945,165.5,,,,
401812334,,,76.35197,4.9399705,,,,,
401812334,,,76.35197,4.9399705,,,,,
401812334,,,76.35197,4.9399705,,,,,
401812334,,,76.35197,4.9399705,,,,,
401812334,,,76.35197,4.9399705,,,,,
401812334,,,76.35197,4.9399705,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,,,,,
401812334,,,139.77001953125,6.643293857574463,152.5,,,,
401812334,,,139.77001953125,6.643293857574463,152.5,,,,
401812334,,,139.77001953125,6.643293857574463,153.0,,,,
401812334,,,139.77001953125,6.643293857574463,152.5,,,,
401812334,,,139.77001953125,6.643293857574463,152.5,,,,
401812334,,,139.77001953125,6.643293857574463,153.5,,,,
401812334,,,139.77001953125,6.643293857574463,153.0,,,,
401812334,,,139.77001953125,6.643293857574463,152.5,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,76.75206,6.5212917,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,,,,,
401813408,,,141.12646484375,9.991286277770996,140.5,,,,
401813408,,,141.12646484375,9.991286277770996,140.0,,,,
401813408,,,141.12646484375,9.991286277770996,140.5,,,,
401813408,,,141.12646484375,9.991286277770996,140.5,,,,
401813408,,,141.12646484375,9.991286277770996,140.0,,,,
401813408,,,141.12646484375,9.991286277770996,140.5,,,,
401813408,,,141.12646484375,9.991286277770996,140.5,,,,
401813408,,,141.12646484375,9.991286277770996,140.5,,,,
401813408,,,141.12646484375,9.991286277770996,140.0,,,,
401829180,,,80.98109,17.831923,,,,,
401829180,,,80.98109,17.831923,,,,,
401829180,,,80.98109,17.831923,,,,,
401829180,,,80.98109,17.831923,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,,,,,
401829180,,,156.89552307128906,35.881072998046875,154.5,,,,
401829180,,,156.89552307128906,35.881072998046875,153.5,,,,
401829180,,,156.89552307128906,35.881072998046875,154.5,,,,
401829180,,,156.89552307128906,35.881072998046875,154.0,,,,
401829180,,,156.89552307128906,35.881072998046875,154.5,,,,
401829180,,,156.89552307128906,35.881072998046875,154.5,,,,
401829180,,,156.89552307128906,35.881072998046875,154.5,,,,
401829180,,,156.89552307128906,35.881072998046875,154.0,,,,
401829180,,,156.89552307128906,35.881072998046875,153.5,,,,
