game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401828725,2026-01-10,Delaware State Hornets,Norfolk State Spartans,137.67279052734375,0.0,global,5.167791958512931,True,0.4,True,137.67279052734375,112.0,False,0,149,137.67279,-15.819067,130.41455078125,-12.082757949829102,0,0.0,137.67279052734375,-15.819067001342772,True,66.77130340576171,70.90148712158204,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Memorial Hall (DE),Delaware State Hornets,Norfolk State Spartans,0.0,190.0,,131.0,[],2026-01-10 21:30:00+00:00,delawarestate::norfolkstate,2026-01-10 21:30:00+00:00,5.5,2026-01-10 15:30,2026-01-10,delawarestate::norfolkstate,delawarestate::norfolkstate@2026-01-10,8.2,delawarestate,norfolkstate,131.0,5.5,131.0,5.5,0.0,AWAY,68.83639526367188,68.83639526367188,,,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,6.67279052734375,market,6.67279052734375,0.699077610059843,0.6923228081478431,0.699077610059843,0.6923228081478431,129.0843048095703,161.864501953125,-62.33294700134277,-9.692714001342772,0.149624390312577,0.699077610059843,0.42097359923021,0.699077610059843,0.42097359923021,0.699077610059843,,-21.319067001342773,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.38565170288086,33.38565170288086,Even,35.45074356079102,35.45074356079102,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401818383,2026-01-10,South Dakota Coyotes,Denver Pioneers,141.6279754638672,0.0,team:southdakotacoyotes,5.167791958512931,True,0.4,True,141.6279754638672,112.0,False,0,149,141.62798,19.659164,138.63392639160156,5.5567946434021,1,0.0,141.6279754638672,19.659164428710938,True,68.68956809997559,72.9384073638916,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Denver Pioneers,0.0,-105.0,,171.0,[],2026-01-10 19:00:00+00:00,denver::southdakotacoyotes,2026-01-10 19:00:00+00:00,1.0,2026-01-10 13:00,2026-01-10,denver::southdakotacoyotes,denver::southdakotacoyotes@2026-01-10,8.2,southdakotacoyotes,denver,171.0,1.0,171.0,1.0,1.0,HOME,70.8139877319336,70.8139877319336,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-29.37202453613281,market,-29.37202453613281,0.0108203400978592,0.1572283714178239,0.05,0.1572283714178239,133.03948974609375,165.81968688964844,-26.854715571289063,25.78551742871094,0.8182015259687063,0.0108203400978592,0.4877149486932651,0.0304101700489296,0.4877149486932651,0.0304101700489296,,18.659164428710938,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.344784049987794,34.344784049987794,Even,36.4692036819458,36.4692036819458,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401812009,2026-01-10,Drexel Dragons,William & Mary Tribe,143.9498748779297,0.0,global,5.167791958512931,True,0.4,True,143.9498748779297,112.0,False,0,149,143.94987,6.219303,138.89352416992188,6.768211364746094,0,0.0,143.9498748779297,6.219303131103516,True,69.8156893157959,74.1341855621338,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Daskalakis Athletic Center,Drexel Dragons,William & Mary Tribe,0.0,135.5,,150.0,[],2026-01-10 19:00:00+00:00,drexel::williamandmarytribe,2026-01-10 19:00:00+00:00,3.5,2026-01-10 13:00,2026-01-10,drexel::williamandmarytribe,drexel::williamandmarytribe@2026-01-10,8.2,drexel,williamandmarytribe,150.0,3.5,150.0,3.5,0.9999999998870556,HOME,71.97493743896484,71.97493743896484,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-6.0501251220703125,market,-6.0501251220703125,0.3180841574279385,0.3180202198045379,0.3180841574279385,0.3180202198045379,135.36138916015625,168.14158630371094,-40.294576868896485,12.345656131103516,0.5526682026648049,0.3180841574279385,0.4353442112346714,0.3180841574279385,0.4353442112346714,0.3180841574279385,,2.719303131103516,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.90784465789795,34.90784465789795,Even,37.0670927810669,37.0670927810669,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401820657,2026-01-10,Duke Blue Devils,SMU Mustangs,126.8,0.0,team:dukebluedevils,5.167791958512931,True,0.4,True,97.81895904541015,112.0,False,0,149,157.27376,16.525185,58.18242645263672,13.0987548828125,106,0.6,97.81895904541015,14.469326782226563,True,61.498000000000005,65.302,0.0,0.0,2026-01-10,0,0,,,2026-01-10 13:00,False,Cameron Indoor Stadium,Duke Blue Devils,SMU Mustangs,0.0,-1250.0,,158.5,[],2026-01-10 19:00:00+00:00,dukebluedevils::smu,2026-01-10 19:00:00+00:00,-13.5,2026-01-10 13:00,2026-01-10,dukebluedevils::smu,dukebluedevils::smu@2026-01-10,8.2,dukebluedevils,smu,158.5,-13.5,158.5,-13.5,1.0,HOME,63.400000000000006,63.400000000000006,,,2026-01-10 19:00:00+00:00,12.0,7.0,light,2026-01-10T19:00:00Z,2026-01-10 01:00 PM,CST,-60.68104095458985,market,-60.68104095458985,1.0441463702548504e-06,0.4811779318582417,0.05,0.4811779318582417,89.23047332763672,122.0106704711914,-32.04455321777344,20.59567978222656,0.9133778887374228,1.0441463703103615e-06,0.6972779102978324,0.0250005220731851,0.6972779102978324,0.0250005220731851,,27.969326782226563,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,30.749,30.749,Even,32.651,32.651,Even,2026-01-10 14:00,2026-01-10,2026-01-10 01:00 PM
401806431,2026-01-10,Eastern Illinois Panthers,Tennessee State Tigers,140.69361877441406,0.0,global,5.167791958512931,True,0.4,True,140.69361877441406,112.0,False,0,149,140.69362,1.1096728,136.0894317626953,2.686955213546753,0,0.0,140.69361877441406,1.109672784805298,True,68.23640510559082,72.45721366882324,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:30,False,Groniger Arena,Eastern Illinois Panthers,Tennessee State Tigers,0.0,134.5,,143.0,[],2026-01-10 21:30:00+00:00,easternillinois::tennesseestate,2026-01-10 21:30:00+00:00,3.0,2026-01-10 15:30,2026-01-10,easternillinois::tennesseestate,easternillinois::tennesseestate@2026-01-10,8.2,easternillinois,tennesseestate,143.0,3.0,143.0,3.0,0.0,AWAY,70.34680938720703,70.34680938720703,,,2026-01-10 21:30:00+00:00,12.0,7.0,light,2026-01-10T21:30:00Z,2026-01-10 03:30 PM,CST,-2.306381225585937,market,-2.306381225585937,0.428443878936293,0.4206996671273233,0.428443878936293,0.4206996671273233,132.10513305664062,164.8853302001953,-45.4042072151947,7.236025784805298,0.4633324008323403,0.428443878936293,0.4420160339798318,0.428443878936293,0.4420160339798318,0.428443878936293,,-1.890327215194702,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.11820255279541,34.11820255279541,Even,36.22860683441162,36.22860683441162,Even,2026-01-10 16:30,2026-01-10,2026-01-10 03:30 PM
401814513,2026-01-10,Western Michigan Broncos,Eastern Michigan Eagles,138.97811889648438,0.0,global,5.167791958512931,True,0.4,True,138.97811889648438,112.0,False,0,149,138.97812,12.907822,136.48681640625,11.46960163116455,0,0.0,138.97811889648438,12.907821655273438,True,67.40438766479492,71.57373123168945,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,University Arena (MI),Western Michigan Broncos,Eastern Michigan Eagles,0.0,103.5,,145.5,[],2026-01-10 18:00:00+00:00,easternmichigan::westernmichigan,2026-01-10 18:00:00+00:00,1.5,2026-01-10 12:00,2026-01-10,easternmichigan::westernmichigan,easternmichigan::westernmichigan@2026-01-10,8.2,westernmichigan,easternmichigan,145.5,1.5,145.5,1.5,1.0,HOME,69.48905944824219,69.48905944824219,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,-6.521881103515625,market,-6.521881103515625,0.3050433275331591,0.2414859810380973,0.3050433275331591,0.2414859810380973,130.38963317871094,163.16983032226562,-33.60605834472656,19.03417465527344,0.7107091865234736,0.3050433275331591,0.4760975837807855,0.3050433275331591,0.4760975837807855,0.3050433275331591,,11.407821655273438,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.70219383239746,33.70219383239746,Even,35.786865615844725,35.786865615844725,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401808455,2026-01-10,Eastern Washington Eagles,Montana Grizzlies,143.19690246582033,0.0,team:montanagrizzlies,5.167791958512931,True,0.4,True,143.19690246582033,112.0,False,0,149,143.20915,-1.9487834,143.10707092285156,16.818506240844727,34,0.12,143.19690246582033,0.3032913589477537,True,69.45049769592286,73.74640476989747,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,Reese Court,Eastern Washington Eagles,Montana Grizzlies,0.0,-125.0,,162.5,[],2026-01-10 22:00:00+00:00,easternwashington::montanagrizzlies,2026-01-10 22:00:00+00:00,-1.5,2026-01-10 16:00,2026-01-10,easternwashington::montanagrizzlies,easternwashington::montanagrizzlies@2026-01-10,8.2,easternwashington,montanagrizzlies,162.5,-1.5,162.5,-1.5,0.999999674793298,HOME,71.59845123291016,71.59845123291016,,,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,-19.30309753417967,market,-19.30309753417967,0.0656084250835637,0.5232327740813139,0.0656084250835637,0.5232327740813139,134.6084167480469,167.38861389160155,-46.21058864105225,6.429644358947754,0.5349837610082452,0.0656084250835637,0.5291082675447796,0.0656084250835637,0.5291082675447796,0.0656084250835637,,1.8032913589477533,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.72524884796143,34.72524884796143,Even,36.87320238494873,36.87320238494873,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401809319,2026-01-10,East Tennessee State Buccaneers,UNC Greensboro Spartans,143.1289520263672,0.0,global,5.167791958512931,True,0.4,True,143.1289520263672,112.0,False,0,149,143.12895,-1.6615505,137.55062866210938,1.0242211818695068,0,0.0,143.1289520263672,-1.661550521850586,True,69.41754173278808,73.7114102935791,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,UNC Greensboro Spartans,0.0,-1000.0,,149.0,[],2026-01-10 21:00:00+00:00,easttennesseestate::uncgreensboro,2026-01-10 21:00:00+00:00,-12.5,2026-01-10 15:00,2026-01-10,easttennesseestate::uncgreensboro,easttennesseestate::uncgreensboro@2026-01-10,8.2,easttennesseestate,uncgreensboro,149.5,-12.5,149.5,-12.5,1.0,HOME,71.5644760131836,71.5644760131836,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-5.8710479736328125,market,-6.3710479736328125,0.3230952755772313,0.7547580549276591,0.3230952755772313,0.7547580549276591,134.54046630859375,167.32066345214844,-48.175430521850586,4.464802478149414,0.7011581664406307,0.3230952755772313,0.7279581106841448,0.3230952755772313,0.7279581106841448,0.3230952755772313,,10.838449478149414,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.70877086639404,34.70877086639404,Even,36.85570514678955,36.85570514678955,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401808708,2026-01-10,East Texas A&M Lions,UT Rio Grande Valley Vaqueros,140.84365844726562,0.0,global,5.167791958512931,True,0.4,True,140.84365844726562,112.0,False,0,149,140.84366,-1.7844367,135.2156219482422,-0.2005214691162109,0,0.0,140.84365844726562,-1.7844367027282717,True,68.30917434692383,72.5344841003418,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,The Field House,East Texas A&M Lions,UT Rio Grande Valley Vaqueros,0.0,155.0,,145.5,[],2026-01-10 23:00:00+00:00,easttexasaandm::utriograndevalley,2026-01-10 23:00:00+00:00,4.0,2026-01-10 17:00,2026-01-10,easttexasaandm::utriograndevalley,easttexasaandm::utriograndevalley@2026-01-10,8.2,easttexasaandm,utriograndevalley,145.5,4.0,145.5,4.0,0.0,AWAY,70.42182922363281,70.42182922363281,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,-4.656341552734375,market,-4.656341552734375,0.3578983446862771,0.4570462782955645,0.3578983446862771,0.4570462782955645,132.2551727294922,165.03536987304688,-48.29831670272827,4.3419162972717285,0.3891060490574537,0.3578983446862771,0.4230761636765091,0.3578983446862771,0.4230761636765091,0.3578983446862771,,-5.784436702728272,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.15458717346191,34.15458717346191,Even,36.2672420501709,36.2672420501709,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401830266,2026-01-10,Indiana State Sycamores,Evansville Purple Aces,138.8032989501953,0.0,global,5.167791958512931,True,0.4,True,138.8032989501953,112.0,False,0,149,138.8033,13.026617,136.3814239501953,11.540273666381836,0,0.0,138.8032989501953,13.026617050170898,True,67.31959999084472,71.48369895935059,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Hulman Center,Indiana State Sycamores,Evansville Purple Aces,0.0,-325.0,,145.0,[],2026-01-10 18:00:00+00:00,evansville::indianastate,2026-01-10 18:00:00+00:00,-7.5,2026-01-10 12:00,2026-01-10,evansville::indianastate,evansville::indianastate@2026-01-10,8.2,indianastate,evansville,145.0,-7.5,145.0,-7.5,1.0,HOME,69.40164947509766,69.40164947509766,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,-6.196701049804688,market,-6.196701049804688,0.3140071086045716,0.3939278068375762,0.3140071086045716,0.3939278068375762,130.21481323242188,162.99501037597656,-33.4872629498291,19.1529700501709,0.8412141806995364,0.3140071086045716,0.6175709937685563,0.3140071086045716,0.6175709937685563,0.3140071086045716,,20.5266170501709,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,33.65979999542236,33.65979999542236,Even,35.741849479675295,35.741849479675295,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401812318,2026-01-10,New Haven Chargers,Fairleigh Dickinson Knights,141.10678100585938,0.0,team:newhavenchargers,5.167791958512931,True,0.4,True,141.10678100585938,112.0,False,0,149,141.10678,5.581456,135.67324829101562,2.021151542663574,1,0.0,141.10678100585938,5.581456184387207,True,68.43678878784179,72.66999221801758,0.0,0.0,2026-01-10,0,0,,,2026-01-10 12:00,False,Jeffery P. Hazell Athletics Center,New Haven Chargers,Fairleigh Dickinson Knights,0.0,-125.0,,130.5,[],2026-01-10 18:00:00+00:00,fairleighdickinson::newhavenchargers,2026-01-10 18:00:00+00:00,-1.5,2026-01-10 12:00,2026-01-10,fairleighdickinson::newhavenchargers,fairleighdickinson::newhavenchargers@2026-01-10,8.2,newhavenchargers,fairleighdickinson,130.5,-1.5,130.5,-1.5,1.0,HOME,70.55339050292969,70.55339050292969,,,2026-01-10 18:00:00+00:00,12.0,7.0,light,2026-01-10T18:00:00Z,2026-01-10 12:00 PM,CST,10.606781005859377,market,10.606781005859377,0.7965469547953988,0.4212369805376486,0.7965469547953988,0.4212369805376486,132.51829528808594,165.29849243164062,-40.93242381561279,11.707809184387209,0.6348787059430299,0.7965469547953988,0.5280578432403392,0.7965469547953988,0.5280578432403392,0.7965469547953988,,7.081456184387207,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.218394393920896,34.218394393920896,Even,36.33499610900879,36.33499610900879,Even,2026-01-10 13:00,2026-01-10,2026-01-10 12:00 PM
401827023,2026-01-10,Florida A&M Rattlers,Southern Jaguars,134.71287536621094,0.0,global,5.167791958512931,True,0.4,True,134.71287536621094,112.0,False,0,149,134.71288,-4.6208673,130.26962280273438,-3.4160587787628174,0,0.0,134.71287536621094,-4.6208672523498535,True,65.3357445526123,69.37713081359864,0.0,0.0,2026-01-10,0,0,,,2026-01-10 17:00,False,Al Lawson Center,Florida A&M Rattlers,Southern Jaguars,0.0,142.0,,152.75,[],2026-01-10 23:00:00+00:00,floridaaandmrattlers::southern,2026-01-10 23:00:00+00:00,3.5,2026-01-10 17:00,2026-01-10,floridaaandmrattlers::southern,floridaaandmrattlers::southern@2026-01-10,8.2,floridaaandmrattlers,southern,152.75,3.5,152.75,3.5,0.0,AWAY,67.35643768310547,67.35643768310547,,,2026-01-10 23:00:00+00:00,12.0,7.0,light,2026-01-10T23:00:00Z,2026-01-10 05:00 PM,CST,-18.037124633789062,market,-18.037124633789062,0.0792206135326777,0.5217619081560656,0.0792206135326777,0.5217619081560656,126.1243896484375,158.9045867919922,-51.134747252349854,1.5054857476501464,0.3462691435557656,0.0792206135326777,0.4340155258559156,0.0792206135326777,0.4340155258559156,0.0792206135326777,,-8.120867252349854,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,32.66787227630615,32.66787227630615,Even,34.68856540679932,34.68856540679932,Even,2026-01-10 18:00,2026-01-10,2026-01-10 05:00 PM
401808162,2026-01-10,Florida Gators,Tennessee Volunteers,120.4,0.0,team:floridagators,5.167791958512931,True,0.4,True,94.06773223876954,112.0,False,0,149,157.23824,-13.117657,51.954063415527344,0.3217462301254272,93,0.6,94.06773223876954,-5.054014945030213,True,58.394,62.00600000000001,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,Stephen C. O'Connell Center,Florida Gators,Tennessee Volunteers,0.0,-212.5,,150.5,[],2026-01-10 17:00:00+00:00,floridagators::tennessee,2026-01-10 17:00:00+00:00,-4.5,2026-01-10 11:00,2026-01-10,floridagators::tennessee,floridagators::tennessee@2026-01-10,8.2,floridagators,tennessee,150.5,-4.5,150.5,-4.5,0.0,AWAY,60.2,60.2,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,-56.43226776123046,market,-56.43226776123046,5.109836227923381e-06,0.679103766947126,0.05,0.679103766947126,85.4792465209961,118.25944366455076,-51.56789494503021,1.0723380549697872,0.4892396312175423,5.10983622786787e-06,0.5841716990823342,0.0250025549181139,0.5841716990823342,0.0250025549181139,,-0.5540149450302128,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,29.197,29.197,Even,31.003000000000004,31.003000000000004,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
401807681,2026-01-10,Florida Gulf Coast Eagles,Lipscomb Bisons,143.3297119140625,0.0,global,5.167791958512931,True,0.4,True,143.3297119140625,112.0,False,0,149,143.32971,2.5987434,137.79824829101562,3.732250213623047,0,0.0,143.3297119140625,2.598743438720703,True,69.51491027832031,73.81480163574219,0.0,0.0,2026-01-10,0,0,,,2026-01-10 15:00,False,Alico Arena,Florida Gulf Coast Eagles,Lipscomb Bisons,0.0,-114.0,,158.0,[],2026-01-10 21:00:00+00:00,floridagulfcoast::lipscomb,2026-01-10 21:00:00+00:00,-1.5,2026-01-10 15:00,2026-01-10,floridagulfcoast::lipscomb,floridagulfcoast::lipscomb@2026-01-10,8.2,floridagulfcoast,lipscomb,158.0,-1.5,158.0,-1.5,0.9999999999999996,HOME,71.66485595703125,71.66485595703125,,,2026-01-10 21:00:00+00:00,12.0,7.0,light,2026-01-10T21:00:00Z,2026-01-10 03:00 PM,CST,-14.6702880859375,market,-14.6702880859375,0.1256745770565955,0.4786672172563343,0.1256745770565955,0.4786672172563343,134.74122619628906,167.52142333984375,-43.9151365612793,8.725096438720703,0.5790922287374285,0.1256745770565955,0.5288797229968814,0.1256745770565955,0.5288797229968814,0.1256745770565955,,4.098743438720703,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.75745513916016,34.75745513916016,Even,36.90740081787109,36.90740081787109,Even,2026-01-10 16:00,2026-01-10,2026-01-10 03:00 PM
401804876,2026-01-10,Missouri State Bears,Florida International Panthers,145.22454833984375,0.0,global,5.167791958512931,True,0.4,True,145.22454833984375,112.0,False,0,149,145.22455,10.142012,140.51670837402344,10.146921157836914,0,0.0,145.22454833984375,10.142011642456056,True,70.43390594482422,74.79064239501953,0.0,0.0,2026-01-10,0,0,,,2026-01-10 16:00,False,Great Southern Bank Arena,Missouri State Bears,Florida International Panthers,0.0,,,145.22454833984375,[],2026-01-10 22:00:00+00:00,floridainternational::missouristate,2026-01-10 22:00:00+00:00,-10.142011642456056,2026-01-10 16:00,2026-01-10,floridainternational::missouristate,floridainternational::missouristate@2026-01-10,7.2,missouristate,floridainternational,,,,,,,72.61227416992188,72.61227416992188,synthetic_pred,synthetic_pred_margin,2026-01-10 22:00:00+00:00,12.0,7.0,light,2026-01-10T22:00:00Z,2026-01-10 04:00 PM,CST,0.0,market,,0.5,,0.5,,136.6360626220703,169.416259765625,-36.371868357543946,16.268364642456056,0.8383375710520873,0.5,,0.5,,0.5,,20.28402328491212,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.21695297241211,35.21695297241211,Even,37.395321197509766,37.395321197509766,Even,2026-01-10 17:00,2026-01-10,2026-01-10 04:00 PM
401820658,2026-01-10,Florida State Seminoles,NC State Wolfpack,146.45520629882813,0.0,team:floridastateseminoles,5.167791958512931,True,0.4,True,146.45520629882813,112.0,False,0,149,152.77913,2.7059393,142.2392578125,9.169116973876951,144,0.6,146.45520629882813,6.583845901489258,True,71.03077505493164,75.42443124389649,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,Tucker Center,Florida State Seminoles,NC State Wolfpack,0.0,170.0,,160.0,[],2026-01-10 17:00:00+00:00,floridastateseminoles::ncstate,2026-01-10 17:00:00+00:00,4.5,2026-01-10 11:00,2026-01-10,floridastateseminoles::ncstate,floridastateseminoles::ncstate@2026-01-10,8.2,floridastateseminoles,ncstate,160.0,4.5,160.0,4.5,0.9999999716434962,HOME,73.22760314941407,73.22760314941407,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,-13.54479370117187,market,-13.54479370117187,0.1447827020970361,0.2947078245659248,0.1447827020970361,0.2947078245659248,137.8667205810547,170.64691772460935,-39.930034098510745,12.710198901489257,0.5404091091426946,0.1447827020970361,0.4175584668543097,0.1447827020970361,0.4175584668543097,0.1447827020970361,,2.0838459014892576,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,35.51538752746582,35.51538752746582,Even,37.712215621948246,37.712215621948246,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
401828364,2026-01-10,St. Bonaventure Bonnies,Fordham Rams,143.58725118001303,0.0,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,143.58725118001303,112.0,False,0,149,143.27422,7.409249,146.20892333984375,6.853515625,33,0.1066666666666666,143.58725118001303,7.349970620473226,True,69.63981682230632,73.94743435770671,0.0,0.0,2026-01-10,0,0,,,2026-01-10 11:00,False,Reilly Center,St. Bonaventure Bonnies,Fordham Rams,0.0,-415.0,,141.0,[],2026-01-10 17:00:00+00:00,fordham::stbonaventurebonnies,2026-01-10 17:00:00+00:00,-8.5,2026-01-10 11:00,2026-01-10,fordham::stbonaventurebonnies,fordham::stbonaventurebonnies@2026-01-10,8.2,stbonaventurebonnies,fordham,141.5,-8.5,141.5,-8.5,1.0,HOME,71.79362559000651,71.79362559000651,,,2026-01-10 17:00:00+00:00,12.0,7.0,light,2026-01-10T17:00:00Z,2026-01-10 11:00 AM,CST,2.587251180013027,market,2.087251180013027,0.5801583958571312,0.5223275138674136,0.5801583958571312,0.5223275138674136,134.9987654622396,167.77896260579428,-39.16390937952677,13.476323620473226,0.7798687981624195,0.5801583958571312,0.6510981560149165,0.5801583958571312,0.6510981560149165,0.5801583958571312,,15.849970620473226,,,,,,,,,,,,,,,model_raw,Even,,,,,,,1.0,0.0,False,blend,34.81990841115316,34.81990841115316,Even,36.97371717885336,36.97371717885336,Even,2026-01-10 12:00,2026-01-10,2026-01-10 11:00 AM
