game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401830123,2025-12-20,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,142.163,9.361599762960738,global,5.167791958512931,True,0.4,True,142.163,112.0,False,0.0,75.0,142.77313,14.062939,139.44122314453125,12.97163200378418,0.0,0.0,142.77313232421875,14.062938690185549,True,68.949055,73.21394500000001,4.680799881480369,4.680799881480369,2025-12-20,54,20,54.0,20.0,2025-12-20 14:00,False,UTRGV Fieldhouse,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,74.0,,,142.77313232421875,[],2025-12-20 20:00:00+00:00,collegeofbiblicalstudiesambassadors::utriograndevalley,2025-12-20 20:00:00+00:00,-14.062938690185549,2025-12-20 14:00,2025-12-20,collegeofbiblicalstudiesambassadors::utriograndevalley,collegeofbiblicalstudiesambassadors::utriograndevalley@2025-12-20,7.2,utriograndevalley,collegeofbiblicalstudiesambassadors,,,,,,,75.76229988148037,66.40070011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 14:00,,market,0.5,,0.5,,134.4135193277995,167.02918090820313,-32.80286640817871,20.224342126202398,0.9130030154917133,0.5,,0.5,,0.5,,28.125877380371097,,142.21175000000002,6.044055094962912,142.163,9.361599762960738,model_synthetic,23.424538453146287,24.89004264465285,142.21175000000002,cal,142.163,-0.024513108833496288,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814927440740185,32.13412755925982,Home,38.94737244074019,34.26657255925982,Home,0.7920573359062565,,,Under,0.6101323242187391,Home ATS,4.7013389272248105,,[],,,,,,cal,cal,naive_local,2025-12-20 14:00:00-06:00,2025-12-20 14:00,74.0,34.0,1.0,34.0,Home Cover,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,69.24496917724609,-7.031469345092774,Home Cover,derived2,derived,73.52816314697266,-7.031469345092774,Away Cover,,0.0,0.0,derived2,derived,,,,,-0.2959141772460896,-0.3142181469726495,12.0,8.0,
401808585,2025-12-20,UL Monroe Warhawks,Louisiana Ragin' Cajuns,140.2862,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,140.2862,112.0,False,0.0,75.0,141.47165,-1.6754117,134.80685424804688,0.986503541469574,1.0,0.0,141.47164916992188,-1.6754117012023926,True,68.038807,72.247393,4.680799881480369,4.680799881480369,2025-12-20,25,39,25.0,39.0,2025-12-20 14:00,False,Fant-Ewing Coliseum,UL Monroe Warhawks,Louisiana Ragin' Cajuns,64.0,870.0,,135.5,[],2025-12-20 20:00:00+00:00,louisiana::ulmonroewarhawks,2025-12-20 20:00:00+00:00,11.5,2025-12-20 14:00,2025-12-20,louisiana::ulmonroewarhawks,louisiana::ulmonroewarhawks@2025-12-20,8.2,ulmonroewarhawks,louisiana,135.5,11.5,135.5,11.5,0.0,AWAY,74.82389988148037,65.46230011851964,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 14:00,,market,0.6805660674074521,0.3174371124269664,0.6805660674074521,0.3174371124269664,133.11203617350262,165.72769775390626,-48.54121679956665,4.485991734814458,0.262113972089848,0.6805660674074521,0.2897755422584072,0.6805660674074521,0.2897755422584072,0.6805660674074521,,-13.175411701202393,,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,model_synthetic,-2.138400237039262,24.89004264465285,140.19695000000002,cal,140.2862,0.1922937645519957,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35980344074019,31.67900355925982,Home,38.464096440740185,33.78329655925982,Home,0.7920573359062565,0.8969072164948454,-0.1048498805885889,Over,4.786200000000008,Away ATS,20.861599762960736,-2.138400237039262,[],,,,,,cal,cal,naive_local,2025-12-20 14:00:00-06:00,2025-12-20 14:00,64.0,-14.0,0.0,-14.0,Away Cover,Away Cover,Away Win,Under,Under,0.0,0.0,1.0,1.0,0.0,65.7175,5.75,Away Cover,derived2,derived,69.7825,5.75,Home Cover,,0.0,0.0,derived2,derived,,,,,2.3213070000000045,2.4648930000000036,12.0,8.0,
401813770,2025-12-20,Northern Illinois Huskies,Central Michigan Chippewas,141.8434,9.361599762960738,global,5.167791958512931,True,0.4,True,141.8434,112.0,False,0.0,75.0,141.3903,-2.659059,135.45538330078125,-0.8306424021720886,0.0,0.0,141.3903045654297,-2.6590590476989746,True,68.794049,73.049351,4.680799881480369,4.680799881480369,2025-12-20,27,44,27.0,44.0,2025-12-20 14:00,False,NIU Convocation Center,Northern Illinois Huskies,Central Michigan Chippewas,71.0,700.0,,150.5,[],2025-12-20 20:00:00+00:00,centralmichigan::northernillinois,2025-12-20 20:00:00+00:00,11.5,2025-12-20 14:00,2025-12-20,centralmichigan::northernillinois,centralmichigan::northernillinois@2025-12-20,8.2,northernillinois,centralmichigan,150.5,11.5,150.5,11.5,0.0,AWAY,75.60249988148037,66.24090011851963,,,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 14:00,,market,0.23703093449262713,0.33456862437229484,0.23703093449262713,0.33456862437229484,133.03069156901043,165.64635314941407,-49.52486414606323,3.5023443883178755,0.24686543276160128,0.2370309344926272,0.29071702856694803,0.23703093449262716,0.29071702856694803,0.23703093449262716,,-14.159059047698975,,141.86865,6.044055094962912,141.8434,9.361599762960738,model_synthetic,-2.138400237039262,24.89004264465285,141.86865,cal,141.8434,-0.34779369901399915,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.737424440740185,32.05662455925982,Home,38.865075440740185,34.18427555925982,Home,0.7920573359062565,0.875,-0.08294266409374351,Under,8.656599999999997,Away ATS,20.861599762960736,-2.138400237039262,[],,,,,,cal,cal,naive_local,2025-12-20 14:00:00-06:00,2025-12-20 14:00,71.0,-17.0,0.0,-17.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,1.0,0.0,72.99249999999999,5.75,Away Cover,derived2,derived,77.50750000000001,5.75,Home Cover,,0.0,0.0,derived2,derived,,,,,-4.1984509999999915,-4.458149000000006,12.0,8.0,
401826744,2025-12-20,Northern Colorado Bears,Denver Pioneers,141.4252,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4252,112.0,False,0.0,75.0,141.7699,1.9312932,136.54954528808594,2.958217144012451,0.0,0.0,141.7698974609375,1.931293249130249,True,68.59122199999999,72.833978,4.680799881480369,4.680799881480369,2025-12-20,40,43,40.0,40.0,2025-12-20 14:00,False,Bank of Colorado Arena,Northern Colorado Bears,Denver Pioneers,83.0,,,141.7698974609375,[],2025-12-20 20:00:00+00:00,denver::northerncolorado,2025-12-20 20:00:00+00:00,-1.931293249130249,2025-12-20 14:00,2025-12-20,denver::northerncolorado,denver::northerncolorado@2025-12-20,7.2,northerncolorado,denver,,,,,,,75.39339988148036,66.03180011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 20:00:00+00:00,12.0,7.0,light,2025-12-20T20:00:00Z,2025-12-20 14:00,,market,0.5,,0.5,,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5740522768530073,0.5,,0.5,,0.5,,3.862586498260498,,141.41969999999998,6.044055094962912,141.4252,9.361599762960738,model_synthetic,11.292893012090987,24.89004264465285,141.41969999999998,cal,141.4252,-0.013848809576530077,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.63601094074018,31.95521105925981,Home,38.757388940740185,34.07658905925982,Home,0.7920573359062565,,,Under,0.3446974609375104,Away ATS,7.430306513830489,,[],,,,,,cal,cal,naive_local,2025-12-20 14:00:00-06:00,2025-12-20 14:00,80.0,0.0,,-3.0,Away Cover,Push,Away Win,Under,,1.0,0.0,1.0,,0.0,68.75840026855468,-0.9656466245651245,Away Cover,derived2,derived,73.01149719238282,-0.9656466245651245,Away Cover,,0.0,3.0,derived2,derived,,,,,-0.16717826855469298,-0.17751919238281744,12.0,8.0,
401817526,2025-12-20,Virginia Tech Hokies,Elon Phoenix,142.1596,9.361599762960738,team:elonphoenix,5.167791958512931,True,0.4,True,142.1596,112.0,False,0.0,75.0,141.85124,2.9149399,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,True,68.947406,73.21219400000001,4.680799881480369,4.680799881480369,2025-12-20,70,70,35.0,43.0,2025-12-20 13:00,False,Cassell Coliseum,Virginia Tech Hokies,Elon Phoenix,140.0,-146.0,,150.0,[],2025-12-20 19:00:00+00:00,elonphoenix::virginiatech,2025-12-20 19:00:00+00:00,-1.5,2025-12-20 13:00,2025-12-20,elonphoenix::virginiatech,elonphoenix::virginiatech@2025-12-20,8.2,virginiatech,elonphoenix,150.5,-2.5,150.5,-2.5,1.0,HOME,75.76059988148037,66.39900011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.26096588376006835,0.49199919946689785,0.26096588376006835,0.49199919946689785,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.5844920679925215,0.26096588376006835,0.5382456337297097,0.26096588376006835,0.5382456337297097,0.26096588376006835,,4.414939880371094,,142.2081,6.044055094962912,142.1596,9.361599762960738,model_synthetic,10.861599762960738,24.89004264465285,142.2081,cal,142.1596,-0.3150014691390795,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.814102940740185,32.133303059259816,Home,38.94649694074019,34.26569705925982,Home,0.7920573359062565,0.4065040650406504,0.3855532708656061,Under,7.840399999999988,Away ATS,7.861599762960738,11.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,78.0,-8.0,0.0,0.0,Away Cover,Away Cover,Push,Under,Under,1.0,1.0,1.0,0.0,,72.75,-0.75,Away Cover,derived2,derived,77.25,-0.75,Home Cover,,35.0,27.0,derived2,derived,,,,,-3.802593999999999,-4.037805999999989,12.0,8.0,
401824310,2025-12-20,Vermont Catamounts,Iona Gaels,139.8884,9.361599762960738,team:vermontcatamounts,5.167791958512931,True,0.4,True,139.8884,112.0,False,0.0,75.0,141.71567,1.2755289,127.40412902832033,3.5925445556640625,33.0,0.1066666666666666,140.1891035970052,1.5226772435506184,True,67.845874,72.042526,4.680799881480369,4.680799881480369,2025-12-20,78,83,40.0,36.0,2025-12-20 13:00,False,Patrick Gymnasium,Vermont Catamounts,Iona Gaels,161.0,1925.0,,158.5,[],2025-12-20 19:00:00+00:00,iona::vermontcatamounts,2025-12-20 19:00:00+00:00,4.5,2025-12-20 13:00,2025-12-20,iona::vermontcatamounts,iona::vermontcatamounts@2025-12-20,8.2,vermontcatamounts,iona,160.5,3.5,160.5,3.5,0.0,AWAY,74.62499988148036,65.26340011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.07508056532374374,0.4040901495936958,0.07508056532374374,0.4040901495936958,131.82949060058593,164.44515218098957,-45.34312785481364,7.684080679567469,0.44278547392209916,0.07508056532374374,0.4234378117578975,0.07508056532374374,0.4234378117578975,0.07508056532374374,,-2.9773227564493814,,139.76989999999998,6.044055094962912,139.8884,9.361599762960738,model_synthetic,4.861599762960738,24.89004264465285,139.76989999999998,cal,139.8884,-0.74775283697629,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26333694074018,31.582537059259813,Home,38.36166294074018,33.68086305925981,Home,0.7920573359062565,0.9506172839506173,-0.1585599480443608,Under,18.61160000000001,Away ATS,13.861599762960738,5.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,76.0,4.0,1.0,-5.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,1.0,0.0,0.0,76.8725,2.25,Home Cover,derived2,derived,81.6275,2.25,Away Cover,,38.0,47.0,derived2,derived,,,,,-9.026626000000007,-9.584974000000003,12.0,8.0,
401827913,2025-12-20,Utah State Aggies,Colorado State Rams,142.3262,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3262,112.0,False,0.0,75.0,142.9087,15.702349,139.83200073242188,14.32479476928711,0.0,0.0,142.90870666503906,15.702348709106444,True,69.028207,73.297993,4.680799881480369,4.680799881480369,2025-12-20,89,50,45.0,24.0,2025-12-20 13:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Colorado State Rams,139.0,,,152.5,[],2025-12-20 19:00:00+00:00,coloradostate::utahstate,2025-12-20 19:00:00+00:00,-42.5,2025-12-20 13:00,2025-12-20,coloradostate::utahstate,coloradostate::utahstate@2025-12-20,8.2,utahstate,coloradostate,151.0,-39.5,151.0,-39.5,1.0,HOME,75.84389988148037,66.48230011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.22550502487250268,0.8749845412812536,0.22550502487250268,0.8749845412812536,134.5490936686198,167.16475524902344,-31.16345638925781,21.863752145123293,0.9975477999716644,0.22550502487250268,0.936266170626459,0.22550502487250268,0.936266170626459,0.22550502487250268,,58.202348709106445,,142.38695,6.044055094962912,142.3262,9.361599762960738,model_synthetic,51.861599762960736,24.89004264465285,142.38695,cal,142.3262,-0.4087498018885735,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85450344074018,32.17370355925981,Home,38.98939644074019,34.30859655925982,Home,0.7920573359062565,,,Under,10.1738,Home ATS,33.138400237039264,48.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,69.0,21.0,1.0,39.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,73.96249999999999,-21.25,Away Cover,derived2,derived,78.53750000000001,-21.25,Away Cover,,44.0,26.0,derived2,derived,,,,,-4.934292999999997,-5.239507000000003,12.0,8.0,
401827502,2025-12-20,UNC Wilmington Seahawks,Howard Bison,142.7716,9.361599762960738,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,142.7716,112.0,False,0.0,75.0,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1.0,0.0,141.7698974609375,1.931293249130249,True,69.244226,73.52737400000001,4.680799881480369,4.680799881480369,2025-12-20,64,67,27.0,38.0,2025-12-20 13:00,False,Trask Coliseum,UNC Wilmington Seahawks,Howard Bison,131.0,210.0,,138.5,[],2025-12-20 19:00:00+00:00,howard::uncwilmingtonseahawks,2025-12-20 19:00:00+00:00,1.5,2025-12-20 13:00,2025-12-20,howard::uncwilmingtonseahawks,howard::uncwilmingtonseahawks@2025-12-20,8.2,uncwilmingtonseahawks,howard,147.0,4.5,147.0,4.5,0.951762722971119,HOME,76.06659988148037,66.70500011851964,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.6013971151661758,0.3779533133820395,0.6013971151661758,0.3779533133820395,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.5083160786111242,0.6013971151661758,0.44313469599658184,0.6013971151661758,0.44313469599658184,0.6013971151661758,,0.431293249130249,,142.8651,6.044055094962912,142.7716,9.361599762960738,model_synthetic,7.861599762960738,24.89004264465285,142.8651,cal,142.7716,0.17161883010745577,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96251294074018,32.281713059259815,Home,39.10408694074019,34.42328705925982,Home,0.7920573359062565,0.6774193548387096,0.11463798106754686,Over,4.2716000000000065,Away ATS,10.861599762960738,4.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,65.0,-11.0,0.0,-3.0,Away Cover,Home Cover,Away Win,Under,Under,0.0,0.0,1.0,1.0,0.0,67.1725,0.75,Away Cover,derived2,derived,71.3275,0.75,Home Cover,,37.0,29.0,derived2,derived,,,,,2.071725999999998,2.1998740000000083,12.0,8.0,
401808587,2025-12-20,Troy Trojans,Marshall Thundering Herd,140.463,9.361599762960738,team:troytrojans,5.167791958512931,True,0.4,True,140.463,112.0,False,0.0,75.0,141.9597,4.226469,135.92079162597656,2.316765308380127,1.0,0.0,141.95970153808594,4.226469039916992,True,68.124555,72.338445,4.680799881480369,4.680799881480369,2025-12-20,64,60,36.0,32.0,2025-12-20 13:00,False,Trojan Arena,Troy Trojans,Marshall Thundering Herd,124.0,-1900.0,,139.5,[],2025-12-20 19:00:00+00:00,marshallthunderingherd::troytrojans,2025-12-20 19:00:00+00:00,-6.5,2025-12-20 13:00,2025-12-20,marshallthunderingherd::troytrojans,marshallthunderingherd::troytrojans@2025-12-20,8.2,troytrojans,marshallthunderingherd,149.5,-3.5,149.5,-3.5,1.0,HOME,74.91229988148037,65.55070011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.5766363220749697,0.4859942860971773,0.5766363220749697,0.4859942860971773,133.60008854166668,166.21575012207032,-42.63933605844726,10.387872475933843,0.6979350014624011,0.5766363220749697,0.5919646437797892,0.5766363220749697,0.5919646437797892,0.5766363220749697,,10.726469039916992,,140.38675,6.044055094962912,140.463,9.361599762960738,model_synthetic,15.861599762960738,24.89004264465285,140.38675,cal,140.463,0.03869017075416204,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.402677440740185,31.721877559259816,Home,38.50962244074018,33.82882255925981,Home,0.7920573359062565,0.05,0.7420573359062564,Over,0.9629999999999939,Away ATS,2.861599762960738,12.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,68.0,4.0,1.0,4.0,Away Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,67.6575,-3.25,Home Cover,derived2,derived,71.8425,-3.25,Away Cover,,28.0,28.0,derived2,derived,,,,,0.467055000000002,0.49594499999999186,12.0,8.0,
401827044,2025-12-20,Prairie View A&M Panthers,Paul Quinn Tigers,139.8816,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8816,112.0,False,0.0,75.0,142.85448,15.046585,139.67568969726562,13.783529281616213,0.0,0.0,142.85447692871094,15.046585083007812,True,67.842576,72.039024,4.680799881480369,4.680799881480369,2025-12-20,101,64,41.0,36.0,2025-12-20 13:00,False,William Nicks Building,Prairie View A&M Panthers,Paul Quinn Tigers,165.0,,,142.85447692871094,[],2025-12-20 19:00:00+00:00,paulquinn::prairieviewaandm,2025-12-20 19:00:00+00:00,-15.046585083007812,2025-12-20 13:00,2025-12-20,paulquinn::prairieviewaandm,paulquinn::prairieviewaandm@2025-12-20,7.2,prairieviewaandm,paulquinn,,,,,,,74.62159988148036,65.26000011851963,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.5,,0.5,,134.49486393229168,167.11052551269532,-31.819220015356443,21.207988519024664,0.9271061217714451,0.5,,0.5,,0.5,,30.093170166015625,,139.7626,6.044055094962912,139.8816,9.361599762960738,model_synthetic,24.40818484596855,24.89004264465285,139.7626,cal,139.8816,-0.11944041121800213,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26168794074018,31.580888059259813,Home,38.35991194074018,33.679112059259815,Home,0.7920573359062565,,,Under,2.9728769287109458,Home ATS,5.684985320047074,,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,77.0,5.0,1.0,37.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.2844213104248,-7.523292541503906,Away Cover,derived2,derived,73.57005561828613,-7.523292541503906,Home Cover,,60.0,28.0,derived2,derived,,,,,-1.4418453104248101,-1.5310316182861357,12.0,8.0,
401808583,2025-12-20,Old Dominion Monarchs,Coastal Carolina Chanticleers,142.2242,9.361599762960738,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,142.2242,112.0,False,0.0,75.0,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1.0,0.0,141.7698974609375,1.931293249130249,True,68.978737,73.245463,4.680799881480369,4.680799881480369,2025-12-20,71,74,29.0,34.0,2025-12-20 13:00,False,Chartway Arena,Old Dominion Monarchs,Coastal Carolina Chanticleers,145.0,290.0,,145.5,[],2025-12-20 19:00:00+00:00,coastalcarolinachanticleers::olddominion,2025-12-20 19:00:00+00:00,3.5,2025-12-20 13:00,2025-12-20,coastalcarolinachanticleers::olddominion,coastalcarolinachanticleers::olddominion@2025-12-20,8.2,olddominion,coastalcarolinachanticleers,144.5,-1.5,144.5,-1.5,0.0,AWAY,75.79289988148037,66.43130011851963,,,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.38471129238516233,0.49168392138887584,0.38471129238516233,0.49168392138887584,133.41028446451824,166.02594604492188,-44.934511849234006,8.0926966851471,0.46977939494757454,0.38471129238516233,0.48073165816822516,0.38471129238516233,0.48073165816822516,0.38471129238516233,,-1.568706750869751,,142.27745,6.044055094962912,142.2242,9.361599762960738,model_synthetic,5.861599762960738,24.89004264465285,142.27745,cal,142.2242,-0.1316108632985306,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.82976844074018,32.148968559259814,Home,38.963131440740185,34.282331559259816,Home,0.7920573359062565,0.7435897435897436,0.048467592316512875,Under,3.275800000000004,Away ATS,12.861599762960738,10.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,63.0,-5.0,0.0,-3.0,Home Cover,Away Cover,Away Win,Under,Over,1.0,0.0,0.0,0.0,0.0,70.5675,1.75,Away Cover,derived2,derived,74.9325,1.75,Home Cover,,42.0,40.0,derived2,derived,,,,,-1.5887630000000001,-1.6870370000000037,12.0,8.0,
401829446,2025-12-20,Northwestern State Demons,Southern-New Orleans Knights,141.2212,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2212,112.0,False,0.0,75.0,143.2883,20.292702,140.9261474609375,18.11365509033203,0.0,0.0,143.28829956054688,20.292701721191406,True,68.492282,72.72891800000001,4.680799881480369,4.680799881480369,2025-12-20,108,55,50.0,30.0,2025-12-20 13:00,False,Prather Coliseum,Northwestern State Demons,Southern-New Orleans Knights,163.0,,,143.28829956054688,[],2025-12-20 19:00:00+00:00,northwesternstate::southernneworleans,2025-12-20 19:00:00+00:00,-20.292701721191406,2025-12-20 13:00,2025-12-20,northwesternstate::southernneworleans,northwesternstate::southernneworleans@2025-12-20,7.2,northwesternstate,southernneworleans,,,,,,,75.29139988148037,65.92980011851964,synthetic_pred,synthetic_pred_margin,2025-12-20 19:00:00+00:00,12.0,7.0,light,2025-12-20T19:00:00Z,2025-12-20 13:00,,market,0.5,,0.5,,134.92868656412762,167.54434814453126,-26.57310337717285,26.454105157208257,0.9751024969446787,0.5,,0.5,,0.5,,40.58540344238281,,141.2007,6.044055094962912,141.2212,9.361599762960738,model_synthetic,29.654301484152143,24.89004264465285,141.2007,cal,141.2212,-0.08304925749056286,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.586540940740186,31.905741059259817,Home,38.70485894074019,34.02405905925982,Home,0.7920573359062565,,,Under,2.0670995605468647,Home ATS,10.931101958230668,,[],,,,,,cal,cal,naive_local,2025-12-20 13:00:00-06:00,2025-12-20 13:00,80.0,20.0,1.0,53.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.49482528686524,-10.146350860595703,Home Cover,derived2,derived,73.79347427368164,-10.146350860595703,Home Cover,,58.0,25.0,derived2,derived,,,,,-1.002543286865233,-1.0645562736816316,12.0,8.0,
