game_id,season,date_game,start_time,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,source,pair_key,event_id,book,market,period,commence_time,last_update,home_team_name,away_team_name,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,date_line,_day_diff,pred_total,pred_margin,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,pred_total_aligned,pred_margin_aligned,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,FanDuel,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,Mercyhurst Lakers,Morgan St Bears,-355.0,270.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.7802197802197802,0.2702702702702703,0.7758857203286103,0.2241142796713897,-0.0197199725048233,-0.0632508019317992,-0.0055549218323446,-0.1707771652158578,0.2816901408450704,2.7
401813275,2025,2025-11-15,2025-11-15 21:00:00+00:00,Mercyhurst Lakers,Morgan State Bears,0,0,,,,,False,Mercyhurst Athletic Center,espn,mercyhurst::morganstate,5f0bd06c2e584b3d66e3f44f694bbaa0,Fanatics,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 15:13:20+00:00,Mercyhurst Lakers,Morgan St Bears,-350.0,280.0,,,,,,,,2025-11-15,0,76.41352,8.692944,68.51251,76.41352,4.7473555,8.692944,76.41352,8.692944,,,,,,0.7777777777777778,0.2631578947368421,0.7758857203286103,0.2241142796713897,-0.0085142585212538,-0.0529877633031139,-0.0024326452917868,-0.148365737248719,0.2857142857142857,2.8
401813437,2025,2025-11-15,2025-11-16 00:30:00+00:00,Dayton Flyers,Bethune-Cookman Wildcats,0,0,,,,,False,UD Arena,espn,bethunecookman::dayton,50b4e738db02e89574068f193e615ca4,BetMGM,h2h,2h,2025-11-16 00:30:00+00:00,2025-11-15 16:52:39+00:00,Dayton Flyers,Bethune-Cookman Wildcats,-5000.0,1450.0,,,,,,,,2025-11-16,1,78.77769,21.763586,71.625496,78.77769,17.788885,21.763586,78.77769,21.763586,,,,,,0.9803921568627452,0.064516129032258,0.9572658881514536,0.0427341118485462,-1.0,-0.0232842252653471,-0.0235887940855171,-0.3376212663475331,0.02,14.5
401813437,2025,2025-11-15,2025-11-16 00:30:00+00:00,Dayton Flyers,Bethune-Cookman Wildcats,0,0,,,,,False,UD Arena,espn,bethunecookman::dayton,50b4e738db02e89574068f193e615ca4,BetRivers,h2h,2h,2025-11-16 00:30:00+00:00,2025-11-15 16:51:47+00:00,Dayton Flyers,Bethune-Cookman Wildcats,-5000.0,1200.0,,,,,,,,2025-11-16,1,78.77769,21.763586,71.625496,78.77769,17.788885,21.763586,78.77769,21.763586,,,,,,0.9803921568627452,0.0769230769230769,0.9572658881514536,0.0427341118485462,-1.0,-0.0370380454974082,-0.0235887940855171,-0.4444565459688987,0.02,12.0
401813437,2025,2025-11-15,2025-11-16 00:30:00+00:00,Dayton Flyers,Bethune-Cookman Wildcats,0,0,,,,,False,UD Arena,espn,bethunecookman::dayton,50b4e738db02e89574068f193e615ca4,Caesars,h2h,2h,2025-11-16 00:30:00+00:00,2025-11-15 16:36:17+00:00,Dayton Flyers,Bethune-Cookman Wildcats,-4500.0,1550.0,,,,,,,,2025-11-16,1,78.77769,21.763586,71.625496,78.77769,17.788885,21.763586,78.77769,21.763586,,,,,,0.9782608695652174,0.0606060606060606,0.9572658881514536,0.0427341118485462,-0.9657691450331276,-0.019024977709612,-0.0214615365562917,-0.2948871544989868,0.0222222222222222,15.5
401813437,2025,2025-11-15,2025-11-16 00:30:00+00:00,Dayton Flyers,Bethune-Cookman Wildcats,0,0,,,,,False,UD Arena,espn,bethunecookman::dayton,50b4e738db02e89574068f193e615ca4,DraftKings,h2h,2h,2025-11-16 00:30:00+00:00,2025-11-15 16:52:38+00:00,Dayton Flyers,Bethune-Cookman Wildcats,-4000.0,1600.0,,,,,,,,2025-11-16,1,78.77769,21.763586,71.625496,78.77769,17.788885,21.763586,78.77769,21.763586,,,,,,0.975609756097561,0.0588235294117647,0.9572658881514536,0.0427341118485462,-0.7520985857903962,-0.0170950061609196,-0.0188024646447599,-0.2735200985747137,0.025,16.0
401813437,2025,2025-11-15,2025-11-16 00:30:00+00:00,Dayton Flyers,Bethune-Cookman Wildcats,0,0,,,,,False,UD Arena,espn,bethunecookman::dayton,50b4e738db02e89574068f193e615ca4,FanDuel,h2h,2h,2025-11-16 00:30:00+00:00,2025-11-15 16:53:17+00:00,Dayton Flyers,Bethune-Cookman Wildcats,-7000.0,2000.0,,,,,,,,2025-11-16,1,78.77769,21.763586,71.625496,78.77769,17.788885,21.763586,78.77769,21.763586,,,,,,0.9859154929577464,0.0476190476190476,0.9572658881514536,0.0427341118485462,-1.0,-0.0051291825590264,-0.029058884874954,-0.1025836511805287,0.0142857142857142,20.0
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,BetMGM,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:39+00:00,Villanova Wildcats,Duquesne Dukes,-600.0,425.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.8571428571428571,0.1904761904761904,0.8906035698400506,0.1093964301599493,0.2342249888803543,-0.100157350978886,0.0390374981467257,-0.4256687416602658,0.1666666666666666,4.25
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,BetOnline.ag,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:18+00:00,Villanova Wildcats,Duquesne Dukes,-525.0,400.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.84,0.2,0.8906035698400506,0.1093964301599493,0.3162723115003163,-0.1132544623000632,0.0602423450476793,-0.4530178492002531,0.1904761904761904,4.0
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,BetRivers,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:51:47+00:00,Villanova Wildcats,Duquesne Dukes,-590.0,360.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.855072463768116,0.217391304347826,0.8906035698400506,0.1093964301599493,0.2451646318963492,-0.1379934503511758,0.0415533274400591,-0.4967764212642329,0.1694915254237288,3.6
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,BetUS,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:52+00:00,Villanova Wildcats,Duquesne Dukes,-525.0,405.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.84,0.198019801980198,0.8906035698400506,0.1093964301599493,0.3162723115003163,-0.1105056858499396,0.0602423450476793,-0.4475480276922556,0.1904761904761904,4.05
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,Bovada,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:10+00:00,Villanova Wildcats,Duquesne Dukes,-600.0,425.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.8571428571428571,0.1904761904761904,0.8906035698400506,0.1093964301599493,0.2342249888803543,-0.100157350978886,0.0390374981467257,-0.4256687416602658,0.1666666666666666,4.25
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,Caesars,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:51:46+00:00,Villanova Wildcats,Duquesne Dukes,-550.0,400.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.8461538461538461,0.2,0.8906035698400506,0.1093964301599493,0.2889232039603291,-0.1132544623000632,0.0525314916291507,-0.4530178492002531,0.1818181818181818,4.0
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,DraftKings,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:38+00:00,Villanova Wildcats,Duquesne Dukes,-575.0,425.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.8518518518518519,0.1904761904761904,0.8906035698400506,0.1093964301599493,0.2615740964203417,-0.100157350978886,0.0454911472035376,-0.4256687416602658,0.1739130434782608,4.25
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,FanDuel,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:53:17+00:00,Villanova Wildcats,Duquesne Dukes,-650.0,470.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.8666666666666667,0.175438596491228,0.8906035698400506,0.1093964301599493,0.1795267738003797,-0.0800936910826145,0.0276195036615968,-0.3764403480882885,0.1538461538461538,4.7
401813447,2025,2025-11-15,2025-11-16 01:00:00+00:00,Villanova Wildcats,Duquesne Dukes,0,0,,,,,False,Finneran Pavilion,espn,duquesne::villanova,91ee64ecc1d66cf7735deaf5b954bd03,LowVig.ag,h2h,2h,2025-11-16 01:00:00+00:00,2025-11-15 16:52:39+00:00,Villanova Wildcats,Duquesne Dukes,-525.0,400.0,,,,,,,,2025-11-16,1,79.81149,14.678448,74.401924,79.81149,14.220928,14.678448,79.81149,14.678448,,,,,,0.84,0.2,0.8906035698400506,0.1093964301599493,0.3162723115003163,-0.1132544623000632,0.0602423450476793,-0.4530178492002531,0.1904761904761904,4.0
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,BetMGM,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-625.0,450.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8620689655172413,0.1818181818181818,0.6189165841808109,0.3810834158191891,-1.0,0.2435463971123422,-0.2820567623502594,1.0959587870055405,0.16,4.5
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,BetOnline.ag,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-600.0,446.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8571428571428571,0.1831501831501831,0.6189165841808109,0.3810834158191891,-1.0,0.2423128812495006,-0.277930651789054,1.0807154503727727,0.1666666666666666,4.46
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,BetRivers,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:47+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-560.0,370.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8484848484848485,0.2127659574468085,0.6189165841808109,0.3810834158191891,-1.0,0.2138086633378889,-0.2705625972154729,0.7910920543501891,0.1785714285714285,3.7
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,BetUS,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:52+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-600.0,450.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8571428571428571,0.1818181818181818,0.6189165841808109,0.3810834158191891,-1.0,0.2435463971123422,-0.277930651789054,1.0959587870055405,0.1666666666666666,4.5
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,Bovada,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:10+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-600.0,425.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8571428571428571,0.1904761904761904,0.6189165841808109,0.3810834158191891,-1.0,0.2354559842472336,-0.277930651789054,1.000687933050743,0.1666666666666666,4.25
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,Caesars,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:51:46+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-600.0,430.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8571428571428571,0.1886792452830188,0.6189165841808109,0.3810834158191891,-1.0,0.2371493264748145,-0.277930651789054,1.0197421038417025,0.1666666666666666,4.3
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,DraftKings,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:38+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-600.0,440.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8571428571428571,0.1851851851851851,0.6189165841808109,0.3810834158191891,-1.0,0.2404205557780957,-0.277930651789054,1.0578504454236215,0.1666666666666666,4.4
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,FanDuel,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:53:18+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-700.0,470.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.875,0.175438596491228,0.6189165841808109,0.3810834158191891,-1.0,0.2493990362062507,-0.2926667609362162,1.1721754701693785,0.1428571428571428,4.7
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,Fanatics,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 15:13:20+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-500.0,375.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8333333333333334,0.2105263157894736,0.6189165841808109,0.3810834158191891,-1.0,0.2160389933709729,-0.2573000989830269,0.8101462251411484,0.2,3.75
401817196,2025,2025-11-15,2025-11-15 21:00:00+00:00,St. Bonaventure Bonnies,Youngstown State Penguins,0,0,,,,,False,Reilly Center,espn,stbonaventurebonnies::youngstownstate,4d53f5368acf94b0fca72932b9f9e9f4,LowVig.ag,h2h,2h,2025-11-15 21:00:00+00:00,2025-11-15 16:52:39+00:00,St. Bonaventure Bonnies,Youngstown St Penguins,-600.0,446.0,,,,,,,,2025-11-15,0,77.11409,3.3946655,70.446754,77.11409,1.9650009,3.3946655,77.11409,3.3946655,,,,,,0.8571428571428571,0.1831501831501831,0.6189165841808109,0.3810834158191891,-1.0,0.2423128812495006,-0.277930651789054,1.0807154503727727,0.1666666666666666,4.46
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Temple Owls,Boston College Eagles,-170.0,140.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6296296296296297,0.4166666666666667,0.5361036525179121,0.4638963474820878,-0.2525201382016372,0.0809651671121506,-0.1485412577656689,0.1133512339570108,0.5882352941176471,1.4
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,BetOnline.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,Temple Owls,Boston College Eagles,-170.0,149.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6296296296296297,0.4016064257028112,0.5361036525179121,0.4638963474820878,-0.2525201382016372,0.1040952384096636,-0.1485412577656689,0.1551019052303988,0.5882352941176471,1.49
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,BetRivers,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:47+00:00,Temple Owls,Boston College Eagles,-175.0,138.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6363636363636364,0.4201680672268907,0.5361036525179121,0.4638963474820878,-0.2757149555757416,0.0754154398604123,-0.157551403186138,0.104073307007369,0.5714285714285714,1.38
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,BetUS,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:52+00:00,Temple Owls,Boston College Eagles,-170.0,146.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6296296296296297,0.4065040650406504,0.5361036525179121,0.4638963474820878,-0.2525201382016372,0.0967020649355727,-0.1485412577656689,0.1411850148059361,0.5882352941176471,1.46
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,Bovada,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:10+00:00,Temple Owls,Boston College Eagles,-180.0,155.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6428571428571429,0.392156862745098,0.5361036525179121,0.4638963474820878,-0.298909772949846,0.1180230232769832,-0.1660609849721366,0.1829356860793241,0.5555555555555556,1.55
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,Caesars,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:51:46+00:00,Temple Owls,Boston College Eagles,-170.0,143.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6296296296296297,0.411522633744856,0.5361036525179121,0.4638963474820878,-0.2525201382016372,0.0889986883786528,-0.1485412577656689,0.1272681243814735,0.5882352941176471,1.43
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,DraftKings,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:38+00:00,Temple Owls,Boston College Eagles,-166.0,140.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6240601503759399,0.4166666666666667,0.5361036525179121,0.4638963474820878,-0.2339642843023536,0.0809651671121506,-0.1409423399411769,0.1133512339570108,0.6024096385542169,1.4
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,FanDuel,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:17+00:00,Temple Owls,Boston College Eagles,-188.0,155.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6527777777777778,0.392156862745098,0.5361036525179121,0.4638963474820878,-0.3360214807484131,0.1180230232769832,-0.1787348301853261,0.1829356860793241,0.5319148936170213,1.55
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,Fanatics,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 15:13:20+00:00,Temple Owls,Boston College Eagles,-170.0,140.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6296296296296297,0.4166666666666667,0.5361036525179121,0.4638963474820878,-0.2525201382016372,0.0809651671121506,-0.1485412577656689,0.1133512339570108,0.5882352941176471,1.4
401817213,2025,2025-11-15,2025-11-15 19:00:00+00:00,Temple Owls,Boston College Eagles,0,0,,,,,False,Liacouras Center,espn,bostoncollege::temple,f61ec9ac63985e018064ffd9075c0335,LowVig.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,Temple Owls,Boston College Eagles,-170.0,149.0,,,,,,,,2025-11-15,0,77.32163,1.0126647,71.11016,77.32163,0.55357194,1.0126647,77.32163,1.0126647,,,,,,0.6296296296296297,0.4016064257028112,0.5361036525179121,0.4638963474820878,-0.2525201382016372,0.1040952384096636,-0.1485412577656689,0.1551019052303988,0.5882352941176471,1.49
401817242,2025,2025-11-15,2025-11-15 17:00:00+00:00,Louisville Cardinals,Ohio Bobcats,0,0,,,,,False,KFC Yum! Center,espn,louisville::ohio,78c491e6032b017351d37d7e846bcd6a,DraftKings,h2h,2h,2025-11-15 17:00:00+00:00,2025-11-15 16:52:38+00:00,Louisville Cardinals,Ohio Bobcats,-100000.0,5000.0,,,,,,,,2025-11-15,0,79.02552,5.8785706,73.85844,79.02552,6.6569204,5.8785706,79.02552,5.8785706,,,,,,0.999000999000999,0.0196078431372549,0.698422207379544,0.301577792620456,-1.0,0.2876093484728652,-0.3008793704130765,14.38046742364326,0.001,50.0
401817455,2025,2025-11-15,2025-11-15 19:00:00+00:00,SMU Mustangs,Butler Bulldogs,0,0,,,,,False,Moody Coliseum (Dallas),espn,butler::smu,25b1a5f3ad3dc01c557f435eafdeb25b,BetMGM,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:52:39+00:00,SMU Mustangs,Butler Bulldogs,-350.0,275.0,,,,,,,,2025-11-15,0,78.32632,-0.12392998,73.173225,78.32632,1.2506304,-0.12392998,78.32632,-0.12392998,,,,,,0.7777777777777778,0.2666666666666666,0.4955740448916594,0.5044259551083405,-1.0,0.3242172115113735,-0.3628333708535807,0.8915973316562771,0.2857142857142857,2.75
401817455,2025,2025-11-15,2025-11-15 19:00:00+00:00,SMU Mustangs,Butler Bulldogs,0,0,,,,,False,Moody Coliseum (Dallas),espn,butler::smu,25b1a5f3ad3dc01c557f435eafdeb25b,BetOnline.ag,h2h,2h,2025-11-15 19:00:00+00:00,2025-11-15 16:53:18+00:00,SMU Mustangs,Butler Bulldogs,-350.0,280.0,,,,,,,,2025-11-15,0,78.32632,-0.12392998,73.173225,78.32632,1.2506304,-0.12392998,78.32632,-0.12392998,,,,,,0.7777777777777778,0.2631578947368421,0.4955740448916594,0.5044259551083405,-1.0,0.3274352247898907,-0.3628333708535807,0.916818629411694,0.2857142857142857,2.8
