game_id,date,home_team,away_team,pred_total,pred_margin
401711713,2024-12-21,Ole Miss Rebels,Queens University Royals,145.92847,22.592445
401700440,2024-12-21,UCLA Bruins,North Carolina Tar Heels,148.51273,-12.847323
401721649,2024-12-21,Michigan State Spartans,Florida Atlantic Owls,150.13997,10.901367
401714994,2024-12-21,Memphis Tigers,Mississippi State Bulldogs,149.54944,7.4229064
401706880,2024-12-21,California Golden Bears,San Diego State Aztecs,148.20404,-7.1324205
401724778,2024-12-21,Clemson Tigers,Wake Forest Demon Deacons,149.51729,14.650499
401706961,2024-12-22,Iowa State Cyclones,Morgan State Bears,149.53604,27.370758
401721036,2024-12-22,Alabama Crimson Tide,Kent State Golden Flashes,147.76634,27.568794
401706970,2024-12-22,Kansas Jayhawks,Brown Bears,146.88432,25.794773
401721957,2024-12-22,Oklahoma Sooners,Central Arkansas Bears,146.51776,20.446857
401715635,2024-12-22,Cincinnati Bearcats,Grambling Tigers,149.46698,19.565983
401707877,2024-12-22,Michigan Wolverines,Purdue Fort Wayne Mastodons,145.77963,14.873332
401715342,2024-12-23,Tennessee Volunteers,Middle Tennessee Blue Raiders,147.78821,24.505047
401729811,2024-12-25,Murray State Racers,Loyola Chicago Ramblers,145.25095,4.436509
401729812,2024-12-25,Charlotte 49ers,Charleston Cougars,145.41188,2.6967816
401729813,2024-12-25,Hawai'i Rainbow Warriors,Oakland Golden Grizzlies,148.04808,6.4769444
401729814,2024-12-25,Nebraska Cornhuskers,Oregon State Beavers,144.44855,2.751614
401727065,2024-12-27,Baylor Bears,Arlington Baptist Patriots,147.07957,39.475533
401715362,2024-12-28,Texas A&M Aggies,Abilene Christian Wildcats,146.9123,24.984722
401710007,2024-12-28,UCLA Bruins,Gonzaga Bulldogs,149.01363,-10.794833
401715326,2024-12-28,Memphis Tigers,Ole Miss Rebels,149.88089,8.839331
401722349,2024-12-28,San Diego State Aztecs,Utah State Aggies,149.03299,7.648282
401724554,2024-12-29,Alabama Crimson Tide,South Dakota State Jackrabbits,150.74881,23.327583
401711763,2024-12-29,Florida Gators,Stetson Hatters,147.49042,31.86087
401720524,2024-12-29,Oregon Ducks,Weber State Wildcats,146.25049,15.923407
401722123,2024-12-29,Oklahoma Sooners,Prairie View A&M Panthers,146.45245,19.95295
401707983,2024-12-29,Purdue Boilermakers,Toledo Rockets,148.06346,27.937054
401707855,2024-12-29,Illinois Fighting Illini,Chicago State Cougars,149.68365,25.62064
401714887,2024-12-30,Auburn Tigers,Monmouth Hawks,148.13507,30.300705
401725631,2024-12-30,Colorado Buffaloes,Iowa State Cyclones,149.62451,-5.3114367
401725633,2024-12-30,Oklahoma State Cowboys,Houston Cougars,148.20183,-19.941807
401725630,2024-12-30,Kansas State Wildcats,Cincinnati Bearcats,149.19283,-0.5836649
401722038,2024-12-30,Mississippi State Bulldogs,Bethune-Cookman Wildcats,146.17567,19.110481
401721082,2024-12-30,Michigan State Spartans,Western Michigan Broncos,147.39928,23.144745
401706667,2024-12-30,Pepperdine Waves,Gonzaga Bulldogs,147.76894,-19.13594
401727541,2024-12-30,Arkansas Razorbacks,Oakland Golden Grizzlies,149.13493,14.2085495
401715343,2024-12-31,Tennessee Volunteers,Norfolk State Spartans,150.74959,20.58957
401724783,2024-12-31,Duke Blue Devils,Virginia Tech Hokies,151.24654,28.452908
401725637,2024-12-31,Kansas Jayhawks,West Virginia Mountaineers,150.34164,16.299952
401719081,2024-12-31,Providence Friars,Marquette Golden Eagles,148.70697,-9.246461
401714916,2024-12-31,Kentucky Wildcats,Brown Bears,147.77217,27.838055
401725635,2024-12-31,Baylor Bears,Utah Utes,146.7954,22.18049
401719083,2025-01-01,DePaul Blue Demons,UConn Huskies,149.183,-21.17472
401721324,2025-01-02,Oregon Ducks,Illinois Fighting Illini,149.45853,-2.3411283
401706672,2025-01-02,Gonzaga Bulldogs,Portland Pilots,147.77174,24.711409
401721323,2025-01-02,Minnesota Golden Gophers,Purdue Boilermakers,148.41907,-16.221039
401725517,2025-01-02,Florida Atlantic Owls,Memphis Tigers,149.63133,4.1295643
401719086,2025-01-03,Marquette Golden Eagles,Creighton Bluejays,150.00713,2.2241478
401721327,2025-01-03,Ohio State Buckeyes,Michigan State Spartans,149.56006,-2.5865097
401708306,2025-01-04,Tennessee Volunteers,Arkansas Razorbacks,151.51694,18.87824
401708301,2025-01-04,Auburn Tigers,Missouri Tigers,151.22527,16.307644
401725644,2025-01-04,Iowa State Cyclones,Baylor Bears,150.91556,8.187967
401724791,2025-01-04,SMU Mustangs,Duke Blue Devils,149.35475,-17.585918
401708300,2025-01-04,Alabama Crimson Tide,Oklahoma Sooners,151.17233,15.10307
401708302,2025-01-04,Kentucky Wildcats,Florida Gators,151.07323,2.5087113
401708307,2025-01-04,Texas A&M Aggies,Texas Longhorns,149.79926,5.9699535
401725639,2025-01-04,Houston Cougars,BYU Cougars,151.50346,15.336546
401721329,2025-01-04,Nebraska Cornhuskers,UCLA Bruins,148.80717,1.223589
401725638,2025-01-04,Cincinnati Bearcats,Arizona Wildcats,149.71822,-5.0435314
401708305,2025-01-04,Mississippi State Bulldogs,South Carolina Gamecocks,149.08858,5.965896
401706677,2025-01-04,Loyola Marymount Lions,Gonzaga Bulldogs,150.12384,-9.0293455
401708304,2025-01-04,Ole Miss Rebels,Georgia Bulldogs,149.59404,9.4597
401725645,2025-01-05,UCF Knights,Kansas Jayhawks,148.93759,-5.9267683
401721331,2025-01-05,Oregon Ducks,Maryland Terrapins,149.05972,-1.9503269
401719089,2025-01-05,UConn Huskies,Providence Friars,150.87735,22.887474
401721333,2025-01-05,Purdue Boilermakers,Northwestern Wildcats,151.05963,21.146187
401725522,2025-01-05,Memphis Tigers,North Texas Mean Green,146.33963,12.835566
401721334,2025-01-05,Washington Huskies,Illinois Fighting Illini,148.98495,-8.139968
401725646,2025-01-06,Houston Cougars,TCU Horned Frogs,150.87115,21.740173
401708310,2025-01-07,Florida Gators,Tennessee Volunteers,150.88771,5.5690374
401708308,2025-01-07,Texas Longhorns,Auburn Tigers,150.29448,-5.3434973
401725648,2025-01-07,Iowa State Cyclones,Utah Utes,150.49329,19.482773
401724757,2025-01-07,Duke Blue Devils,Pittsburgh Panthers,151.01299,27.701664
401708311,2025-01-07,Georgia Bulldogs,Kentucky Wildcats,149.33919,-8.017314
401719090,2025-01-07,Marquette Golden Eagles,Georgetown Hoyas,149.94849,20.711569
401708314,2025-01-07,Vanderbilt Commodores,Mississippi State Bulldogs,150.21417,5.026164
401725647,2025-01-07,West Virginia Mountaineers,Arizona Wildcats,148.71112,-13.330169
401721338,2025-01-07,UCLA Bruins,Michigan Wolverines,149.63187,7.9827585
401722374,2025-01-07,San José State Spartans,Utah State Aggies,148.13795,-2.52849
401724555,2025-01-08,South Carolina Gamecocks,Alabama Crimson Tide,149.79839,-7.4275846
401719094,2025-01-08,Villanova Wildcats,UConn Huskies,149.96437,-9.157805
401708315,2025-01-08,Oklahoma Sooners,Texas A&M Aggies,149.67606,4.604361
401725652,2025-01-08,Kansas Jayhawks,Arizona State Sun Devils,149.98775,18.567188
401721339,2025-01-08,Illinois Fighting Illini,Penn State Nittany Lions,150.36243,13.646327
401706683,2025-01-08,Gonzaga Bulldogs,San Diego Toreros,147.6585,28.969513
401708309,2025-01-08,Arkansas Razorbacks,Ole Miss Rebels,149.33939,5.218416
401721342,2025-01-09,Ohio State Buckeyes,Oregon Ducks,149.63666,6.6409063
401721341,2025-01-09,Michigan State Spartans,Washington Huskies,150.36966,20.89236
401721343,2025-01-09,Rutgers Scarlet Knights,Purdue Boilermakers,148.94904,-10.757461
401721344,2025-01-10,Maryland Terrapins,UCLA Bruins,150.08826,8.5890255
401708323,2025-01-11,Texas Longhorns,Tennessee Volunteers,149.49942,-5.0069723
401708321,2025-01-11,South Carolina Gamecocks,Auburn Tigers,149.5437,-12.896453
401725655,2025-01-11,Texas Tech Red Raiders,Iowa State Cyclones,150.54617,3.0923905
401724748,2025-01-11,Duke Blue Devils,Notre Dame Fighting Irish,150.62317,24.309528
401708322,2025-01-11,Texas A&M Aggies,Alabama Crimson Tide,150.52237,-0.4610138
401708319,2025-01-11,Mississippi State Bulldogs,Kentucky Wildcats,149.45178,-7.2604113
401708316,2025-01-11,Arkansas Razorbacks,Florida Gators,150.22063,-4.5984297
401719099,2025-01-11,Georgetown Hoyas,UConn Huskies,148.23376,-20.940525
401725656,2025-01-11,Cincinnati Bearcats,Kansas Jayhawks,150.14418,5.770053
401725659,2025-01-11,Kansas State Wildcats,Houston Cougars,149.00189,-12.942445
401721346,2025-01-11,Illinois Fighting Illini,USC Trojans,149.50919,11.184952
401708317,2025-01-11,Georgia Bulldogs,Oklahoma Sooners,149.23964,-0.47623634
401706687,2025-01-11,Gonzaga Bulldogs,Washington State Cougars,150.23283,18.783484
401725531,2025-01-11,Memphis Tigers,East Carolina Pirates,145.85977,16.54332
401708318,2025-01-11,Ole Miss Rebels,LSU Tigers,149.57683,12.544932
401722396,2025-01-11,Utah State Aggies,Boise State Broncos,148.49191,9.034943
401721350,2025-01-12,Penn State Nittany Lions,Oregon Ducks,149.26106,3.1182141
401721348,2025-01-12,Northwestern Wildcats,Michigan State Spartans,148.98343,-4.485276
401721351,2025-01-12,Purdue Boilermakers,Nebraska Cornhuskers,150.88168,21.682243
401725661,2025-01-12,Colorado Buffaloes,West Virginia Mountaineers,148.91228,7.4593225
401721349,2025-01-12,Michigan Wolverines,Washington Huskies,149.09511,11.290594
401721353,2025-01-13,Rutgers Scarlet Knights,UCLA Bruins,148.64603,-1.1229668
401721352,2025-01-13,Maryland Terrapins,Minnesota Golden Gophers,149.90588,15.710924
401722126,2025-01-13,Arkansas-Pine Bluff Golden Lions,Prairie View A&M Panthers,144.87326,5.803995
401724797,2025-01-13,Notre Dame Fighting Irish,Boston College Eagles,145.16121,8.946053
401722110,2025-01-13,Mississippi Valley State Delta Devils,Texas Southern Tigers,143.18225,-3.4510422
401721860,2025-01-13,Loyola Maryland Greyhounds,American University Eagles,145.15605,12.951157
401721288,2025-01-13,Alcorn State Braves,Alabama State Hornets,144.76875,5.7854285
401706425,2025-01-13,Furman Paladins,Wofford Terriers,144.77452,6.9520993
401722041,2025-01-13,Southern Jaguars,Bethune-Cookman Wildcats,145.18999,10.35552
401721213,2025-01-13,UT Rio Grande Valley Vaqueros,East Texas A&M Lions,148.45819,8.21419
401716123,2025-01-13,Incarnate Word Cardinals,Nicholls Colonels,147.66006,7.119253
401715944,2025-01-13,Stephen F. Austin Lumberjacks,SE Louisiana Lions,144.86574,2.1924329
401723756,2025-01-13,Morgan State Bears,Norfolk State Spartans,146.8589,-9.108668
401723730,2025-01-13,South Carolina State Bulldogs,Maryland Eastern Shore Hawks,147.5974,15.258625
401723709,2025-01-13,North Carolina Central Eagles,Delaware State Hornets,149.40425,7.6217504
401723689,2025-01-13,Howard Bison,Coppin State Eagles,145.20973,16.610449
401721238,2025-01-13,Jackson State Tigers,Alabama A&M Bulldogs,144.10667,3.4204898
401720758,2025-01-13,Texas A&M-Corpus Christi Islanders,Northwestern State Demons,145.20029,14.87306
401720673,2025-01-13,Lamar Cardinals,New Orleans Privateers,148.26994,9.052565
401715967,2025-01-13,Houston Christian Huskies,McNeese Cowboys,144.5932,-3.3549623
401714206,2025-01-13,Elon Phoenix,Campbell Fighting Camels,145.11285,11.713919
401722057,2025-01-13,Grambling Tigers,Florida A&M Rattlers,145.12746,9.551601
401708325,2025-01-14,Auburn Tigers,Mississippi State Bulldogs,151.76666,22.454765
401724800,2025-01-14,Duke Blue Devils,Miami Hurricanes,151.15312,20.042025
401708324,2025-01-14,Alabama Crimson Tide,Ole Miss Rebels,150.44194,12.161621
401708326,2025-01-14,Florida Gators,Missouri Tigers,151.12402,14.51387
401719100,2025-01-14,DePaul Blue Demons,Marquette Golden Eagles,147.94452,-13.253772
401708327,2025-01-14,Kentucky Wildcats,Texas A&M Aggies,151.0032,11.674382
401721354,2025-01-14,Indiana Hoosiers,Illinois Fighting Illini,149.91228,-1.3036165
401721356,2025-01-14,Wisconsin Badgers,Ohio State Buckeyes,149.66066,6.837014
401725664,2025-01-14,Arizona Wildcats,Baylor Bears,151.17882,9.183321
401725667,2025-01-15,Iowa State Cyclones,Kansas Jayhawks,150.54013,10.113943
401708329,2025-01-15,Tennessee Volunteers,Georgia Bulldogs,151.16986,23.981968
401725669,2025-01-15,Houston Cougars,West Virginia Mountaineers,151.39288,26.587242
401721357,2025-01-15,Michigan State Spartans,Penn State Nittany Lions,150.29817,13.746223
401721358,2025-01-15,Washington Huskies,Purdue Boilermakers,148.65602,-11.21588
401722397,2025-01-15,UNLV Rebels,Utah State Aggies,149.19069,5.413784
401706692,2025-01-16,Oregon State Beavers,Gonzaga Bulldogs,149.23618,-8.80074
401725541,2025-01-16,Temple Owls,Memphis Tigers,149.76102,0.72942066
401721359,2025-01-16,Minnesota Golden Gophers,Michigan Wolverines,149.12892,1.1893635
401706329,2025-01-17,Akron Zips,Ohio Bobcats,146.06935,4.957323
401724372,2025-01-17,Saint Joseph's Hawks,VCU Rams,146.63962,5.9735594
401719106,2025-01-17,Villanova Wildcats,Providence Friars,149.53683,12.023537
401714470,2025-01-17,Green Bay Phoenix,Robert Morris Colonials,145.25418,-1.903552
401721362,2025-01-17,Ohio State Buckeyes,Indiana Hoosiers,149.53656,7.516741
401719105,2025-01-17,Georgetown Hoyas,DePaul Blue Demons,147.92558,6.402389
401714469,2025-01-17,Milwaukee Panthers,Youngstown State Penguins,146.49643,6.536087
401721363,2025-01-17,UCLA Bruins,Iowa Hawkeyes,149.74886,13.839697
401722160,2025-01-17,Fresno State Bulldogs,Air Force Falcons,144.59082,5.286477
401727822,2025-01-17,New Mexico Lobos,Boise State Broncos,149.63849,12.812008
401708333,2025-01-18,Georgia Bulldogs,Auburn Tigers,149.04044,-14.838008
401725674,2025-01-18,West Virginia Mountaineers,Iowa State Cyclones,148.86005,-9.250653
401724812,2025-01-18,Boston College Eagles,Duke Blue Devils,148.8462,-16.670868
401708334,2025-01-18,Kentucky Wildcats,Alabama Crimson Tide,151.16933,2.9382892
401708332,2025-01-18,Florida Gators,Texas Longhorns,151.08762,13.016718
401708338,2025-01-18,Vanderbilt Commodores,Tennessee Volunteers,148.31232,-15.544164
401719109,2025-01-18,Marquette Golden Eagles,Xavier Musketeers,150.01378,15.199369
401725675,2025-01-18,Kansas Jayhawks,Kansas State Wildcats,149.91315,12.273062
401725676,2025-01-18,UCF Knights,Houston Cougars,149.03409,-13.9618025
401708337,2025-01-18,Texas A&M Aggies,LSU Tigers,149.96635,15.113856
401721364,2025-01-18,Oregon Ducks,Purdue Boilermakers,149.49576,-4.383296
401719107,2025-01-18,UConn Huskies,Creighton Bluejays,151.19022,9.659429
401708335,2025-01-18,Mississippi State Bulldogs,Ole Miss Rebels,149.14842,2.46111
401706700,2025-01-18,Gonzaga Bulldogs,Santa Clara Broncos,147.15752,21.178291
401721365,2025-01-18,USC Trojans,Wisconsin Badgers,149.02254,-2.6938677
401721368,2025-01-19,Michigan State Spartans,Illinois Fighting Illini,150.73474,6.275172
401725545,2025-01-19,Charlotte 49ers,Memphis Tigers,148.43265,-2.53057
401721367,2025-01-19,Michigan Wolverines,Northwestern Wildcats,148.80795,7.7533493
401725677,2025-01-19,Baylor Bears,TCU Horned Frogs,149.57564,13.046245
401721944,2025-01-20,Wagner Seahawks,Saint Francis Red Flash,145.00145,-0.4607973
401714220,2025-01-20,UNC Wilmington Seahawks,William & Mary Tribe,145.79845,13.246605
401721726,2025-01-20,Cornell Big Red,Brown Bears,149.07661,8.972732
401721725,2025-01-20,Harvard Crimson,Pennsylvania Quakers,148.4962,3.1566224
401721724,2025-01-20,Princeton Tigers,Columbia Lions,146.55942,8.025804
401721290,2025-01-20,Prairie View A&M Panthers,Alcorn State Braves,147.67464,4.7251115
401721182,2025-01-20,Long Island University Sharks,Mercyhurst Lakers,144.78926,4.540453
401720956,2025-01-20,Yale Bulldogs,Dartmouth Big Green,145.7638,13.570485
401720739,2025-01-20,Northwestern State Demons,New Orleans Privateers,147.53442,6.1736774
401720675,2025-01-20,Nicholls Colonels,Lamar Cardinals,144.89973,4.6555686
401715946,2025-01-20,East Texas A&M Lions,SE Louisiana Lions,145.11967,2.9835558
401714218,2025-01-20,Drexel Dragons,Hofstra Pride,146.40623,15.70958
401730467,2025-01-20,Howard Bison,Morehouse Maroon Tigers,145.23824,5.592224
401722073,2025-01-20,Texas Southern Tigers,Jackson State Tigers,147.78268,10.983671
401720718,2025-01-20,McNeese Cowboys,Stephen F. Austin Lumberjacks,145.8901,15.097599
401751403,2025-01-20,Norfolk State Spartans,Washington Adventist Shock,146.15585,20.962717
401727150,2025-01-20,New Mexico Lobos,Fresno State Bulldogs,149.17104,21.822243
401716125,2025-01-20,Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,145.19653,6.407266
401719110,2025-01-20,Villanova Wildcats,Georgetown Hoyas,149.32516,18.291462
401721369,2025-01-20,Penn State Nittany Lions,Rutgers Scarlet Knights,149.01187,4.649701
401722059,2025-01-20,Florida A&M Rattlers,Mississippi Valley State Delta Devils,147.35565,17.632032
401722043,2025-01-20,Bethune-Cookman Wildcats,Arkansas-Pine Bluff Golden Lions,147.8818,9.375942
401721869,2025-01-20,Colgate Raiders,Bucknell Bison,145.71251,13.283394
401721162,2025-01-20,Le Moyne Dolphins,Stonehill Skyhawks,147.57178,8.489044
401721120,2025-01-20,Chicago State Cougars,Fairleigh Dickinson Knights,144.59537,4.6790247
401715969,2025-01-20,Houston Christian Huskies,Texas A&M-Corpus Christi Islanders,147.49478,-2.9922428
401720652,2025-01-20,Montana Grizzlies,Idaho Vandals,144.61624,3.6862798
401718480,2025-01-20,Montana State Bobcats,Eastern Washington Eagles,145.81003,10.266227
401714222,2025-01-20,North Carolina A&T Aggies,Hampton Pirates,145.9859,10.206154
401725683,2025-01-21,Iowa State Cyclones,UCF Knights,150.25932,15.154007
401708341,2025-01-21,Alabama Crimson Tide,Vanderbilt Commodores,150.4621,19.687424
401708340,2025-01-21,Tennessee Volunteers,Mississippi State Bulldogs,151.43645,18.62755
401719113,2025-01-21,Seton Hall Pirates,Marquette Golden Eagles,149.72147,-6.992653
401721372,2025-01-21,Purdue Boilermakers,Ohio State Buckeyes,150.52959,15.057144
401721371,2025-01-21,Oregon Ducks,Washington Huskies,149.30563,12.395953
401721373,2025-01-21,UCLA Bruins,Wisconsin Badgers,149.69466,1.5078788
401719111,2025-01-21,UConn Huskies,Butler Bulldogs,151.11478,21.675354
401708345,2025-01-21,Texas Longhorns,Missouri Tigers,150.24084,6.8227057
401725679,2025-01-21,West Virginia Mountaineers,Arizona State Sun Devils,148.5589,8.056229
401724817,2025-01-21,SMU Mustangs,Louisville Cardinals,147.91513,-2.3898983
401708344,2025-01-22,South Carolina Gamecocks,Florida Gators,149.24348,-13.053548
401725681,2025-01-22,Houston Cougars,Utah Utes,151.45056,26.375431
401725684,2025-01-22,TCU Horned Frogs,Kansas Jayhawks,149.12135,-2.1665916
401708343,2025-01-22,Ole Miss Rebels,Texas A&M Aggies,149.64804,1.1595693
401719114,2025-01-22,St. John's Red Storm,Xavier Musketeers,150.25401,16.329731
401721376,2025-01-23,Illinois Fighting Illini,Maryland Terrapins,150.2621,6.2464786
401725552,2025-01-23,Memphis Tigers,Wichita State Shockers,149.45335,13.709974
401719115,2025-01-24,Marquette Golden Eagles,Villanova Wildcats,149.98555,10.049834
401721378,2025-01-24,Purdue Boilermakers,Michigan Wolverines,151.21819,18.283775
401708348,2025-01-25,Auburn Tigers,Tennessee Volunteers,151.04942,3.934709
401724827,2025-01-25,Wake Forest Demon Deacons,Duke Blue Devils,149.19676,-14.628074
401725687,2025-01-25,Arizona State Sun Devils,Iowa State Cyclones,148.63269,-12.246469
401708346,2025-01-25,Alabama Crimson Tide,LSU Tigers,150.53076,21.345074
401708349,2025-01-25,Florida Gators,Georgia Bulldogs,150.79097,20.692596
401725690,2025-01-25,Kansas Jayhawks,Houston Cougars,150.06206,-5.2180376
401721381,2025-01-25,Rutgers Scarlet Knights,Michigan State Spartans,149.2348,-4.6218357
401708352,2025-01-25,Vanderbilt Commodores,Kentucky Wildcats,149.11996,-12.9724245
401708353,2025-01-25,Texas Longhorns,Texas A&M Aggies,149.95999,2.7986307
401708351,2025-01-25,South Carolina Gamecocks,Mississippi State Bulldogs,148.97752,0.0051698685
401721380,2025-01-25,Minnesota Golden Gophers,Oregon Ducks,148.52951,-1.8327951
401708350,2025-01-25,Missouri Tigers,Ole Miss Rebels,149.50583,4.723112
401719118,2025-01-25,Xavier Musketeers,UConn Huskies,148.60313,-16.218578
401725691,2025-01-25,Kansas State Wildcats,West Virginia Mountaineers,148.70213,7.790438
401721382,2025-01-26,Illinois Fighting Illini,Northwestern Wildcats,149.97813,15.221033
401721384,2025-01-26,Wisconsin Badgers,Nebraska Cornhuskers,149.85535,13.882875
401725557,2025-01-26,Memphis Tigers,UAB Blazers,146.02284,16.182404
401724830,2025-01-27,Duke Blue Devils,NC State Wolfpack,150.81471,18.577648
401725694,2025-01-27,Arizona Wildcats,Iowa State Cyclones,151.11183,5.6853867
401721388,2025-01-28,Michigan State Spartans,Minnesota Golden Gophers,150.18376,19.147099
401708354,2025-01-28,Tennessee Volunteers,Kentucky Wildcats,151.37173,5.7737722
401719120,2025-01-28,Butler Bulldogs,Marquette Golden Eagles,148.977,-5.7355766
401725697,2025-01-28,Kansas Jayhawks,UCF Knights,150.06332,12.35236
401708359,2025-01-28,Texas A&M Aggies,Oklahoma Sooners,150.26187,7.539026
401719122,2025-01-28,Georgetown Hoyas,St. John's Red Storm,148.11568,-12.378795
401724831,2025-01-28,Louisville Cardinals,Wake Forest Demon Deacons,148.5002,6.828232
401708356,2025-01-29,LSU Tigers,Auburn Tigers,148.43207,-18.738754
401724556,2025-01-29,Mississippi State Bulldogs,Alabama Crimson Tide,150.0124,-6.865855
401725701,2025-01-29,West Virginia Mountaineers,Houston Cougars,148.76117,-17.260067
401721389,2025-01-29,Maryland Terrapins,Wisconsin Badgers,150.0762,6.055257
401725700,2025-01-29,Texas Tech Red Raiders,TCU Horned Frogs,149.64088,11.2520075
401708357,2025-01-29,Ole Miss Rebels,Texas Longhorns,149.40898,1.5684586
401719123,2025-01-29,UConn Huskies,DePaul Blue Demons,151.32138,31.62883
401721393,2025-01-30,UCLA Bruins,Oregon Ducks,149.48557,5.570681
401721391,2025-01-30,Nebraska Cornhuskers,Illinois Fighting Illini,149.0067,-7.944213
401725564,2025-01-30,Tulane Green Wave,Memphis Tigers,148.7004,-1.3478289
401721394,2025-01-31,Purdue Boilermakers,Indiana Hoosiers,150.78304,17.880465
401708363,2025-02-01,Ole Miss Rebels,Auburn Tigers,149.5157,-10.509528
401724844,2025-02-01,Duke Blue Devils,North Carolina Tar Heels,151.51575,8.862942
401725706,2025-02-01,Iowa State Cyclones,Kansas State Wildcats,150.43971,15.393428
401708360,2025-02-01,Alabama Crimson Tide,Georgia Bulldogs,150.54918,17.047218
401708366,2025-02-01,Tennessee Volunteers,Florida Gators,151.25327,3.5059829
401725707,2025-02-01,Houston Cougars,Texas Tech Red Raiders,151.82004,17.246548
401721398,2025-02-01,USC Trojans,Michigan State Spartans,149.32635,-4.4001884
401719128,2025-02-01,Marquette Golden Eagles,UConn Huskies,149.99153,-5.073409
401725705,2025-02-01,Baylor Bears,Kansas Jayhawks,150.62886,4.0952296
401708361,2025-02-01,Kentucky Wildcats,Arkansas Razorbacks,150.53,11.004749
401708365,2025-02-01,South Carolina Gamecocks,Texas A&M Aggies,148.75453,-4.036971
401708364,2025-02-01,Mississippi State Bulldogs,Missouri Tigers,149.40796,1.7266059
401719127,2025-02-01,St. John's Red Storm,Providence Friars,149.9943,15.975653
401721396,2025-02-01,Northwestern Wildcats,Wisconsin Badgers,148.93242,-2.5206223
401724841,2025-02-01,Georgia Tech Yellow Jackets,Louisville Cardinals,149.34314,4.9110856
401708367,2025-02-01,Oklahoma Sooners,Vanderbilt Commodores,149.8464,13.860552
401721400,2025-02-02,Oregon Ducks,Nebraska Cornhuskers,149.3008,8.714856
401721399,2025-02-02,Illinois Fighting Illini,Ohio State Buckeyes,150.17065,11.630071
401725569,2025-02-02,Rice Owls,Memphis Tigers,148.33505,-4.2705984
401725710,2025-02-03,Kansas Jayhawks,Iowa State Cyclones,150.34378,-0.66271496
401708368,2025-02-04,Auburn Tigers,Oklahoma Sooners,151.53839,16.696537
401725712,2025-02-04,Houston Cougars,Oklahoma State Cowboys,151.6008,31.0
401708369,2025-02-04,Florida Gators,Vanderbilt Commodores,151.24757,24.410858
401721401,2025-02-04,Iowa Hawkeyes,Purdue Boilermakers,148.45332,-13.7403555
401721404,2025-02-04,UCLA Bruins,Michigan State Spartans,149.44788,-2.9022398
401719131,2025-02-04,St. John's Red Storm,Marquette Golden Eagles,150.05193,3.4167218
401725713,2025-02-04,Texas Tech Red Raiders,Baylor Bears,149.90375,-0.77065086
401708371,2025-02-04,Ole Miss Rebels,Kentucky Wildcats,149.96596,-4.2950964
401725711,2025-02-04,BYU Cougars,Arizona Wildcats,150.14206,-1.9071789
401721405,2025-02-04,Wisconsin Badgers,Indiana Hoosiers,149.77515,10.107152
401724850,2025-02-05,Syracuse Orange,Duke Blue Devils,148.64497,-19.716759
401708372,2025-02-05,Tennessee Volunteers,Missouri Tigers,151.16615,14.925207
401725573,2025-02-05,Memphis Tigers,Tulsa Golden Hurricane,145.8682,17.67556
401721407,2025-02-05,Rutgers Scarlet Knights,Illinois Fighting Illini,149.14769,-7.416566
401721406,2025-02-05,Michigan Wolverines,Oregon Ducks,148.97678,2.3813014
401721409,2025-02-06,Ohio State Buckeyes,Maryland Terrapins,149.59009,1.7542348
401721410,2025-02-07,Purdue Boilermakers,USC Trojans,150.44006,16.826706
401719135,2025-02-07,UConn Huskies,St. John's Red Storm,151.02655,11.740315
401708375,2025-02-08,Auburn Tigers,Florida Gators,151.33684,4.864808
401724861,2025-02-08,Clemson Tigers,Duke Blue Devils,150.28876,-6.800191
401708374,2025-02-08,Arkansas Razorbacks,Alabama Crimson Tide,150.32501,-4.2274456
401708381,2025-02-08,Oklahoma Sooners,Tennessee Volunteers,149.35474,-7.9172735
401725723,2025-02-08,Colorado Buffaloes,Houston Cougars,149.03592,-16.573986
401725722,2025-02-08,Iowa State Cyclones,TCU Horned Frogs,150.24924,16.419916
401721413,2025-02-08,Michigan State Spartans,Oregon Ducks,150.15918,10.343015
401708379,2025-02-08,Missouri Tigers,Texas A&M Aggies,149.46489,2.094647
401719138,2025-02-08,Creighton Bluejays,Marquette Golden Eagles,150.33835,3.8888087
401725721,2025-02-08,Arizona Wildcats,Texas Tech Red Raiders,150.96869,10.675892
401708377,2025-02-08,Kentucky Wildcats,South Carolina Gamecocks,150.50433,18.08228
401725720,2025-02-08,Kansas State Wildcats,Kansas Jayhawks,149.19617,-5.668109
401721412,2025-02-08,Iowa Hawkeyes,Wisconsin Badgers,148.5778,-5.1360407
401708376,2025-02-08,Georgia Bulldogs,Mississippi State Bulldogs,149.03629,1.2165794
401721414,2025-02-08,Minnesota Golden Gophers,Illinois Fighting Illini,148.50589,-12.063565
401721411,2025-02-08,Indiana Hoosiers,Michigan Wolverines,149.34041,2.65206
401708378,2025-02-08,LSU Tigers,Ole Miss Rebels,148.82295,-3.608161
401725581,2025-02-09,Memphis Tigers,Temple Owls,146.34674,14.054548
401721417,2025-02-09,Maryland Terrapins,Rutgers Scarlet Knights,149.64723,11.226401
401725726,2025-02-10,Houston Cougars,Baylor Bears,151.33923,9.038718
401724863,2025-02-10,Clemson Tigers,North Carolina Tar Heels,149.95496,-2.6847
