game_id,date,start_time,home_team_x,away_team_x,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total_x,pred_margin_x,market_total_x,spread_home_x,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,home_score_bs,away_score_bs,season,source,market_total_1h,market_total_2h,spread_home_1h,err_model_total,pred_total_1h_x,pred_total_2h_x,pred_margin_1h_x,pred_margin_2h_x,err_model_total_1h,err_model_total_2h,actual_margin_1h,ats_result_1h,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,home_team_y,away_team_y,pred_total_y,pred_margin_y,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h_y,pred_total_2h_y,pred_margin_1h_y,pred_margin_2h_y,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total_y,spread_home_y,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist,ou_outcome,cover_home_outcome,sigma_total,sigma_margin
401823724,2025-11-04,2025-11-05 00:00:00+00:00,Sacred Heart Pioneers,Merchant Marine Academy Mariners,103.0,46.0,45.0,25.0,58.0,21.0,False,William H. Pitt Center,,103.0,46.0,45.0,25.0,58.0,21.0,151.3945770263672,21.604230880737305,,,149.0,57.0,Away Cover,Under,45.0,25.0,58.0,21.0,45.0,25.0,58.0,21.0,70.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sacred Heart Pioneers,Merchant Marine Academy Mariners,148.8238525390625,21.60423,-5.427100244396461,True,False,148.8238525390625,112.0,False,70.41731,77.61643,9.26995,12.429457,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823857,2025-11-04,2025-11-05 00:00:00+00:00,Manhattan Jaspers,St. Joseph's (NY) Bears,125.0,59.0,55.0,27.0,70.0,32.0,False,Draddy Gymnasium,,125.0,59.0,55.0,27.0,70.0,32.0,151.63861083984375,24.55517196655273,,,184.0,66.0,Away Cover,Under,55.0,27.0,70.0,32.0,55.0,27.0,70.0,32.0,82.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manhattan Jaspers,St. Joseph's (NY) Bears,149.06788635253906,24.555172,-5.427100244396461,True,False,149.06788635253906,112.0,False,70.53062,77.76451,10.623489,13.98862,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824110,2025-11-04,2025-11-05 02:00:00+00:00,San Diego Toreros,Occidental Tigers,88.0,59.0,57.0,28.0,31.0,31.0,False,Jenny Craig Pavilion,,88.0,59.0,57.0,28.0,31.0,31.0,150.6353759765625,12.423526763916016,,,147.0,29.0,Away Cover,Under,57.0,28.0,31.0,31.0,57.0,28.0,31.0,31.0,85.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,San Diego Toreros,Occidental Tigers,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824118,2025-11-04,2025-11-05 03:00:00+00:00,Santa Clara Broncos,Humboldt State Lumberjacks,83.0,53.0,45.0,25.0,38.0,28.0,False,Leavey Center,,83.0,53.0,45.0,25.0,38.0,28.0,150.66249084472656,12.751409530639648,,,136.0,30.0,Away Cover,Under,45.0,25.0,38.0,28.0,45.0,25.0,38.0,28.0,70.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Santa Clara Broncos,Humboldt State Lumberjacks,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824860,2025-11-04,2025-11-05 00:00:00+00:00,Monmouth Hawks,Caldwell Cougars,96.0,68.0,54.0,25.0,42.0,43.0,False,OceanFirst Bank Center,,96.0,68.0,54.0,25.0,42.0,43.0,150.60826110839844,12.095643997192385,,,164.0,28.0,Away Cover,Under,54.0,25.0,42.0,43.0,54.0,25.0,42.0,43.0,79.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monmouth Hawks,Caldwell Cougars,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824884,2025-11-04,2025-11-05 00:00:00+00:00,East Tennessee State Buccaneers,Converse University Valkyries,102.0,50.0,56.0,23.0,46.0,27.0,False,Freedom Hall (TN),,102.0,50.0,56.0,23.0,46.0,27.0,151.25900268554688,19.964818954467773,,,152.0,52.0,Away Cover,Under,56.0,23.0,46.0,27.0,56.0,23.0,46.0,27.0,79.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Tennessee State Buccaneers,Converse University Valkyries,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401824895,2025-11-04,2025-11-05 03:30:00+00:00,Oregon Ducks,Hawai'i Rainbow Warriors,60.0,59.0,33.0,26.0,27.0,33.0,False,Matthew Knight Arena,,60.0,59.0,33.0,26.0,27.0,33.0,149.8761749267578,3.2428221702575684,,,119.0,1.0,Away Cover,Under,33.0,26.0,27.0,33.0,33.0,26.0,27.0,33.0,59.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oregon Ducks,Hawai'i Rainbow Warriors,147.30545043945312,3.2428222,-5.427100244396461,True,False,147.30545043945312,112.0,False,69.7123,76.695045,0.8479252,2.7279959,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401825185,2025-11-04,2025-11-05 01:00:00+00:00,Little Rock Trojans,Arkansas Baptist Buffaloes,92.0,63.0,37.0,42.0,55.0,21.0,False,Jack Stephens Center,,92.0,63.0,37.0,42.0,55.0,21.0,150.6353759765625,12.423526763916016,,,155.0,29.0,Away Cover,Under,37.0,42.0,55.0,21.0,37.0,42.0,55.0,21.0,79.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Little Rock Trojans,Arkansas Baptist Buffaloes,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826052,2025-11-04,2025-11-04 23:00:00+00:00,UMBC Retrievers,Penn State-York Nittany Lions,74.0,53.0,39.0,25.0,35.0,28.0,False,Chesapeake Employers Insurance Arena,,74.0,53.0,39.0,25.0,35.0,28.0,150.41845703125,9.80046844482422,,,127.0,21.0,Away Cover,Under,39.0,25.0,35.0,28.0,39.0,25.0,35.0,28.0,64.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UMBC Retrievers,Penn State-York Nittany Lions,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826705,2025-11-04,2025-11-05 00:00:00+00:00,Florida State Seminoles,Alcorn State Braves,108.0,76.0,58.0,44.0,50.0,32.0,False,Tucker Center,,108.0,76.0,58.0,44.0,50.0,32.0,150.7167205810547,13.40717315673828,,,184.0,32.0,Away Cover,Under,58.0,44.0,50.0,32.0,58.0,44.0,50.0,32.0,102.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Florida State Seminoles,Alcorn State Braves,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826746,2025-11-04,2025-11-05 00:00:00+00:00,Kentucky Wildcats,Nicholls Colonels,77.0,51.0,28.0,15.0,49.0,36.0,False,Rupp Arena,,77.0,51.0,28.0,15.0,49.0,36.0,150.5540313720703,11.43988037109375,,,128.0,26.0,Away Cover,Under,28.0,15.0,49.0,36.0,28.0,15.0,49.0,36.0,43.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kentucky Wildcats,Nicholls Colonels,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826803,2025-11-04,2025-11-05 01:00:00+00:00,Rice Owls,College Of Biblical Studies Ambassadors,109.0,38.0,65.0,18.0,44.0,20.0,False,Tudor Fieldhouse,,109.0,38.0,65.0,18.0,44.0,20.0,151.774169921875,26.19458198547364,,,147.0,71.0,Away Cover,Under,65.0,18.0,44.0,20.0,65.0,18.0,44.0,20.0,83.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rice Owls,College Of Biblical Studies Ambassadors,149.2034454345703,26.194582,-5.427100244396461,True,False,149.2034454345703,112.0,False,70.59357,77.84677,11.375455,14.854822,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826879,2025-11-04,2025-11-05 00:30:00+00:00,Wichita State Shockers,UNC Asheville Bulldogs,75.0,58.0,34.0,30.0,41.0,28.0,False,Charles Koch Arena,,75.0,58.0,34.0,30.0,41.0,28.0,150.3100128173828,8.48893928527832,,,133.0,17.0,Away Cover,Under,34.0,30.0,41.0,28.0,34.0,30.0,41.0,28.0,64.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wichita State Shockers,UNC Asheville Bulldogs,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826895,2025-11-04,2025-11-05 03:00:00+00:00,Nevada Wolf Pack,Louisiana Tech Bulldogs,77.0,50.0,34.0,18.0,43.0,32.0,False,Lawlor Events Center,,77.0,50.0,34.0,18.0,43.0,32.0,150.58114624023438,11.767762184143066,,,127.0,27.0,Away Cover,Under,34.0,18.0,43.0,32.0,34.0,18.0,43.0,32.0,52.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nevada Wolf Pack,Louisiana Tech Bulldogs,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826926,2025-11-04,2025-11-05 03:00:00+00:00,Sacramento State Hornets,Dominican (CA) Penguins,103.0,79.0,41.0,39.0,62.0,40.0,False,Hornet Pavilion,,103.0,79.0,41.0,39.0,62.0,40.0,150.4998016357422,10.784114837646484,,,182.0,24.0,Away Cover,Under,41.0,39.0,62.0,40.0,41.0,39.0,62.0,40.0,80.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sacramento State Hornets,Dominican (CA) Penguins,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401826946,2025-11-04,2025-11-05 01:00:00+00:00,Utah Valley Wolverines,West Coast Baptist Eagles,116.0,35.0,64.0,16.0,52.0,19.0,False,UCCU Center,,116.0,35.0,64.0,16.0,52.0,19.0,152.04531860351562,29.47340583801269,,,151.0,81.0,Away Cover,Under,64.0,16.0,52.0,19.0,64.0,16.0,52.0,19.0,80.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utah Valley Wolverines,West Coast Baptist Eagles,149.47459411621094,29.473406,-5.427100244396461,True,False,149.47459411621094,112.0,False,70.71946,78.01131,12.879388,16.587227,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401827525,2025-11-04,2025-11-05 00:00:00+00:00,South Carolina Gamecocks,North Carolina A&T Aggies,91.0,72.0,46.0,28.0,45.0,44.0,False,Colonial Life Arena,,91.0,72.0,46.0,28.0,45.0,44.0,150.36424255371094,9.14470386505127,,,163.0,19.0,Away Cover,Under,46.0,28.0,45.0,44.0,46.0,28.0,45.0,44.0,74.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,South Carolina Gamecocks,North Carolina A&T Aggies,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401828553,2025-11-04,2025-11-04 23:30:00+00:00,Purdue Boilermakers,Evansville Purple Aces,82.0,51.0,41.0,22.0,41.0,29.0,False,Mackey Arena,,82.0,51.0,41.0,22.0,41.0,29.0,150.68960571289062,13.079290390014648,,,133.0,31.0,Away Cover,Under,41.0,22.0,41.0,29.0,41.0,22.0,41.0,29.0,63.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purdue Boilermakers,Evansville Purple Aces,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401829341,2025-11-04,2025-11-05 00:00:00+00:00,SIU Edwardsville Cougars,East-West University Phantoms,119.0,50.0,62.0,27.0,57.0,23.0,False,First Community Arena,,119.0,50.0,62.0,27.0,57.0,23.0,151.71995544433594,25.538818359375,,,169.0,69.0,Away Cover,Under,62.0,27.0,57.0,23.0,62.0,27.0,57.0,23.0,89.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SIU Edwardsville Cougars,East-West University Phantoms,149.14923095703125,25.538818,-5.427100244396461,True,False,149.14923095703125,112.0,False,70.56839,77.813866,11.074669,14.508342,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401830409,2025-11-04,2025-11-05 02:00:00+00:00,UC Santa Barbara Gauchos,San Francisco State Gators,98.0,67.0,58.0,35.0,40.0,32.0,False,The Thunderdome,,98.0,67.0,58.0,35.0,40.0,32.0,150.68960571289062,13.079290390014648,,,165.0,31.0,Away Cover,Under,58.0,35.0,40.0,32.0,58.0,35.0,40.0,32.0,93.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UC Santa Barbara Gauchos,San Francisco State Gators,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401830629,2025-11-04,2025-11-05 02:00:00+00:00,New Mexico State Aggies,Adams State Grizzlies,83.0,72.0,43.0,36.0,40.0,36.0,False,Pan American Center,,83.0,72.0,43.0,36.0,40.0,36.0,150.14732360839844,6.521645545959473,,,155.0,11.0,Away Cover,Under,43.0,36.0,40.0,36.0,43.0,36.0,40.0,36.0,79.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Mexico State Aggies,Adams State Grizzlies,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401811102,2025-11-05,2025-11-06 01:00:00+00:00,Creighton Bluejays,South Dakota Coyotes,92.0,76.0,48.0,35.0,44.0,41.0,False,CHI Health Center Omaha,,92.0,76.0,48.0,35.0,44.0,41.0,150.28289794921875,8.161056518554688,,,168.0,16.0,Away Cover,Under,48.0,35.0,44.0,41.0,48.0,35.0,44.0,41.0,83.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Creighton Bluejays,South Dakota Coyotes,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,160.5,-2.5,160.5,-2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.8337740406239667,,,,
401812626,2025-11-05,2025-11-05 23:00:00+00:00,Rutgers Scarlet Knights,Rider Broncs,81.0,53.0,35.0,24.0,46.0,29.0,False,Jersey Mike’s Arena,,81.0,53.0,35.0,24.0,46.0,29.0,150.60826110839844,12.095643997192385,,,134.0,28.0,Away Cover,Under,35.0,24.0,46.0,29.0,35.0,24.0,46.0,29.0,59.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rutgers Scarlet Knights,Rider Broncs,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486,,,,,,,,,,,,,,143.5,-26.5,143.5,-26.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9997748444284422,,,,
401817172,2025-11-05,2025-11-06 00:00:00+00:00,Richmond Spiders,Southern Virginia Knights,84.0,56.0,42.0,25.0,42.0,31.0,False,Robins Center,,84.0,56.0,42.0,25.0,42.0,31.0,150.60826110839844,12.095643997192385,,,140.0,28.0,Away Cover,Under,42.0,25.0,42.0,31.0,42.0,25.0,42.0,31.0,67.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Richmond Spiders,Southern Virginia Knights,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401820604,2025-11-05,2025-11-05 23:00:00+00:00,Binghamton Bearcats,RIT Tigers,66.0,56.0,34.0,27.0,32.0,29.0,False,Events Center (Binghamton),,66.0,56.0,34.0,27.0,32.0,29.0,150.12020874023438,6.19376277923584,,,122.0,10.0,Away Cover,Under,34.0,27.0,32.0,29.0,34.0,27.0,32.0,29.0,61.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Binghamton Bearcats,RIT Tigers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,150.5,-21.5,150.5,-21.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9940923773657828,,,,
401820822,2025-11-05,2025-11-06 00:00:00+00:00,Butler Bulldogs,Southern Indiana Screaming Eagles,88.0,58.0,52.0,26.0,36.0,32.0,False,Hinkle Fieldhouse,,88.0,58.0,52.0,26.0,36.0,32.0,150.66249084472656,12.751409530639648,,,146.0,30.0,Away Cover,Under,52.0,26.0,36.0,32.0,52.0,26.0,36.0,32.0,78.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Butler Bulldogs,Southern Indiana Screaming Eagles,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822176,2025-11-05,2025-11-05 23:30:00+00:00,La Salle Explorers,Coppin State Eagles,87.0,59.0,47.0,23.0,40.0,36.0,False,John Glaser Arena,,87.0,59.0,47.0,23.0,40.0,36.0,150.60826110839844,12.095643997192385,,,146.0,28.0,Away Cover,Under,47.0,23.0,40.0,36.0,47.0,23.0,40.0,36.0,70.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,La Salle Explorers,Coppin State Eagles,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401822993,2025-11-05,2025-11-05 16:30:00+00:00,Middle Tennessee Blue Raiders,Milligan Buffaloes,100.0,51.0,48.0,26.0,52.0,25.0,False,Murphy Center,,100.0,51.0,48.0,26.0,52.0,25.0,151.1776580810547,18.981172561645508,,,151.0,49.0,Away Cover,Under,48.0,26.0,52.0,25.0,48.0,26.0,52.0,25.0,74.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Middle Tennessee Blue Raiders,Milligan Buffaloes,148.60693359375,18.981173,-5.427100244396461,True,False,148.60693359375,112.0,False,70.3166,77.4848,8.066804,11.043535,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823021,2025-11-05,2025-11-06 01:00:00+00:00,Marquette Golden Eagles,Southern Jaguars,100.0,82.0,43.0,37.0,57.0,45.0,False,Fiserv Forum,,100.0,82.0,43.0,37.0,57.0,45.0,150.3371124267578,8.816821098327637,,,182.0,18.0,Away Cover,Under,43.0,37.0,57.0,45.0,43.0,37.0,57.0,45.0,80.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marquette Golden Eagles,Southern Jaguars,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824,,,,,,,,,,,,,,149.5,-25.5,149.5,-25.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9990948572240512,,,,
401823036,2025-11-05,2025-11-06 00:00:00+00:00,Georgia Bulldogs,Maryland Eastern Shore Hawks,94.0,29.0,43.0,17.0,51.0,12.0,False,Stegeman Coliseum,,94.0,29.0,43.0,17.0,51.0,12.0,151.6114959716797,24.2272891998291,,,123.0,65.0,Away Cover,Under,43.0,17.0,51.0,12.0,43.0,17.0,51.0,12.0,60.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Georgia Bulldogs,Maryland Eastern Shore Hawks,149.040771484375,24.22729,-5.427100244396461,True,False,149.040771484375,112.0,False,70.51803,77.748055,10.473096,13.81538,,,,,,,,,,,,,,142.5,-24.5,142.5,-24.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401823351,2025-11-05,2025-11-06 02:00:00+00:00,Mississippi State Bulldogs,North Alabama Lions,86.0,62.0,38.0,37.0,48.0,25.0,False,Humphrey Coliseum,,86.0,62.0,38.0,37.0,48.0,25.0,150.4998016357422,10.784114837646484,,,148.0,24.0,Away Cover,Under,38.0,37.0,48.0,25.0,38.0,37.0,48.0,25.0,75.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mississippi State Bulldogs,North Alabama Lions,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823450,2025-11-05,2025-11-06 00:00:00+00:00,Queens University Royals,Lynchburg Hornets,87.0,76.0,33.0,36.0,54.0,40.0,False,Curry Arena,,87.0,76.0,33.0,36.0,54.0,40.0,150.14732360839844,6.521645545959473,,,163.0,11.0,Away Cover,Under,33.0,36.0,54.0,40.0,33.0,36.0,54.0,40.0,69.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Queens University Royals,Lynchburg Hornets,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401823484,2025-11-05,2025-11-06 00:00:00+00:00,Mercer Bears,LaGrange Panthers,101.0,62.0,56.0,28.0,45.0,34.0,False,Hawkins Arena,,101.0,62.0,56.0,28.0,45.0,34.0,150.90652465820312,15.702350616455078,,,163.0,39.0,Away Cover,Under,56.0,28.0,45.0,34.0,56.0,28.0,45.0,34.0,84.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mercer Bears,LaGrange Panthers,148.33580017089844,15.702351,-5.427100244396461,True,False,148.33580017089844,112.0,False,70.190704,77.32027,6.56287,9.311131,,,,,,,,,,,,,,143.5,-28.5,143.5,-28.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9999,,,,
401823499,2025-11-05,2025-11-06 03:30:00+00:00,Loyola Marymount Lions,Eastern Washington Eagles,70.0,62.0,32.0,29.0,38.0,33.0,False,Gersten Pavilion,,70.0,62.0,32.0,29.0,38.0,33.0,150.06597900390625,5.537998199462891,,,132.0,8.0,Away Cover,Under,32.0,29.0,38.0,33.0,32.0,29.0,38.0,33.0,61.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loyola Marymount Lions,Eastern Washington Eagles,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,147.5,-30.5,147.5,-30.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9994738956664904,,,,
401824022,2025-11-05,2025-11-06 02:00:00+00:00,Utah Tech Trailblazers,Bethesda University Flames,110.0,65.0,51.0,36.0,59.0,29.0,False,Burns Arena,,110.0,65.0,51.0,36.0,59.0,29.0,151.06919860839844,17.66964340209961,,,175.0,45.0,Away Cover,Under,51.0,36.0,59.0,29.0,51.0,36.0,59.0,29.0,87.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Utah Tech Trailblazers,Bethesda University Flames,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573,,,,,,,,,,,,,,160.5,-2.5,160.5,-2.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.9666435942280936,,,,
401824061,2025-11-05,2025-11-06 03:00:00+00:00,Pacific Tigers,Life Pacific Warriors,83.0,56.0,41.0,29.0,42.0,27.0,False,Alex G. Spanos Center,,83.0,56.0,41.0,29.0,42.0,27.0,150.58114624023438,11.767762184143066,,,139.0,27.0,Away Cover,Under,41.0,29.0,42.0,27.0,41.0,29.0,42.0,27.0,70.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pacific Tigers,Life Pacific Warriors,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,,,,,,,-19.74,19.74,-23.52,23.52,11.0,,,,,
401825576,2025-11-05,2025-11-06 02:00:00+00:00,Montana State Bobcats,Northwest Indian RedHawks,114.0,44.0,54.0,21.0,60.0,23.0,False,Worthington Arena,,114.0,44.0,54.0,21.0,60.0,23.0,151.74705505371094,25.86670112609864,,,158.0,70.0,Away Cover,Under,54.0,21.0,60.0,23.0,54.0,21.0,60.0,23.0,75.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Montana State Bobcats,Northwest Indian RedHawks,149.17633056640625,25.866701,-5.427100244396461,True,False,149.17633056640625,112.0,False,70.58098,77.83032,11.225062,14.681582,,,,,,,,,,,,,,146.5,-12.5,146.5,-12.5,0.0001,0.9999,-19.74,19.74,-23.52,23.52,11.0,0.999756568469718,,,,
