game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,_start_dt,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401831215,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 00:00:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401828333,2025-11-26,The Citadel Bulldogs,Houston Christian Huskies,140.565,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.174025,72.390975,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,McAlister Field House,,,,,,,,,,,,,,,,,,,,,,,,,74.14076918440007,66.42423081559993,,,,140.49625,7.716538368800155,140.565,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.95827305443404,32.21575194556596,,38.18249612996603,34.208478870033964,,,,,,,,,,"[{'game_id': '401828333', 'market': 'moneyline', 'selection': 'The Citadel Bulldogs ML', 'edge': 37.70158154482293, 'line': 100.0}, {'game_id': '401828333', 'market': 'moneyline', 'selection': 'The Citadel Bulldogs ML', 'edge': 37.084765520514246, 'line': -102.0}, {'game_id': '401828333', 'market': 'moneyline', 'selection': 'The Citadel Bulldogs ML', 'edge': 36.18210792396495, 'line': -105.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401823591,2025-11-26,UNC Wilmington Seahawks,SE Louisiana Lions,139.9768,7.716538368800155,,,,,,,,,,,,,,,,,,,,67.88874799999999,72.088052,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,Trask Coliseum,,,,,,,,,,,,,,,,,,,,,,,,,73.84666918440007,66.13013081559993,,,,139.8648,7.716538368800155,139.9768,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.815634554434034,32.07311344556596,,38.031034629966044,34.05701737003396,,,,,,,,,,"[{'game_id': '401823591', 'market': 'moneyline', 'selection': 'SE Louisiana Lions ML', 'edge': 54.45985331334199, 'line': 570.0}, {'game_id': '401823591', 'market': 'moneyline', 'selection': 'SE Louisiana Lions ML', 'edge': 53.058618030675575, 'line': 550.0}, {'game_id': '401823591', 'market': 'moneyline', 'selection': 'SE Louisiana Lions ML', 'edge': 49.146836199898544, 'line': 500.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401826899,2025-11-26,Louisiana Tech Bulldogs,Indiana State Sycamores,143.1354,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.420669,73.714731,0.0,0.0,,,,,,2025-11-27 00:30:00+00:00,,Thomas Assembly Center,,,,,,,,,,,,,,,,,,,,,,,,,75.42596918440007,67.70943081559993,,,,143.25565,7.716538368800155,143.1354,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.58159505443403,32.83907394556597,,38.844374129966035,34.870356870033966,,,,,,,,,,"[{'game_id': '401826899', 'market': 'moneyline', 'selection': 'Louisiana Tech Bulldogs ML', 'edge': 21.668380726756105, 'line': -148.0}, {'game_id': '401826899', 'market': 'moneyline', 'selection': 'Louisiana Tech Bulldogs ML', 'edge': 21.24496656852236, 'line': -150.0}, {'game_id': '401826899', 'market': 'moneyline', 'selection': 'Louisiana Tech Bulldogs ML', 'edge': 20.418142070554083, 'line': -154.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:30:00+00:00,offset,2025-11-26 19:30:00-05:00,2025-11-26 19:30,2025-11-26 19:30,,2025-11-27T00:30:00Z,,,,,,,,,,,,,,,,,,,,,
401826881,2025-11-26,Saint Mary's Gaels,Wichita State Shockers,140.8574,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.31583900000001,72.541561,0.0,0.0,,,,,,2025-11-27 00:30:00+00:00,,Imperial Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.28696918440008,66.57043081559993,,,,140.81015000000002,7.716538368800155,140.8574,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.029180054434036,32.286658945565975,,38.257789129966035,34.283771870033966,,,,,,,,,,"[{'game_id': '401826881', 'market': 'moneyline', 'selection': 'Wichita St Shockers ML', 'edge': 70.51209447417793, 'line': 470.0}, {'game_id': '401826881', 'market': 'moneyline', 'selection': 'Wichita St Shockers ML', 'edge': 69.43980700051168, 'line': 450.0}, {'game_id': '401826881', 'market': 'moneyline', 'selection': 'Wichita St Shockers ML', 'edge': 69.21592280271322, 'line': 446.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:30:00+00:00,offset,2025-11-26 19:30:00-05:00,2025-11-26 19:30,2025-11-26 19:30,,2025-11-27T00:30:00Z,,,,,,,,,,,,,,,,,,,,,
401830894,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 00:30:00+00:00,True,State Farm Field House,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:30:00+00:00,offset,2025-11-26 19:30:00-05:00,2025-11-26 19:30,2025-11-26 19:30,,2025-11-27T00:30:00Z,,,,,,,,,,,,,,,,,,,,,
401825591,2025-11-26,Northern Arizona Lumberjacks,Southeast Missouri State Redhawks,141.6258,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.688513,72.937287,0.0,0.0,,,,,,2025-11-27 01:00:00+00:00,,J. Lawrence Walkup Skydome,,,,,,,,,,,,,,,,,,,,,,,,,74.67116918440007,66.95463081559993,,,,141.63505,7.716538368800155,141.6258,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.21551705443403,32.47299594556597,,38.45565212996603,34.481634870033965,,,,,,,,,,[],,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 01:00:00+00:00,offset,2025-11-26 20:00:00-05:00,2025-11-26 20:00,2025-11-26 20:00,,2025-11-27T01:00:00Z,,,,,,,,,,,,,,,,,,,,,
401820153,2025-11-26,Gardner-Webb Runnin' Bulldogs,Navy Midshipmen,143.2422637939453,7.716538368800155,team:navymidshipmen,-12.575034253497153,True,0.4,True,143.2422637939453,112.0,False,0.0,74.0,143.24226,2.5903583,105.64605712890624,0.1269630491733551,1.0,0.0,143.2422637939453,2.590358257293701,True,69.47249794006348,73.76976585388184,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 15:00,True,Trask Coliseum,Gardner-Webb Runnin' Bulldogs,Navy Midshipmen,0.0,,,143.2422637939453,[],-2.590358257293701,,gardnerwebbrunnin::navymidshipmen,,2025-11-26 15:00,2025-11-26,gardnerwebbrunnin::navymidshipmen,gardnerwebbrunnin::navymidshipmen@2025-11-26,7.2,gardnerwebbrunnin,navymidshipmen,,,,,,,75.47940108137273,67.76286271257258,synthetic_pred,synthetic_pred_margin,market,143.2147637939453,0.0,143.2422637939453,7.716538368800155,model_synthetic,10.306896626093856,25.01856350698359,143.2147637939453,cal,143.2422637939453,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,36.665383562231774,32.8071143778317,Home,38.814017519140954,34.95574833474088,Home,0.7507025283934556,,,,0.0,Home ATS,10.306896626093856,,[],,,,,,,,,,,,,,,,,,0.0,-1.2951791286468506,69.47249794006348,-1.2951791286468506,73.76976585388184,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 20:00:00+00:00,naive_local,2025-11-26 15:00:00-05:00,2025-11-26 15:00,2025-11-26 15:00,,2025-11-26T20:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.0
401829475,2025-11-26,UC Irvine Anteaters,South Dakota State Jackrabbits,141.2722,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.517017,72.755183,0.0,0.0,,,,,,2025-11-27 01:30:00+00:00,,Hard Rock Hotel Riviera Maya,,,,,,,,,,,,,,,,,,,,,,,,,74.49436918440007,66.77783081559993,,,,141.25545,7.716538368800155,141.2722,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.129769054434036,32.38724794556596,,38.364600129966036,34.39058287003397,,,,,,,,,,"[{'game_id': '401829475', 'market': 'moneyline', 'selection': 'South Dakota St Jackrabbits ML', 'edge': 11.153033682113872, 'line': 130.0}, {'game_id': '401829475', 'market': 'moneyline', 'selection': 'South Dakota St Jackrabbits ML', 'edge': 10.765055663258469, 'line': 129.0}, {'game_id': '401829475', 'market': 'moneyline', 'selection': 'South Dakota St Jackrabbits ML', 'edge': 10.373674328448208, 'line': 128.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 01:30:00+00:00,offset,2025-11-26 20:30:00-05:00,2025-11-26 20:30,2025-11-26 20:30,,2025-11-27T01:30:00Z,,,,,,,,,,,,,,,,,,,,,
401823760,2025-11-26,Wyoming Cowboys,Denver Pioneers,143.1116,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.409126,73.70247400000001,0.0,0.0,,,,,,2025-11-27 01:30:00+00:00,,Arena-Auditorium,,,,,,,,,,,,,,,,,,,,,,,,,75.41406918440008,67.69753081559993,,,,143.23010000000002,7.716538368800155,143.1116,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.57582355443403,32.83330244556597,,38.83824562996604,34.86422837003397,,,,,,,,,,"[{'game_id': '401823760', 'market': 'totals', 'selection': 'Under', 'edge': 13.12396240234375, 'line': 153.5}, {'game_id': '401823760', 'market': 'totals', 'selection': 'Under', 'edge': 12.62396240234375, 'line': 153.0}, {'game_id': '401823760', 'market': 'spreads', 'selection': 'Wyoming Cowboys -8.0', 'edge': 8.165842056274414, 'line': -8.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 01:30:00+00:00,offset,2025-11-26 20:30:00-05:00,2025-11-26 20:30,2025-11-26 20:30,,2025-11-27T01:30:00Z,,,,,,,,,,,,,,,,,,,,,
401823259,2025-11-26,Idaho Vandals,Cal State Northridge Matadors,143.0538,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.38109299999999,73.672707,0.0,0.0,,,,,,2025-11-27 02:00:00+00:00,,Idaho Central Arena,,,,,,,,,,,,,,,,,,,,,,,,,75.38516918440007,67.66863081559993,,,,143.16805,7.716538368800155,143.0538,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.56180705443403,32.819285945565966,,38.823362129966036,34.84934487003397,,,,,,,,,,[],,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 02:00:00+00:00,offset,2025-11-26 21:00:00-05:00,2025-11-26 21:00,2025-11-26 21:00,,2025-11-27T02:00:00Z,,,,,,,,,,,,,,,,,,,,,
401817245,2025-11-26,Louisville Cardinals,NJIT Highlanders,140.1944,7.716538368800155,,,,,,,,,,,,,,,,,,,,67.994284,72.20011600000001,0.0,0.0,,,,,,2025-11-27 02:00:00+00:00,,KFC Yum! Center,,,,,,,,,,,,,,,,,,,,,,,,,73.95546918440007,66.23893081559993,,,,140.0984,7.716538368800155,140.1944,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.868402554434034,32.12588144556596,,38.08706662996604,34.11304937003397,,,,,,,,,,"[{'game_id': '401817245', 'market': 'moneyline', 'selection': 'NJIT Highlanders ML', 'edge': 89.08804838837685, 'line': 3300.0}, {'game_id': '401817245', 'market': 'spreads', 'selection': 'NJIT Highlanders +44.5', 'edge': 31.433897018432617, 'line': -44.5}, {'game_id': '401817245', 'market': 'spreads', 'selection': 'NJIT Highlanders +44.0', 'edge': 30.933897018432617, 'line': -44.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 02:00:00+00:00,offset,2025-11-26 21:00:00-05:00,2025-11-26 21:00,2025-11-26 21:00,,2025-11-27T02:00:00Z,,,,,,,,,,,,,,,,,,,,,
401827155,2025-11-26,New Mexico Lobos,Alabama State Hornets,141.9692,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.855062,73.114138,0.0,0.0,,,,,,2025-11-27 02:00:00+00:00,,The Pit,,,,,,,,,,,,,,,,,,,,,,,,,74.84286918440007,67.12633081559993,,,,142.0037,7.716538368800155,141.9692,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.29879155443404,32.556270445565964,,38.54407762996604,34.57006037003396,,,,,,,,,,"[{'game_id': '401827155', 'market': 'moneyline', 'selection': 'Alabama St Hornets ML', 'edge': 22.67057206390528, 'line': 1700.0}, {'game_id': '401827155', 'market': 'moneyline', 'selection': 'Alabama St Hornets ML', 'edge': 18.121782185311467, 'line': 1600.0}, {'game_id': '401827155', 'market': 'spreads', 'selection': 'New Mexico Lobos -19.5', 'edge': 12.08958625793457, 'line': -19.5}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 02:00:00+00:00,offset,2025-11-26 21:00:00-05:00,2025-11-26 21:00,2025-11-26 21:00,,2025-11-27T02:00:00Z,,,,,,,,,,,,,,,,,,,,,
401831214,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-27 02:30:00+00:00,True,,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 02:30:00+00:00,offset,2025-11-26 21:30:00-05:00,2025-11-26 21:30,2025-11-26 21:30,,2025-11-27T02:30:00Z,,,,,,,,,,,,,,,,,,,,,
401830237,2025-11-26,Howard Bison,St. Mary's (MD) Seahawks,139.8476,7.716538368800155,,,,,,,,,,,,,,,,,,,,67.826086,72.021514,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,Burr Gymnasium,,,,,,,,,,,,,,,,,,,,,,,,,73.78206918440007,66.06553081559993,,,,139.7261,7.716538368800155,139.8476,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.78430355443404,32.041782445565964,,37.99776562996603,34.023748370033964,,,,,,,,,,[],,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401824072,2025-11-26,Fresno State Bulldogs,Pepperdine Waves,143.013,7.716538368800155,,,,,,,,,,,,,,,,,,,,69.361305,73.651695,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,Acrisure Arena,,,,,,,,,,,,,,,,,,,,,,,,,75.36476918440007,67.64823081559993,,,,143.12425000000002,7.716538368800155,143.013,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.55191305443403,32.80939194556597,,38.812856129966036,34.83883887003397,,,,,,,,,,"[{'game_id': '401824072', 'market': 'moneyline', 'selection': 'Pepperdine Waves ML', 'edge': 10.69784183543576, 'line': 110.0}, {'game_id': '401824072', 'market': 'moneyline', 'selection': 'Pepperdine Waves ML', 'edge': 9.83916723769956, 'line': 108.0}, {'game_id': '401824072', 'market': 'moneyline', 'selection': 'Pepperdine Waves ML', 'edge': 8.51974041678785, 'line': 105.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401823231,2025-11-26,Florida Gulf Coast Eagles,Kennesaw State Owls,140.2658,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.028913,72.23688700000001,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,Alico Arena,,,,,,,,,,,,,,,,,,,,,,,,,73.99116918440008,66.27463081559993,,,,140.17505,7.716538368800155,140.2658,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.88571705443404,32.143195945565964,,38.10545212996605,34.131434870033964,,,,,,,,,,"[{'game_id': '401823231', 'market': 'moneyline', 'selection': 'Florida Gulf Coast Eagles ML', 'edge': 27.155383722994564, 'line': -140.0}, {'game_id': '401823231', 'market': 'moneyline', 'selection': 'Florida Gulf Coast Eagles ML', 'edge': 26.72536827862027, 'line': -142.0}, {'game_id': '401823231', 'market': 'moneyline', 'selection': 'Florida Gulf Coast Eagles ML', 'edge': 26.30240226776032, 'line': -144.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401818372,2025-11-26,Fairfield Stags,Columbia Lions,140.9628,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.366958,72.59584199999999,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,Leo D. Mahoney Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.33966918440007,66.62313081559992,,,,140.92329999999998,7.716538368800155,140.9628,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.05473955443403,32.31221844556597,,38.28492962996603,34.31091237003396,,,,,,,,,,"[{'game_id': '401818372', 'market': 'moneyline', 'selection': 'Fairfield Stags ML', 'edge': 24.05530750914081, 'line': 130.0}, {'game_id': '401818372', 'market': 'moneyline', 'selection': 'Fairfield Stags ML', 'edge': 23.389125996063104, 'line': 128.0}, {'game_id': '401818372', 'market': 'moneyline', 'selection': 'Fairfield Stags ML', 'edge': 22.367647676010613, 'line': 125.0}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401819845,2025-11-26,Cincinnati Bearcats,Eastern Michigan Eagles,140.4154,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.101469,72.31393100000001,0.0,0.0,,,,,,2025-11-27 00:00:00+00:00,,Fifth Third Arena,,,,,,,,,,,,,,,,,,,,,,,,,74.06596918440007,66.34943081559993,,,,140.33565000000002,7.716538368800155,140.4154,7.716538368800155,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.92199505443403,32.17947394556597,,38.14397412996604,34.16995687003397,,,,,,,,,,"[{'game_id': '401819845', 'market': 'spreads', 'selection': 'Cincinnati Bearcats -22.5', 'edge': 21.6440658569336, 'line': -22.5}, {'game_id': '401819845', 'market': 'spreads', 'selection': 'Cincinnati Bearcats -23.0', 'edge': 21.1440658569336, 'line': -23.0}, {'game_id': '401819845', 'market': 'totals', 'selection': 'Over', 'edge': 6.672531127929688, 'line': 143.5}]",,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-27 00:00:00+00:00,offset,2025-11-26 19:00:00-05:00,2025-11-26 19:00,2025-11-26 19:00,,2025-11-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
401826832,2025-11-26,Kentucky Wildcats,Tennessee Tech Golden Eagles,151.69207763671875,7.716538368800155,global,-12.575034253497153,True,0.4,True,151.69207763671875,112.0,False,0.0,74.0,151.69208,42.719315,161.66018676757812,37.59568786621094,0.0,0.0,151.69207763671875,42.71931457519531,True,73.5706576538086,78.12141998291015,3.8582691844000774,3.8582691844000774,2025-11-26,0.0,0.0,,,2025-11-26 18:00,False,Rupp Arena,Kentucky Wildcats,Tennessee Tech Golden Eagles,0.0,,,157.5,[],-38.0,,kentucky::tennesseetechgolden,,2025-11-26 18:00,2025-11-26,kentucky::tennesseetechgolden,kentucky::tennesseetechgolden@2025-11-26,7.2,kentucky,tennesseetechgolden,157.5,-38.0,157.5,-38.0,1.0,HOME,79.70430800275945,71.9877696339593,,,market,151.66057763671876,0.0,151.69207763671875,7.716538368800155,model_synthetic,45.71653836880016,25.01856350698359,151.66057763671876,cal,151.69207763671875,-0.2321445178760982,18.412230530166326,cal,Home,7.716538368800155,,,,,,1.0,0.0,False,38.714463419104334,34.85619423470426,Home,40.98984458365511,37.13157539925504,Home,0.7507025283934556,,,Under,5.80792236328125,Home ATS,45.71653836880016,45.71653836880016,"[{'game_id': '401826832', 'market': 'moneyline', 'selection': 'Tennessee Tech Golden Eagles ML', 'edge': 24.41182830616572, 'line': 3300.0}, {'game_id': '401826832', 'market': 'totals', 'selection': 'Under', 'edge': 6.30792236328125, 'line': 158.0}, {'game_id': '401826832', 'market': 'totals', 'selection': 'Under', 'edge': 5.80792236328125, 'line': 157.5}]",,,,,,,,,,,,,,,,,,-2.8168423461914074,-19.0,76.3875,-19.0,81.1125,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,2025-11-26 23:00:00+00:00,naive_local,2025-11-26 18:00:00-05:00,2025-11-26 18:00,2025-11-26 18:00,,2025-11-26T23:00:00Z,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-2.9910800170898426
401831201,2025-11-26,TBD,TBD,141.2178,7.716538368800155,,,,,,,,,,,,,,,,,,,,68.490633,72.72716700000001,0.0,0.0,,0.0,0.0,,,2025-11-26 22:30:00+00:00,True,Lahaina Civic Center,,,,,,,,,,,,,,,,,,,,,,,,,74.46716918440008,66.75063081559993,,,,141.19705000000002,7.716538368800155,141.2178,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.11657705443404,32.374055945565964,,38.35059212996604,34.37657487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,2025-11-26 22:30:00+00:00,offset,2025-11-26 17:30:00-05:00,2025-11-26 17:30,2025-11-26 17:30,,2025-11-26T22:30:00Z,,,,,,,,,,,,,,,,,,,,,
