game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808578,UL Monroe Warhawks,South Alabama Jaguars,,,147.0,2025-12-17,2025-12-18 00:30:00+00:00,2025-12-17 19:30,2025-12-18T00:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,130.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,130.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,131.0,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,131.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,130.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,130.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,131.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,,,130.5,2025-12-18,2025-12-19 01:30:00+00:00,2025-12-18 20:30,2025-12-19T01:30:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,154.5,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.0,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.0,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.0,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.0,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.5,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.5,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.0,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808582,Georgia Southern Eagles,James Madison Dukes,,,155.0,2025-12-20,2025-12-20 22:00:00+00:00,2025-12-20 17:00,2025-12-20T22:00:00Z
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,156.5,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,,,156.0,2025-12-20,2025-12-20 21:30:00+00:00,2025-12-20 16:30,2025-12-20T21:30:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.5,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.0,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.0,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.0,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.0,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.5,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.5,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808703,SE Louisiana Lions,East Texas A&M Lions,,,137.0,2025-12-15,2025-12-16 00:00:00+00:00,2025-12-15 19:00,2025-12-16T00:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.5,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.0,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.5,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,152.0,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.0,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.5,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.5,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.0,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808730,McNeese Cowboys,Middle Tennessee Blue Raiders,,,149.0,2025-11-25,2025-11-25 22:00:00+00:00,,2025-11-25T22:00:00Z
401808890,TCU Horned Frogs,New Orleans Privateers,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808890,TCU Horned Frogs,New Orleans Privateers,,,146.0,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808890,TCU Horned Frogs,New Orleans Privateers,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808890,TCU Horned Frogs,New Orleans Privateers,,,146.0,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,154.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,154.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,154.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,154.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,154.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808894,Pepperdine Waves,New Orleans Privateers,,,154.5,2025-11-18,2025-11-19 02:00:00+00:00,,2025-11-19T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,153.5,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,152.5,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,153.5,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,152.5,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,152.5,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,153.0,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808895,Fresno State Bulldogs,New Orleans Privateers,,,153.5,2025-11-21,2025-11-22 02:00:00+00:00,,2025-11-22T02:00:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,160.0,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,160.5,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,159.5,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,160.5,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,160.5,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808896,Mississippi State Bulldogs,New Orleans Privateers,,,160.0,2025-11-24,2025-11-25 00:30:00+00:00,,2025-11-25T00:30:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,143.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,144.0,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,143.5,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808948,Ole Miss Rebels,SE Louisiana Lions,,,144.0,2025-11-03,2025-11-04 01:00:00+00:00,,2025-11-04T01:00:00Z
401808951,Mississippi State Bulldogs,SE Louisiana Lions,,,,2025-11-15,2025-11-15 20:00:00+00:00,,2025-11-15T20:00:00Z
401808951,Mississippi State Bulldogs,SE Louisiana Lions,,,149.5,2025-11-15,2025-11-15 20:00:00+00:00,,2025-11-15T20:00:00Z
401808951,Mississippi State Bulldogs,SE Louisiana Lions,,,,2025-11-15,2025-11-15 20:00:00+00:00,,2025-11-15T20:00:00Z
