game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401828304,2025-11-25,2025-11-25 12:30,Delaware Blue Hens,UNC Greensboro Spartans,73.0,60.0,27.0,29.0,46.0,31.0,True,John Hurst Adams Gymnasium,,0.0,0.0,,,,,144.3589630126953,7.716538368800155,142.5,1.0,133.0,13.0,Home Cover,Under,,,,,,,27.0,29.0,46.0,31.0,56.0,77.0,-105.0,142.5,"[{'book': 'BetMGM', 'total': 142.5}, {'book': 'BetOnline.ag', 'total': 142.5}, {'book': 'BetRivers', 'total': 142.5}, {'book': 'BetUS', 'total': 142.5}, {'book': 'Bovada', 'total': 146.5}, {'book': 'Caesars', 'total': 142.5}]",delawarebluehens,uncgreensboro,delawarebluehens::uncgreensboro,2025-11-25 23:30:00+00:00,2025-11-25 12:30,2025-11-25,delawarebluehens::uncgreensboro,delawarebluehens::uncgreensboro@2025-11-25,8.2,142.5,1.0,142.5,1.0,0.0,AWAY,76.03775069074773,68.32121232194758,,,market,144.33596301269532,0.0,144.3589630126953,7.716538368800155,model_synthetic,6.716538368800155,25.01856350698359,144.33596301269532,cal,144.3589630126953,0.07430334727956736,18.412230530166326,cal,Home,7.716538368800155,,,,,,144.3589630126953,False,,,False,,70.01409706115723,74.34486595153808,3.8582691844000774,3.8582691844000774,36.93618312277865,33.07791393837858,Home,39.10156756796908,35.243298383569005,Home,0.7507025283934556,0.4878048780487805,0.26289765034467516,Over,1.8589630126953125,Home ATS,6.716538368800155,6.716538368800155,[],,,,,,,,,,,,,,,,0.9015970611572328,0.5,69.1125,0.5,73.3875,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:30:00-05:00,2025-11-25 18:30,2025-11-25 18:30,,2025-11-25T23:30:00Z,-2.0,15.0,,,Away Cover,Home Cover,0.0,1.0,Home Cover,Home Win,Under,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,0.9573659515380797
401831235,2025-11-25,2025-11-25 18:30,Florida Atlantic Owls,George Mason Patriots,65.0,74.0,25.0,40.0,40.0,34.0,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,139.0,-9.0,Away Cover,Over,,,,,,,25.0,40.0,40.0,34.0,65.0,74.0,,,"[{'book': nan, 'total': nan}]",floridaatlantic,georgemasonpatriots,floridaatlantic::georgemasonpatriots,2025-11-25 23:30:00+00:00,2025-11-25 18:30,2025-11-25,floridaatlantic::georgemasonpatriots,floridaatlantic::georgemasonpatriots@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:30:00-05:00,2025-11-25 18:30,2025-11-25 18:30,,2025-11-25T23:30:00Z,-15.0,6.0,,,Away Cover,Home Cover,0.0,1.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401828284,2025-11-25,2025-11-25 12:30,San José State Spartans,Tulsa Golden Hurricane,51.0,81.0,33.0,43.0,18.0,38.0,True,Acrisure Arena,,0.0,0.0,,,,,140.50250244140625,7.716538368800155,148.75,6.0,132.0,-30.0,Away Cover,Under,,,,,,,33.0,43.0,18.0,38.0,76.0,56.0,216.5,148.75,"[{'book': 'BetMGM', 'total': 148.5}, {'book': 'BetOnline.ag', 'total': 149.0}, {'book': 'BetRivers', 'total': 149.5}, {'book': 'BetUS', 'total': 148.5}, {'book': 'Bovada', 'total': 149.0}, {'book': 'Caesars', 'total': 148.5}]",sanjosestate,tulsa,sanjosestate::tulsa,2025-11-25 23:30:00+00:00,2025-11-25 12:30,2025-11-25,sanjosestate::tulsa,sanjosestate::tulsa@2025-11-25,8.2,148.75,6.0,148.75,6.0,0.0,AWAY,74.1095204051032,66.39298203630305,,,market,140.41125244140625,0.0,140.50250244140625,7.716538368800155,model_synthetic,1.7165383688001548,25.01856350698359,140.41125244140625,cal,140.50250244140625,-0.32965512013875514,18.412230530166326,cal,Home,7.716538368800155,,,,,,140.50250244140625,False,,,False,,68.14371368408203,72.35878875732422,3.8582691844000774,3.8582691844000774,36.00099143424105,32.14272224984098,Home,38.108528970862146,34.250259786462074,Home,0.7507025283934556,0.684044233807267,0.06665829458618866,Under,8.24749755859375,Home ATS,1.7165383688001548,1.7165383688001548,[],,,,,,,,,,,,,,,,-4.000036315917967,3.0,72.14375,3.0,76.60625,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:30:00-05:00,2025-11-25 18:30,2025-11-25 18:30,,2025-11-25T23:30:00Z,-10.0,-20.0,,,Away Cover,Away Cover,0.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,-4.247461242675783
401830891,2025-11-25,2025-11-25 18:45,Princeton Tigers,Temple Owls,75.0,79.0,36.0,32.0,39.0,47.0,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,154.0,-4.0,Away Cover,Over,,,,,,,36.0,32.0,39.0,47.0,68.0,86.0,,,"[{'book': nan, 'total': nan}]",princeton,temple,princeton::temple,2025-11-25 23:45:00+00:00,2025-11-25 18:45,2025-11-25,princeton::temple,princeton::temple@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 18:45:00-05:00,2025-11-25 18:45,2025-11-25 18:45,,2025-11-25T23:45:00Z,4.0,-8.0,,,Home Cover,Away Cover,1.0,0.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401824026,2025-11-25,2025-11-26 02:00:00+00:00,Utah Tech Trailblazers,Portland State Vikings,0.0,0.0,,,,,False,Burns Arena,,,,,,,,142.2548,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 02:00:00+00:00,,,,,,,,,,,,74.98566918440007,67.26913081559992,,,,142.31029999999998,7.716538368800155,142.2548,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.993578,73.26122199999999,0.0,0.0,36.36804955443403,32.62552844556597,,38.61761962996603,34.64360237003396,,,,,,,,,,,2025.0,espn,2025-11-25,utahtechtrailblazers,portlandstatevikings,2025-11-25|utahtechtrailblazers|portlandstatevikings,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 21:00:00-05:00,2025-11-25 21:00,2025-11-25 21:00,,2025-11-26T02:00:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823649,2025-11-25,2025-11-26 02:30:00+00:00,Iowa Hawkeyes,Ole Miss Rebels,0.0,0.0,,,,,True,Acrisure Arena,,,,,,,,141.0206,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 02:30:00+00:00,,,,,,,,,,,,74.36856918440007,66.65203081559993,,,,140.98535,7.716538368800155,141.0206,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.394991,72.625609,0.0,0.0,36.06875605443404,32.326234945565965,,38.29981312996603,34.325795870033964,,,,,,,,,,,2025.0,espn,2025-11-25,iowahawkeyes,olemissrebels,2025-11-25|iowahawkeyes|olemissrebels,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 21:30:00-05:00,2025-11-25 21:30,2025-11-25 21:30,,2025-11-26T02:30:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823411,2025-11-25,2025-11-25 18:00,Stetson Hatters,Wright State Raiders,62.0,79.0,23.0,42.0,39.0,37.0,False,Edmunds Center,,0.0,0.0,,,,,142.84637451171875,7.716538368800155,147.5,8.5,141.0,-17.0,Away Cover,Under,,,,,,,23.0,42.0,39.0,37.0,65.0,76.0,,,"[{'book': nan, 'total': nan}]",stetsonhatters,wrightstateraiders,stetsonhatters::wrightstateraiders,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,stetsonhatters::wrightstateraiders,stetsonhatters::wrightstateraiders@2025-11-25,8.2,147.5,8.5,147.5,8.5,0.0,AWAY,75.28145644025945,67.5649180714593,,,market,142.80937451171874,0.0,142.84637451171875,7.716538368800155,model_synthetic,-0.7834616311998452,25.01856350698359,142.80937451171874,cal,142.84637451171875,-0.1860069019143427,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.84637451171875,False,,,False,,69.28049163818359,73.56588287353516,3.8582691844000774,3.8582691844000774,36.56938041129183,32.71111122689176,Home,38.712076028967616,34.85380684456754,Home,0.7507025283934556,,,Under,4.65362548828125,Away ATS,0.7834616311998452,-0.7834616311998452,[],,,,,,,,,,,,,,,,-2.2570083618164034,4.25,71.5375,4.25,75.9625,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,-19.0,2.0,,,Away Cover,Home Cover,0.0,1.0,Away Cover,Away Win,Under,1.0,1.0,1.0,1.0,0.0,derived2,derived,derived2,derived,,,,,-2.3966171264648466
401823040,2025-11-25,2025-11-25 18:00,Maryland Eastern Shore Hawks,Hampton Pirates,68.0,74.0,28.0,39.0,40.0,35.0,False,Hytche Center,,0.0,0.0,,,,,136.31764221191406,7.716538368800155,126.5,3.0,142.0,-6.0,Away Cover,Over,,,,,,,28.0,39.0,40.0,35.0,67.0,75.0,,,"[{'book': nan, 'total': nan}]",marylandeasternshore,hampton,hampton::marylandeasternshore,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,hampton::marylandeasternshore,hampton::marylandeasternshore@2025-11-25,8.2,126.5,3.0,126.5,3.0,0.0,AWAY,72.0170902903571,64.30055192155696,,,market,136.37589221191405,0.0,136.31764221191406,7.716538368800155,model_synthetic,4.716538368800155,25.01856350698359,136.37589221191405,cal,136.31764221191406,0.3924143050488731,18.412230530166326,cal,Home,7.716538368800155,,,,,,136.31764221191406,False,,,False,,66.11405647277832,70.20358573913575,3.8582691844000774,3.8582691844000774,34.986162828589194,31.127893644189122,Home,37.03092746176791,33.17265827736784,Home,0.7507025283934556,,,Over,9.817642211914062,Home ATS,4.716538368800155,4.716538368800155,[],,,,,,,,,,,,,,,,4.761556472778317,1.5,61.3525,1.5,65.14750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,-11.0,5.0,,,Away Cover,Home Cover,0.0,1.0,Away Cover,Away Win,Over,1.0,1.0,0.0,0.0,0.0,derived2,derived,derived2,derived,,,,,5.056085739135739
401823456,2025-11-25,2025-11-25 18:00,Central Michigan Chippewas,Adrian Bulldogs,112.0,67.0,59.0,35.0,53.0,32.0,False,McGuirk Arena,,0.0,0.0,,,,,141.44027709960938,7.716538368800155,141.44027709960938,-2.2740488052368164,179.0,45.0,Home Cover,Over,,,,,,,59.0,35.0,53.0,32.0,94.0,85.0,,,"[{'book': nan, 'total': nan}]",centralmichigan,adrian,adrian::centralmichigan,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,adrian::centralmichigan,adrian::centralmichigan@2025-11-25,7.2,,,,,,,74.57840773420476,66.86186936540462,synthetic_pred,synthetic_pred_margin,market,141.43652709960938,0.0,141.44027709960938,7.716538368800155,model_synthetic,9.990587174036971,25.01856350698359,141.43652709960938,cal,141.44027709960938,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,141.44027709960938,False,,,False,,68.59853439331054,72.84174270629883,3.8582691844000774,3.8582691844000774,36.22840178885531,32.370132604455236,Home,38.35000594534945,34.49173676094938,Home,0.7507025283934556,,,,0.0,Home ATS,9.990587174036971,,[],,,,,,,,,,,,,,,,0.0,-1.1370244026184082,68.59853439331054,-1.1370244026184082,72.84174270629883,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,24.0,21.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401827485,2025-11-25,2025-11-25 18:00,Cleveland State Vikings,Waynesburg Yellow Jackets,109.0,56.0,53.0,25.0,56.0,31.0,False,Wolstein Center,,0.0,0.0,,,,,142.4249267578125,7.716538368800155,142.4249267578125,-3.8095879554748535,165.0,53.0,Home Cover,Over,,,,,,,53.0,25.0,56.0,31.0,78.0,87.0,,,"[{'book': nan, 'total': nan}]",clevelandstate,waynesburgyellowjackets,clevelandstate::waynesburgyellowjackets,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,clevelandstate::waynesburgyellowjackets,clevelandstate::waynesburgyellowjackets@2025-11-25,7.2,,,,,,,75.07073256330632,67.35419419450618,synthetic_pred,synthetic_pred_margin,market,142.3496767578125,0.0,142.4249267578125,7.716538368800155,model_synthetic,11.526126324275008,25.01856350698359,142.3496767578125,cal,142.4249267578125,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,142.4249267578125,False,,,False,,69.07608947753906,73.34883728027344,3.8582691844000774,3.8582691844000774,36.467179330969564,32.60891014656949,Home,38.60355323233676,34.745284047936686,Home,0.7507025283934556,,,,0.0,Home ATS,11.526126324275008,,[],,,,,,,,,,,,,,,,0.0,-1.9047939777374268,69.07608947753906,-1.9047939777374268,73.34883728027344,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,28.0,25.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401823230,2025-11-25,2025-11-25 18:00,Florida Gulf Coast Eagles,Rice Owls,78.0,63.0,17.0,24.0,42.0,35.0,False,Alico Arena,,0.0,0.0,,,,,143.20849609375,7.716538368800155,152.0,-5.5,141.0,15.0,Home Cover,Under,,,,,,,17.0,24.0,61.0,39.0,41.0,100.0,,,"[{'book': nan, 'total': nan}]",floridagulfcoast,rice,floridagulfcoast::rice,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,floridagulfcoast::rice,floridagulfcoast::rice@2025-11-25,8.2,152.0,-5.5,152.0,-5.5,1.0,HOME,75.46251723127507,67.74597886247493,,,market,143.26524609375,0.0,143.20849609375,7.716538368800155,model_synthetic,13.216538368800155,25.01856350698359,143.26524609375,cal,143.20849609375,-0.3513992281689543,18.412230530166326,cal,Home,7.716538368800155,,,,,,143.20849609375,False,,,False,,69.45612060546875,73.75237548828125,3.8582691844000774,3.8582691844000774,36.65719489493441,32.79892571053434,Home,38.80532233634066,34.94705315194059,Home,0.7507025283934556,,,Under,8.79150390625,Home ATS,13.216538368800155,13.216538368800155,[],,,,,,,,,,,,,,,,-4.263879394531244,-2.75,73.72,-2.75,78.28,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,-7.0,22.0,,,Away Cover,Home Cover,0.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-4.527624511718756
401823735,2025-11-25,2025-11-25 18:00,Florida State Seminoles,Cal State Bakersfield Roadrunners,89.0,59.0,35.0,24.0,54.0,35.0,False,Tucker Center,,0.0,0.0,,,,,154.63754577636718,7.716538368800155,157.5,-25.0,148.0,30.0,Home Cover,Under,,,,,,,35.0,24.0,54.0,35.0,59.0,89.0,,,"[{'book': nan, 'total': nan}]",floridastateseminoles,calstbakersfield,calstbakersfield::floridastateseminoles,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,calstbakersfield::floridastateseminoles,calstbakersfield::floridastateseminoles@2025-11-25,8.2,157.5,-25.0,157.5,-25.0,1.0,HOME,81.17704207258366,73.46050370378352,,,market,154.61604577636717,0.0,154.63754577636718,7.716538368800155,model_synthetic,32.71653836880016,25.01856350698359,154.61604577636717,cal,154.63754577636718,-0.11441321252652291,18.412230530166326,cal,Home,7.716538368800155,,,,,,154.63754577636718,False,,,False,,74.99920970153808,79.6383360748291,3.8582691844000774,3.8582691844000774,39.428739442969075,35.570470258569,Home,41.748302629614585,37.89003344521451,Home,0.7507025283934556,,,Under,2.862454223632824,Home ATS,32.71653836880016,32.71653836880016,[],,,,,,,,,,,,,,,,-1.388290298461925,-12.5,76.3875,-12.5,81.1125,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,11.0,19.0,,,Away Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-1.474163925170899
401829467,2025-11-25,2025-11-25 18:00,James Madison Dukes,Omaha Mavericks,88.0,77.0,48.0,32.0,40.0,45.0,True,Ocean Bank Convocation Center,,0.0,0.0,,,,,146.35362243652344,7.716538368800155,159.5,-2.0,165.0,11.0,Home Cover,Over,,,,,,,48.0,32.0,40.0,45.0,80.0,85.0,,,"[{'book': nan, 'total': nan}]",jamesmadison,omaha,jamesmadison::omaha,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,jamesmadison::omaha,jamesmadison::omaha@2025-11-25,8.2,159.5,-2.0,159.5,-2.0,1.0,HOME,77.03508040266179,69.31854203386165,,,market,146.36637243652345,0.0,146.35362243652344,7.716538368800155,model_synthetic,9.716538368800155,25.01856350698359,146.36637243652345,cal,146.35362243652344,-0.5254649236678569,18.412230530166326,cal,Home,7.716538368800155,,,,,,146.35362243652344,False,,,False,,70.98150688171387,75.37211555480957,3.8582691844000774,3.8582691844000774,37.41988803305697,33.5616188486569,Home,39.61519236960482,35.75692318520475,Home,0.7507025283934556,,,Under,13.146377563476562,Home ATS,9.716538368800155,9.716538368800155,[],,,,,,,,,,,,,,,,-6.375993118286132,-1.0,77.3575,-1.0,82.1425,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,16.0,-5.0,,,Home Cover,Away Cover,1.0,0.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-6.77038444519043
401813323,2025-11-25,2025-11-25 18:00,Marist Red Foxes,Lehigh Mountain Hawks,78.0,55.0,38.0,21.0,40.0,34.0,False,McCann Arena,,0.0,0.0,,,,,141.464829305013,7.716538368800155,130.5,-7.5,133.0,23.0,Home Cover,Over,,,,,,,38.0,21.0,40.0,34.0,59.0,74.0,,,"[{'book': nan, 'total': nan}]",maristredfoxes,lehighmountain,lehighmountain::maristredfoxes,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,lehighmountain::maristredfoxes,lehighmountain::maristredfoxes@2025-11-25,8.2,130.5,-7.5,130.5,-7.5,1.0,HOME,74.59068383690658,66.87414546810643,,,market,141.487579305013,0.0,141.464829305013,7.716538368800155,model_synthetic,15.216538368800155,25.01856350698359,141.487579305013,cal,141.464829305013,0.4382677407498768,18.412230530166326,cal,Home,7.716538368800155,,,,,,141.464829305013,False,,,False,,68.6104422129313,72.85438709208171,3.8582691844000774,3.8582691844000774,36.23435569866569,32.376086514265616,Home,38.35632813824089,34.49805895384082,Home,0.7507025283934556,,,Over,10.964829305013012,Home ATS,15.216538368800155,15.216538368800155,[],,,,,,,,,,,,,,,,5.317942212931307,-3.75,63.2925,-3.75,67.20750000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,17.0,6.0,,,Home Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Over,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,5.646887092081698
401822313,2025-11-25,2025-11-25 18:00,Milwaukee Panthers,Dominican (IL) Dominican,125.0,70.0,53.0,24.0,72.0,46.0,False,UW-Milwaukee Panther Arena,,0.0,0.0,,,,,141.05796813964844,7.716538368800155,141.05796813964844,-1.677846908569336,195.0,55.0,Home Cover,Over,,,,,,,53.0,24.0,72.0,46.0,77.0,118.0,,,"[{'book': nan, 'total': nan}]",milwaukee,dominicanil,dominicanil::milwaukee,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,dominicanil::milwaukee,dominicanil::milwaukee@2025-11-25,7.2,,,,,,,74.38725325422429,66.67071488542415,synthetic_pred,synthetic_pred_margin,market,141.13896813964843,0.0,141.05796813964844,7.716538368800155,model_synthetic,9.39438527736949,25.01856350698359,141.13896813964843,cal,141.05796813964844,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,141.05796813964844,False,,,False,,68.41311454772949,72.64485359191895,3.8582691844000774,3.8582691844000774,36.13569186606478,32.27742268166471,Home,38.25156138815951,34.39329220375944,Home,0.7507025283934556,,,,0.0,Home ATS,9.39438527736949,,[],,,,,,,,,,,,,,,,0.0,-0.838923454284668,68.41311454772949,-0.838923454284668,72.64485359191895,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,29.0,26.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401819910,2025-11-25,2025-11-26 04:59:00+00:00,Grand Canyon Lopes,Utah Utes,0.0,0.0,,,,,True,Acrisure Arena,,,,,,,,142.3534,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-26 04:59:00+00:00,,,,,,,,,,,,75.03496918440007,67.31843081559992,,,,142.41615,7.716538368800155,142.3534,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,69.041399,73.312001,0.0,0.0,36.39196005443403,32.64943894556597,,38.64300912996603,34.66899187003396,,,,,,,,,,,2025.0,espn,2025-11-25,grandcanyonlopes,utahutes,2025-11-25|grandcanyonlopes|utahutes,2.0,True,12.0,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,offset,2025-11-25 23:59:00-05:00,2025-11-25 23:59,2025-11-25 23:59,,2025-11-26T04:59:00Z,,,,,,,,,,,,,,,,0.0,,,,,,,,,
