game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401817461,2025-12-13,LSU Tigers,SMU Mustangs,151.56753540039062,4.383389938194469,global,5.167791958512931,True,0.4,True,151.56753540039062,112.0,False,0.0,102.0,143.17966,6.7766943,97.83644104003906,5.3015313148498535,0.0,0.0,143.17965698242188,6.776694297790527,True,73.51025466918945,78.05728073120117,2.1916949690972345,2.1916949690972345,2025-12-13,76,61,47.0,44.0,2025-12-13 19:30,True,Smoothie King Center,LSU Tigers,SMU Mustangs,137.0,,,159.5,[],2025-12-14 01:30:00+00:00,louisianastate::smu,2025-12-14 01:30:00+00:00,,,2025-12-13 19:30,2025-12-14,louisianastate::smu,louisianastate::smu@2025-12-14,7.2,louisianastate,smu,159.5,1.0,1.0,159.5,1.0,1.0,HOME,77.97546266929254,73.59207273109809,,,2025-12-14 01:30:00+00:00,12.0,7.0,light,2025-12-14T01:30:00Z,2025-12-13 19:30,,market,0.09982754577535546,0.35349883220678624,0.09982754577535546,0.35349883220678624,134.82004398600262,167.43570556640626,-40.08911080057373,12.938097733807378,0.6099620459591296,0.09982754577535552,0.48173043908295793,0.09982754577535549,0.48173043908295793,0.09982754577535549,,5.776694297790527,,151.5680354003906,-3.0254759788513184,151.56753540039062,4.383389938194469,model_synthetic,3.383389938194469,24.89004264465285,151.5680354003906,cal,151.56753540039062,-0.31870032176556007,19.03573846690158,cal,Home,4.383389938194469,,,,,,1.0,0.0,False,37.850974819143346,35.659279850046104,Home,40.12448785014921,37.93279288105197,Home,0.651626998890209,,,Under,7.932464599609375,Away ATS,5.383389938194469,3.383389938194469,[],,,,,,cal,cal,naive_local,2025-12-13 19:30:00-06:00,2025-12-13 19:30,91.0,3.0,1.0,15.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,77.3575,0.5,Home Cover,derived2,derived,82.1425,0.5,Home Cover,,29.0,17.0,derived2,derived,,,,,-3.8472453308105514,-4.085219268798824,12.0,8.0,
401824130,2025-12-13,Seattle U Redhawks,Warner Pacific Knights,143.30247497558594,8.88627428350664,global,5.167791958512931,True,0.4,True,143.30247497558594,112.0,False,0.0,102.0,143.34253,20.948467,141.08245849609375,18.65492248535156,0.0,0.0,143.342529296875,20.948467254638672,True,69.50170036315917,73.80077461242676,4.44313714175332,4.44313714175332,2025-12-13,115,60,61.0,26.0,2025-12-13 19:00,False,Redhawk Center,Seattle U Redhawks,Warner Pacific Knights,175.0,,,143.342529296875,[],2025-12-14 01:00:00+00:00,seattleu::warnerpacific,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,seattleu::warnerpacific,seattleu::warnerpacific@2025-12-14,7.2,seattleu,warnerpacific,,,-20.948467254638672,,,,,76.0943746295463,67.20810034603964,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,0.5,,0.5,,134.98291630045574,167.59857788085938,-25.917337843725583,27.109870690655523,0.9785721911169265,0.5,,0.5,,0.5,,41.896934509277344,,143.34622497558593,5.1780853271484375,143.30247497558594,8.88627428350664,model_synthetic,29.834741538145312,24.89004264465285,143.34622497558593,cal,143.30247497558594,-0.0016092508100892067,19.03573846690158,cal,Home,8.88627428350664,,,,,,1.0,0.0,False,36.97241875245625,32.529281610702924,Home,39.121955877090045,34.67881873533672,Home,0.7806516226944556,,,Under,0.0400543212890625,Home ATS,12.062192971132031,,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,87.0,35.0,1.0,55.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.52112670898437,-10.474233627319336,Home Cover,derived2,derived,73.82140258789063,-10.474233627319336,Home Cover,,54.0,34.0,derived2,derived,,,,,-0.019426345825195312,-0.020627975463867188,12.0,8.0,
401817472,2025-12-13,San José State Spartans,Stanford Cardinal,130.51138916015623,1.4620875878085267,team:stanfordcardinal,5.167791958512931,True,0.4,True,130.51138916015623,112.0,False,0.0,102.0,141.74278,1.6034107,125.37684631347656,6.804000854492188,65.0,0.5333333333333333,133.0142832438151,4.377058792114258,True,63.29802374267577,67.21336541748046,0.7310437939042633,0.7310437939042633,2025-12-13,82,86,36.0,44.0,2025-12-13 18:00,False,Provident Credit Union Event Center,San José State Spartans,Stanford Cardinal,168.0,,,145.25,[],2025-12-14 00:00:00+00:00,sanjosestate::stanfordcardinal,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,sanjosestate::stanfordcardinal,sanjosestate::stanfordcardinal@2025-12-13,7.2,sanjosestate,stanfordcardinal,145.25,8.25,8.25,145.25,8.25,0.0,AWAY,65.98673837398238,64.52465078617385,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 18:00,,market,0.16813927775632198,0.2708193798951325,0.16813927775632198,0.2708193798951325,124.65467024739584,157.27033182779948,-42.48874630625,10.538462228131108,0.4257515110057955,0.16813927775632193,0.348285445450464,0.16813927775632195,0.348285445450464,0.16813927775632195,,-3.8729412078857424,,130.52313916015623,-8.34763863881429,130.51138916015623,1.4620875878085267,model_synthetic,-6.787912412191473,24.89004264465285,130.52313916015623,cal,130.51138916015623,-0.5921488785801691,19.03573846690158,cal,Home,1.4620875878085267,,,,,,1.0,0.0,False,32.014533768290015,31.283489974385752,Home,33.97220460569236,33.2411608117881,Home,0.5520283996836279,,,Under,14.738610839843773,Away ATS,9.712087587808526,-6.787912412191473,[],,,,,,cal,cal,naive_local,2025-12-13 18:00:00-06:00,2025-12-13 18:00,80.0,-8.0,0.0,-4.0,Home Cover,Home Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,70.44624999999999,4.125,Away Cover,derived2,derived,74.80375000000001,4.125,Home Cover,,46.0,42.0,derived2,derived,,,,,-7.148226257324225,-7.5903845825195475,12.0,8.0,
401817190,2025-12-13,Saint Louis Billikens,San Francisco Dons,145.3573760986328,2.88160010486469,global,5.167791958512931,True,0.4,True,145.3573760986328,112.0,False,0.0,102.0,142.12239,6.193763,137.56553649902344,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,True,70.49832740783691,74.8590486907959,1.440800052432345,1.440800052432345,2025-12-13,85,75,31.0,30.0,2025-12-13 19:00,False,Chaifetz Arena,Saint Louis Billikens,San Francisco Dons,160.0,,,153.5,[],2025-12-14 01:00:00+00:00,sanfrancisco::stlouis,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,sanfrancisco::stlouis,sanfrancisco::stlouis@2025-12-14,7.2,stlouis,sanfrancisco,153.5,-11.5,-11.5,153.5,-11.5,1.0,HOME,74.11948810174876,71.23788799688406,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,0.18563154655682945,0.6012099967875375,0.18563154655682945,0.6012099967875375,133.76277775065105,166.3784393310547,-40.672042319128415,12.35516621525269,0.803790585498816,0.18563154655682945,0.7025002911431768,0.18563154655682945,0.7025002911431768,0.18563154655682945,,17.69376277923584,,145.2711260986328,-5.761505603790283,145.3573760986328,2.88160010486469,model_synthetic,14.38160010486469,24.89004264465285,145.2711260986328,cal,145.3573760986328,-0.32714383087312526,19.03573846690158,cal,Home,2.88160010486469,,,,,,1.0,0.0,False,35.96956373013463,34.52876367770228,Home,38.14992437161413,36.709124319181775,Home,0.6014851675666821,,,Under,8.142623901367188,Home ATS,8.61839989513531,14.38160010486469,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,61.0,1.0,1.0,10.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,74.44749999999999,-5.75,Away Cover,derived2,derived,79.05250000000001,-5.75,Home Cover,,54.0,45.0,derived2,derived,,,,,-3.9491725921630803,-4.193451309204107,12.0,8.0,
401828528,2025-12-13,Oral Roberts Golden Eagles,Ecclesia Royals,144.4846649169922,9.898207282477733,global,5.167791958512931,True,0.4,True,144.4846649169922,112.0,False,0.0,102.0,143.04427,17.34176,140.22276306152344,15.677959442138672,0.0,0.0,143.0442657470703,17.341760635375977,True,70.07506248474121,74.40960243225098,4.9491036412388665,4.9491036412388665,2025-12-13,95,51,44.0,25.0,2025-12-13 19:00,False,Mabee Center,Oral Roberts Golden Eagles,Ecclesia Royals,146.0,,,143.0442657470703,[],2025-12-14 01:00:00+00:00,ecclesiaroyals::oralrobertsgolden,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,ecclesiaroyals::oralrobertsgolden,ecclesiaroyals::oralrobertsgolden@2025-12-14,7.2,oralrobertsgolden,ecclesiaroyals,,,-17.341760635375977,,,,,77.19143609973496,67.29322881725723,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,0.5,,0.5,,134.68465275065105,167.3003143310547,-29.52404446298828,23.503164071392828,0.9531749187205941,0.5,,0.5,,0.5,,34.68352127075195,,144.45391491699218,7.021671295166016,144.4846649169922,9.898207282477733,model_synthetic,27.23996791785371,24.89004264465285,144.45391491699218,cal,144.4846649169922,0.05787049827459083,19.03573846690158,cal,Home,9.898207282477733,,,,,,1.0,0.0,False,37.51208306299004,32.56297942175117,Home,39.67935303674492,34.73024939550606,Home,0.8044007413069633,,,Over,1.440399169921875,Home ATS,7.443553352898244,,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,69.0,19.0,1.0,44.0,Home Cover,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,69.3764688873291,-8.670880317687988,Home Cover,derived2,derived,73.66779685974122,-8.670880317687988,Home Cover,,51.0,26.0,derived2,derived,,,,,0.6985935974121134,0.7418055725097616,12.0,8.0,
401819921,2025-12-13,Ohio State Buckeyes,West Virginia Mountaineers,110.0,6.233180731421348,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,110.0,112.0,False,0.0,102.0,142.66449,0.5469303,21.964092254638672,4.677486896514893,84.0,0.6,70.2442512512207,3.025264263153076,True,55.484,58.916000000000004,3.116590365710674,3.116590365710674,2025-12-13,59,63,27.0,37.0,2025-12-13 19:00,True,Rocket Arena,Ohio State Buckeyes,West Virginia Mountaineers,122.0,,,143.0,[],2025-12-14 01:00:00+00:00,ohiostatebuckeyes::westvirginia,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,ohiostatebuckeyes::westvirginia,ohiostatebuckeyes::westvirginia@2025-12-14,7.2,ohiostatebuckeyes,westvirginia,143.0,-4.0,-4.0,143.0,-4.0,1.0,HOME,58.11659036571067,51.88340963428933,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,5.404702463351896e-09,0.5187889980652265,0.05,0.5187889980652265,61.88463825480144,94.50029983520508,-43.84054083521118,9.186667699169927,0.6329100094326612,5.404702518863047e-09,0.5758495037489438,0.02500000270235126,0.5758495037489438,0.02500000270235126,,7.025264263153076,,109.8765,0.3445577621459958,110.0,6.233180731421348,model_synthetic,10.23318073142135,24.89004264465285,109.8765,cal,110.0,-1.3258313965600785,19.03573846690158,cal,Home,6.233180731421348,,,,,,1.0,0.0,False,29.300295182855336,26.183704817144665,Home,31.016295182855337,27.899704817144666,Home,0.7089839338518134,,,Under,33.0,Away ATS,2.2331807314213483,10.23318073142135,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,64.0,-10.0,0.0,-4.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,0.0,0.0,69.355,-2.0,Away Cover,derived2,derived,73.645,-2.0,Home Cover,,32.0,26.0,derived2,derived,,,,,-13.871000000000002,-14.728999999999992,12.0,8.0,
401825408,2025-12-13,Maryland Terrapins,Michigan Wolverines,141.7686,9.361599762960738,team:marylandterrapins,5.167791958512931,True,0.4,True,141.7686,112.0,False,0.0,102.0,141.49876,-1.3475294,54.02080535888672,10.861210823059082,86.0,0.6,89.01198883056641,5.977714729309082,True,68.75777099999999,73.010829,4.680799881480369,4.680799881480369,2025-12-13,81,94,50.0,45.0,2025-12-13 19:00,False,XFINITY Center,Maryland Terrapins,Michigan Wolverines,175.0,,,157.5,[],2025-12-14 01:00:00+00:00,marylandterrapins::michiganwolverines,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,marylandterrapins::michiganwolverines,marylandterrapins::michiganwolverines@2025-12-14,7.2,marylandterrapins,michiganwolverines,157.5,17.5,17.5,157.5,17.5,0.0,AWAY,75.56509988148036,66.20350011851963,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,3.68041258580476e-08,0.12822747712287108,0.05,0.12822747712287108,80.65237583414715,113.26803741455079,-40.88809036905517,12.139118165325932,0.2887852947727662,3.68041258580476e-08,0.20850638594781865,0.02500001840206293,0.20850638594781865,0.02500001840206293,,-11.522285270690919,,141.78834999999998,6.044055094962912,141.7686,9.361599762960738,model_synthetic,-8.138400237039262,24.89004264465285,141.78834999999998,cal,141.7686,-0.6320358797528858,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.71928544074018,32.03848555925981,Home,38.845814440740185,34.16501455925982,Home,0.7920573359062565,,,Under,15.731400000000008,Away ATS,26.861599762960736,-8.138400237039262,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,95.0,5.0,1.0,-13.0,Home Cover,Home Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,76.3875,8.75,Home Cover,derived2,derived,81.1125,8.75,Away Cover,,31.0,49.0,derived2,derived,,,,,-7.629729000000012,-8.101670999999996,12.0,8.0,
401829452,2025-12-13,Kansas City Roos,Spurgeon College Knights,138.86341857910156,5.086531933775196,team:kansascityroos,5.167791958512931,True,0.4,True,138.86341857910156,112.0,False,0.0,102.0,142.58333,11.767762,137.34414672851562,4.016544342041016,1.0,0.0,142.5833282470703,11.767762184143066,True,67.34875801086426,71.5146605682373,2.543265966887598,2.543265966887598,2025-12-13,102,75,48.0,32.0,2025-12-13 19:00,False,Swinney Center,Kansas City Roos,Spurgeon College Knights,177.0,,,142.5833282470703,[],2025-12-14 01:00:00+00:00,kansascityroos::spurgeoncollege,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,kansascityroos::spurgeoncollege,kansascityroos::spurgeoncollege@2025-12-14,7.2,kansascityroos,spurgeoncollege,,,-11.767762184143066,,,,,71.97497525643838,66.88844332266318,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,0.5,,0.5,,134.22371525065105,166.8393768310547,-35.09804291422119,17.929165620159917,0.8723571081311363,0.5,,0.5,,0.5,,23.535524368286133,,138.89441857910157,-1.744459629058838,138.86341857910156,5.086531933775196,model_synthetic,16.85429411791826,24.89004264465285,138.89441857910157,cal,138.86341857910156,-0.14945372818667715,19.03573846690158,cal,Home,5.086531933775196,,,,,,1.0,0.0,False,34.94601198887593,32.40274602198833,Home,37.02896326756245,34.48569730067485,Home,0.6740691410635539,,,Under,3.71990966796875,Home ATS,6.681230250367871,,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,80.0,16.0,1.0,27.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.1529141998291,-5.883881092071533,Home Cover,derived2,derived,73.43041404724121,-5.883881092071533,Home Cover,,54.0,43.0,derived2,derived,,,,,-1.8041561889648392,-1.9157534790039108,12.0,8.0,
401823790,2025-12-13,Grand Canyon Lopes,Coastal Carolina Chanticleers,144.60755920410156,10.003392533837308,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,144.60755920410156,112.0,False,0.0,102.0,142.42064,9.800468,136.97283935546875,3.5731239318847656,1.0,0.0,142.42063903808594,9.80046844482422,True,70.13466621398926,74.4728929901123,5.001696266918654,5.001696266918654,2025-12-13,82,61,52.0,25.0,2025-12-13 19:00,False,Global Credit Union Arena,Grand Canyon Lopes,Coastal Carolina Chanticleers,143.0,,,142.42063903808594,[],2025-12-14 01:00:00+00:00,coastalcarolinachanticleers::grandcanyon,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,coastalcarolinachanticleers::grandcanyon,coastalcarolinachanticleers::grandcanyon@2025-12-14,7.2,grandcanyon,coastalcarolinachanticleers,,,-9.80046844482422,,,,,77.30547586896944,67.30208333513212,synthetic_pred,synthetic_pred_margin,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,0.5,,0.5,,134.06102604166668,166.67668762207032,-37.06533665354004,15.96187188084107,0.8282884857028896,0.5,,0.5,,0.5,,19.60093688964844,,144.53280920410157,7.213302612304687,144.60755920410156,10.003392533837308,model_synthetic,19.80386097866153,24.89004264465285,144.53280920410157,cal,144.60755920410156,0.08786325508708773,19.03573846690158,cal,Home,10.003392533837308,,,,,,1.0,0.0,False,37.56818124045396,32.5664849735353,Home,39.73729462851548,34.73559836159682,Home,0.806754198908022,,,Over,2.186920166015625,Away ATS,0.2029240890130879,,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,77.0,27.0,1.0,21.0,Home Cover,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,69.07400993347167,-4.90023422241211,Home Cover,derived2,derived,73.34662910461427,-4.90023422241211,Away Cover,,30.0,36.0,derived2,derived,,,,,1.0606562805175912,1.1262638854980338,12.0,8.0,
401827208,2025-12-13,Kentucky Wildcats,Indiana Hoosiers,142.8668,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8668,112.0,False,0.0,102.0,142.17662,6.8495274,137.72186279296875,7.017709255218506,0.0,0.0,142.17662048339844,6.849527359008789,True,69.29039800000001,73.576402,4.680799881480369,4.680799881480369,2025-12-13,72,60,32.0,39.0,2025-12-13 18:45,False,Rupp Arena,Kentucky Wildcats,Indiana Hoosiers,132.0,,,159.5,[],2025-12-14 00:45:00+00:00,indiana::kentucky,2025-12-14 00:45:00+00:00,,,2025-12-13 18:45,2025-12-13,indiana::kentucky,indiana::kentucky@2025-12-13,7.2,kentucky,indiana,159.5,-3.0,-3.0,159.5,-3.0,1.0,HOME,76.11419988148037,66.75260011851964,,,2025-12-14 00:45:00+00:00,12.0,7.0,light,2025-12-14T00:45:00Z,2025-12-13 18:45,,market,0.08670021133032835,0.426195207859173,0.08670021133032835,0.426195207859173,133.81700748697918,166.43266906738282,-40.016277739355466,13.01093079502564,0.6829923888553213,0.08670021133032835,0.5545937983572471,0.08670021133032835,0.5545937983572471,0.08670021133032835,,9.849527359008789,,142.96730000000002,6.044055094962912,142.8668,9.361599762960738,model_synthetic,12.361599762960738,24.89004264465285,142.96730000000002,cal,142.8668,-0.668267235917063,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.98559894074019,32.30479905925982,Home,39.128600940740185,34.44780105925982,Home,0.7920573359062565,,,Under,16.633199999999988,Away ATS,6.361599762960738,12.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-13 18:45:00-06:00,2025-12-13 18:45,71.0,-7.0,0.0,12.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,77.3575,-1.5,Away Cover,derived2,derived,82.1425,-1.5,Home Cover,,40.0,21.0,derived2,derived,,,,,-8.067101999999991,-8.566097999999997,12.0,8.0,
401825389,2025-12-13,West Georgia Wolves,Georgia Southern Eagles,141.69081115722656,7.959452924735022,team:westgeorgiawolves,5.167791958512931,True,0.4,True,141.69081115722656,112.0,False,0.0,102.0,141.68855,0.94764614,135.30194091796875,1.577731013298035,1.0,0.0,141.6885528564453,0.947646141052246,True,68.72004341125488,72.97076774597168,3.979726462367511,3.979726462367511,2025-12-13,85,91,42.0,45.0,2025-12-13 18:00,False,The Coliseum,West Georgia Wolves,Georgia Southern Eagles,176.0,,,155.5,[],2025-12-14 00:00:00+00:00,georgiasouthern::westgeorgiawolves,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,georgiasouthern::westgeorgiawolves,georgiasouthern::westgeorgiawolves@2025-12-13,7.2,westgeorgiawolves,georgiasouthern,155.5,3.5,3.5,155.5,3.5,0.0,AWAY,74.82513204098079,66.86567911624577,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 18:00,,market,0.1388782092085714,0.41489155538960676,0.1388782092085714,0.41489155538960676,133.32893986002605,165.9446014404297,-45.91815895731201,7.109049577069096,0.45090720947770263,0.13887820920857136,0.43289938243365467,0.13887820920857138,0.43289938243365467,0.13887820920857138,,-2.552353858947754,,141.60306115722656,3.4895596504211426,141.69081115722656,7.959452924735022,model_synthetic,4.459452924735022,24.89004264465285,141.60306115722656,cal,141.69081115722656,-0.5548077614780655,19.03573846690158,cal,Home,7.959452924735022,,,,,,1.0,0.0,False,36.34988493681119,32.370158474443684,Home,38.4752471041696,34.49552064180209,Home,0.7571403074945703,,,Under,13.809188842773438,Away ATS,11.459452924735022,4.459452924735022,[],,,,,,cal,cal,naive_local,2025-12-13 18:00:00-06:00,2025-12-13 18:00,87.0,-3.0,0.0,-6.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,1.0,0.0,0.0,75.4175,1.75,Away Cover,derived2,derived,80.0825,1.75,Away Cover,,43.0,46.0,derived2,derived,,,,,-6.697456588745126,-7.111732254028311,12.0,8.0,
401829424,2025-12-13,South Carolina Gamecocks,The Citadel Bulldogs,138.65279541015624,15.947189033903861,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,138.65279541015624,112.0,False,0.0,102.0,142.28506,8.161057,130.5592041015625,8.69365406036377,93.0,0.6,135.24954833984376,8.480615425109864,True,67.24660577392578,71.40618963623047,7.9735945169519304,7.9735945169519304,2025-12-13,71,55,35.0,28.0,2025-12-13 18:00,False,Colonial Life Arena,South Carolina Gamecocks,The Citadel Bulldogs,126.0,,,141.0,[],2025-12-14 00:00:00+00:00,citadel::southcarolinagamecocks,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,citadel::southcarolinagamecocks,citadel::southcarolinagamecocks@2025-12-13,7.2,southcarolinagamecocks,citadel,141.0,-23.5,-23.5,141.0,-23.5,1.0,HOME,77.29999222203006,61.35280318812619,,,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 18:00,,market,0.325670697912543,0.7660718182150863,0.325670697912543,0.7660718182150863,126.8899353434245,159.50559692382814,-38.38518967325439,14.642018861126715,0.9389239181460161,0.32567069791254305,0.8524978681805512,0.325670697912543,0.8524978681805512,0.325670697912543,,31.980615425109864,,138.66604541015624,18.04198379516601,138.65279541015624,15.947189033903861,model_synthetic,39.44718903390386,24.89004264465285,138.66604541015624,cal,138.65279541015624,-0.09430295573832645,19.03573846690158,cal,Home,15.947189033903861,,,,,,1.0,0.0,False,37.61010014543886,29.636505628486923,Home,39.6898920765912,31.716297559639266,Home,0.9070528665750556,,,Under,2.3472045898437557,Home ATS,7.552810966096139,39.44718903390386,[],,,,,,cal,cal,naive_local,2025-12-13 18:00:00-06:00,2025-12-13 18:00,63.0,7.0,1.0,16.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,68.385,-11.75,Away Cover,derived2,derived,72.615,-11.75,Away Cover,,36.0,27.0,derived2,derived,,,,,-1.138394226074226,-1.2088103637695298,12.0,8.0,
