date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-06,Long Beach State Beach,UC San Diego Tritons,140.18194641113283,-2.6067236916224164,team:longbeachstatebeach,5.167791958512931,True,True,134.61265563964844,,False,69.4664535522461,76.36923217773438,-2.152753591537476,-0.7336933612823486,0.4,True,141.34970092773438,-3.3047146797180176,134.61265563964844,0.7221564054489136,38.0,0.1733333333333333,140.18194641113283,-2.6067236916224164,0.0,116.0,,,,,,,,,,,,401809085,,,,,,,,,,,,
2025-12-04,UC Irvine Anteaters,UC Riverside Highlanders,142.49550150553384,12.862044919331868,team:ucirvineanteaters,-2.0256357176691044,True,True,134.0469207763672,,False,70.63330841064453,77.44007873535156,5.357057571411133,7.396259307861328,0.4,True,143.94760131835938,12.506837844848633,134.0469207763672,14.928704261779783,36.0,0.1466666666666666,142.49550150553384,12.862044919331868,0.0,11.0,,,,,,,,,,,,401809105,,,,,,,,,,,,
2025-12-06,UC Irvine Anteaters,Cal State Northridge Matadors,141.45282877604166,15.254618631998696,team:ucirvineanteaters,5.167791958512931,True,True,128.762451171875,,False,70.5038833618164,77.4576187133789,6.453952789306641,8.8738431930542,0.4,True,143.6339874267578,15.128896713256836,128.762451171875,15.986091613769531,36.0,0.1466666666666666,141.45282877604166,15.254618631998696,0.0,116.0,,,,,,,,,,,,401809106,,,,,,,,,,,,
2025-12-04,Hawai'i Rainbow Warriors,UC Davis Aggies,141.8635711669922,4.472585201263428,global,-2.0256357176691044,True,True,141.38697814941406,,False,69.70899200439453,76.7317123413086,1.388761281967163,3.398000478744507,0.4,True,141.8635711669922,4.472585201263428,141.38697814941406,5.038516044616699,0.0,0.0,141.8635711669922,4.472585201263428,0.0,11.0,,,,,,,,,,,,401809123,,,,,,,,,,,,
2025-12-06,Hawai'i Rainbow Warriors,Cal State Fullerton Titans,142.1080322265625,2.4287002086639404,global,5.167791958512931,True,True,136.8831787109375,,False,69.80988311767578,76.7180404663086,0.533735990524292,2.2462289333343506,0.4,True,142.1080322265625,2.4287002086639404,136.8831787109375,3.412816047668457,0.0,0.0,142.1080322265625,2.4287002086639404,0.0,116.0,,,,,,,,,,,,401809139,,,,,,,,,,,,
2025-12-04,Cal State Fullerton Titans,Cal Poly Mustangs,140.8820343017578,13.66303253173828,global,-2.0256357176691044,True,True,142.31642150878906,,False,69.30640411376953,76.8184814453125,5.256900787353516,8.55655574798584,0.4,True,140.8820343017578,13.66303253173828,142.31642150878906,12.36602020263672,0.0,0.0,140.8820343017578,13.66303253173828,0.0,11.0,,,,,,,,,,,,401809153,,,,,,,,,,,,
2025-12-06,Cal Poly Mustangs,UC Riverside Highlanders,138.86312866210938,-1.680614948272705,global,5.167791958512931,True,True,133.79989624023438,,False,68.39189147949219,75.88727569580078,-1.930530309677124,0.5799223184585571,0.4,True,138.86312866210938,-1.680614948272705,133.79989624023438,-0.4097957611083984,0.0,0.0,138.86312866210938,-1.680614948272705,0.0,116.0,,,,,,,,,,,,401809154,,,,,,,,,,,,
2025-12-20,Kentucky Wildcats,St. John's Red Storm,67.85087966918945,4.632786321640015,team:stjohnsredstorm,5.167791958512931,True,True,17.685924530029297,,False,68.52056884765625,72.48017883300781,1.0975573062896729,2.4204025268554688,0.4,True,143.0983123779297,5.7930474281311035,17.685924530029297,3.859278917312622,88.0,0.6,67.85087966918945,4.632786321640015,0.0,75.0,,,,,,,,,,,,401809306,,,,2025-12-20T17:30:00Z,2025-12-20 12:30,,EST,,156.5,3.0,156.5,3.0
2025-12-20,Ohio State Buckeyes,North Carolina Tar Heels,70.34313430786133,3.4943716049194333,team:ohiostatebuckeyes,5.167791958512931,True,True,22.092754364013672,,False,68.34431457519531,72.24983215332031,-1.007948637008667,-0.0049631595611572266,0.4,True,142.7187042236328,1.202695369720459,22.092754364013672,5.02215576171875,84.0,0.6,70.34313430786133,3.4943716049194333,0.0,75.0,,,,,,,,,,,,401809307,,,,2025-12-20T20:26:00Z,2025-12-20 15:26,,EST,,152.5,3.0,152.5,3.0
2025-12-06,Miami Hurricanes,Southern Miss Golden Eagles,139.63497009277344,21.31270294189453,team:miamihurricanes,5.167791958512931,True,True,134.34376525878906,,False,72.23503112792969,78.59898376464844,11.26232624053955,13.127237319946287,0.4,True,147.57177734375,24.22686195373535,134.34376525878906,19.369930267333984,114.0,0.6,139.63497009277344,21.31270294189453,0.0,116.0,,,,,,,,,,,,401809420,,,,,,,,,,,,
2025-12-13,Miami Hurricanes,UL Monroe Warhawks,137.22901000976563,13.446039581298828,team:miamihurricanes,5.167791958512931,True,True,133.69561767578125,,False,70.01445007324219,77.08992004394531,4.457364082336426,6.885765075683594,0.4,True,142.5290985107422,11.111997604370115,133.69561767578125,15.002067565917969,114.0,0.6,137.22901000976563,13.446039581298828,0.0,102.0,,,,,,,,,,,,401809421,,,,,,,,,,,,
2025-12-16,Miami Hurricanes,Florida International Panthers,136.87767944335937,11.77502326965332,team:miamihurricanes,5.167791958512931,True,True,133.25466918945312,,False,69.91373443603516,76.95829772949219,3.254218101501465,5.499842166900635,0.4,True,142.31219482421875,8.48893928527832,133.25466918945312,13.96574592590332,114.0,0.6,136.87767944335937,11.77502326965332,0.0,45.0,,,,,,,,,,,,401809422,,,,,,,,,,,,
2025-12-06,Tennessee Volunteers,Illinois Fighting Illini,73.02383308410644,3.5970965385437013,team:illinoisfightingillini,5.167791958512931,True,True,16.114469528198242,,False,75.1408920288086,75.61061096191406,2.0095181465148926,-2.860375165939331,0.4,True,158.38787841796875,0.9592249393463136,16.114469528198242,5.355677604675293,102.0,0.6,73.02383308410644,3.5970965385437013,0.0,116.0,,,,,,,,,,,,401811099,,,,,,,,,,,,
2025-12-03,South Dakota Coyotes,Portland State Vikings,141.6885528564453,0.947646141052246,team:southdakotacoyotes,-5.399369970703125,True,True,141.64224243164062,,False,69.62418365478516,76.57987213134766,-0.2048275470733642,1.5153131484985352,0.4,True,141.6885528564453,0.947646141052246,141.64224243164062,1.577731013298035,1.0,0.0,141.6885528564453,0.947646141052246,0.0,78.0,,,,,,,,,,,,401811109,,,,,,,,,,,,
2025-12-06,Northern Colorado Bears,South Dakota Coyotes,141.70443725585938,-4.260996341705322,team:southdakotacoyotes,5.167791958512931,True,True,134.3743133544922,,False,69.61792755126953,76.41451263427734,-2.5048587322235107,-1.3143532276153564,0.4,True,141.70443725585938,-4.260996341705322,134.3743133544922,0.469950407743454,1.0,0.0,141.70443725585938,-4.260996341705322,0.0,116.0,,,,,,,,,,,,401811110,,,,,,,,,,,,
2025-12-09,Wyoming Cowboys,South Dakota Coyotes,142.5402374267578,-1.9288201332092283,team:southdakotacoyotes,5.167791958512931,True,True,134.8943328857422,,False,69.98637390136719,76.66976928710938,-1.3069026470184326,-0.1938626766204834,0.4,True,142.5402374267578,-1.9288201332092283,134.8943328857422,1.0909571647644043,1.0,0.0,142.5402374267578,-1.9288201332092283,0.0,35.0,,,,,,,,,,,,401811111,,,,,,,,,,,,
2025-12-13,South Dakota Coyotes,Prairie View A&M Panthers,142.17662048339844,6.849527359008789,team:southdakotacoyotes,5.167791958512931,True,True,136.41587829589844,,False,69.85079193115234,76.87602996826172,2.502251625061035,4.633640289306641,0.4,True,142.17662048339844,6.849527359008789,136.41587829589844,2.9079928398132324,1.0,0.0,142.17662048339844,6.849527359008789,0.0,102.0,,,,,,,,,,,,401811112,,,,,,,,,,,,
2025-12-17,South Dakota Coyotes,Dakota State Trojans,142.94078063964844,4.614023208618164,team:southdakotacoyotes,5.167791958512931,True,True,135.67324829101562,,False,70.18804931640625,76.97391510009766,1.682178258895874,3.2952449321746826,0.4,True,142.94078063964844,4.614023208618164,135.67324829101562,2.021151542663574,1.0,0.0,142.94078063964844,4.614023208618164,0.0,59.0,,,,,,,,,,,,401811113,,,,,,,,,,,,
2025-12-20,Kansas State Wildcats,South Dakota Coyotes,142.6646728515625,12.751409530639648,team:southdakotacoyotes,5.167791958512931,True,True,137.52981567382812,,False,70.07740020751953,77.17218780517578,5.2093305587768555,7.751967430114746,0.4,True,142.6646728515625,12.751409530639648,137.52981567382812,4.238254547119141,1.0,0.0,142.6646728515625,12.751409530639648,0.0,75.0,,,,,,,,,,,,401811114,,,,2025-12-20T17:00:00Z,2025-12-20 12:00,,EST,,,,,
2025-11-30,Charleston Cougars,Belmont Bruins,144.7665252685547,9.280475616455078,global,-10.697162672392242,True,True,149.55023193359375,,False,70.98041534423828,77.5115966796875,4.093729496002197,5.502876281738281,0.4,True,144.7665252685547,9.280475616455078,149.55023193359375,9.37845516204834,0.0,0.0,144.7665252685547,9.280475616455078,0.0,33.0,-9.233474731445312,-0.577092170715332,6.280475616455078,,,0.0001,0.9999,,,,,401811970,11.0,0.7159840211051663,,,,,,,156.0,3.0,156.0,3.0
2025-12-03,Belmont Bruins,Richmond Spiders,141.6343231201172,0.2918813228607178,global,-5.399369970703125,True,True,142.49905395507812,,False,69.5989990234375,76.54696655273438,-0.5056145191192627,1.1688324213027954,0.4,True,141.6343231201172,0.2918813228607178,142.49905395507812,1.605052828788757,0.0,0.0,141.6343231201172,0.2918813228607178,0.0,78.0,,,,,,,,,,,,401811971,,,,,,,,,,,,
2025-12-07,Middle Tennessee Blue Raiders,Belmont Bruins,143.876708984375,6.797568321228027,team:middletennesseeblueraiders,5.167791958512931,True,True,136.61770629882812,,False,70.58815002441406,77.2398452758789,2.8183486461639404,4.309967994689941,0.4,True,143.876708984375,6.797568321228027,136.61770629882812,3.149026870727539,1.0,0.0,143.876708984375,6.797568321228027,0.0,48.0,,,,,,,,,,,,401811972,,,,,,,,,,,,
2025-12-19,UC Irvine Anteaters,Belmont Bruins,142.50808044433592,9.091382280985512,team:ucirvineanteaters,5.167791958512931,True,True,131.25706481933594,,False,70.8372802734375,77.41243743896484,3.628367424011232,5.067606925964356,0.4,True,144.4418487548828,8.374509811401367,131.25706481933594,13.262276649475098,36.0,0.1466666666666666,142.50808044433592,9.091382280985512,0.0,28.0,,,,,,,,,,,,401811973,,,,,,,,,151.0,-2.5,151.0,-2.5
2025-12-05,TCU Horned Frogs,Notre Dame Fighting Irish,127.98233032226562,2.880142545700073,team:tcuhornedfrogs,5.167791958512931,True,True,112.6800537109375,,False,73.63629913330078,78.57744598388672,1.769776701927185,0.0681023597717285,0.4,True,150.9357452392578,1.2423272132873535,112.6800537109375,3.97201943397522,132.0,0.6,127.98233032226562,2.880142545700073,0.0,22.0,,,,,,,,,,,,401812254,,,,,,,,,,,,
2025-12-07,TCU Horned Frogs,North Texas Mean Green,103.64332733154296,4.924865484237671,team:tcuhornedfrogs,5.167791958512931,True,True,72.3156509399414,,False,71.801513671875,74.24996948242188,4.641328811645508,3.6152310371398926,0.4,True,150.6348419189453,10.407949447631836,72.3156509399414,1.2694761753082275,132.0,0.6,103.64332733154296,4.924865484237671,0.0,48.0,,,,,,,,,,,,401812255,,,,,,,,,,,,
2025-12-15,TCU Horned Frogs,Incarnate Word Cardinals,129.58966674804688,20.718501281738284,team:tcuhornedfrogs,5.167791958512931,True,True,117.56692504882812,,False,72.26947021484375,78.76266479492188,13.353909492492676,15.672640800476074,0.4,True,147.623779296875,28.933481216430664,117.56692504882812,15.24184799194336,132.0,0.6,129.58966674804688,20.718501281738284,0.0,13.0,,,,,,,,,,,,401812256,,,,,,,,,143.0,-18.0,143.0,-18.0
2025-12-18,TCU Horned Frogs,Oral Roberts Golden Eagles,128.44657135009766,8.032356548309327,team:tcuhornedfrogs,5.167791958512931,True,True,114.09151458740234,,False,73.24152374267578,78.63094329833984,5.115596771240234,4.575127601623535,0.4,True,149.97915649414062,9.24030303955078,114.09151458740234,7.2270588874816895,132.0,0.6,128.44657135009766,8.032356548309327,0.0,32.0,,,,,,,,,,,,401812257,,,,,,,,,147.5,-24.0,147.5,-24.0
2025-12-07,Alabama Crimson Tide,UTSA Roadrunners,152.40777587890625,32.57086181640625,global,5.167791958512931,True,True,149.72157287597656,,False,74.35391235351562,79.90901947021484,15.916455268859863,16.81532096862793,0.4,True,152.40777587890625,32.57086181640625,149.72157287597656,29.44977569580078,0.0,0.0,152.40777587890625,32.57086181640625,0.0,48.0,,,,,,,,,,,,401812265,,,,,,,,,,,,
2025-12-13,Alabama Crimson Tide,Arizona Wildcats,142.8813934326172,3.169989109039306,global,5.167791958512931,True,True,96.97673797607422,,False,68.41985321044922,72.34855651855469,-0.1055889129638671,1.0344793796539309,0.4,True,142.8813934326172,3.169989109039306,96.97673797607422,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,0.0,102.0,,,,,,,,,,,,401812266,,,,,,,,,,,,
2025-12-17,Alabama Crimson Tide,South Florida Bulls,150.26760070800782,25.43022226969401,team:southfloridabulls,5.167791958512931,True,True,140.97715759277344,,False,74.59447479248047,79.87642669677734,13.87770175933838,14.06899356842041,0.4,True,152.99066162109375,27.69734764099121,140.97715759277344,17.695323944091797,42.0,0.2266666666666666,150.26760070800782,25.43022226969401,0.0,59.0,,,,,,,,,,,,401812267,,,,,,,,,180.0,-13.5,180.0,-13.5
2025-12-02,Providence Friars,Fairleigh Dickinson Knights,146.68017578125,22.30581855773925,global,-9.113045338301632,True,True,152.3102569580078,,False,71.84341430664062,78.34505462646484,10.235042572021484,12.239580154418944,0.4,True,146.68017578125,22.30581855773925,152.3102569580078,20.25357437133789,0.0,0.0,146.68017578125,22.30581855773925,0.0,58.0,,,,,,,,,,,,401812289,,,,,,,,,,,,
2025-12-04,Fairleigh Dickinson Knights,Manor College Blue Jays,143.15272521972656,18.653289794921875,global,-2.0256357176691044,True,True,144.85142517089844,,False,70.30400848388672,77.46835327148438,7.916409492492676,10.870293617248535,0.4,True,143.15272521972656,18.653289794921875,144.85142517089844,16.76049041748047,0.0,0.0,143.15272521972656,18.653289794921875,0.0,11.0,,,,,,,,,,,,401812290,,,,,,,,,,,,
2025-12-10,Fordham Rams,Fairleigh Dickinson Knights,141.2174072265625,7.06280517578125,global,5.167791958512931,True,True,137.06527709960938,,False,69.43523406982422,76.67672729492188,2.405251979827881,4.916100978851318,0.4,True,141.2174072265625,7.06280517578125,137.06527709960938,7.048890590667725,0.0,0.0,141.2174072265625,7.06280517578125,0.0,38.0,,,,,,,,,,,,401812291,,,,,,,,,,,,
2025-12-19,Fairleigh Dickinson Knights,Lehman College Bridges,140.8985595703125,1.4292526245117188,global,5.167791958512931,True,True,136.21240234375,,False,69.27271270751953,76.42035675048828,-0.1634478569030761,1.9072678089141848,0.4,True,140.8985595703125,1.4292526245117188,136.21240234375,2.878703117370605,0.0,0.0,140.8985595703125,1.4292526245117188,0.0,28.0,,,,,,,,,,,,401812292,,,,,,,,,,,,
2025-12-02,Long Island University Sharks,Winthrop Eagles,139.83302307128906,-14.157388687133787,global,-9.113045338301632,True,True,140.84400939941406,,False,68.78114318847656,75.69152069091797,-7.25416374206543,-6.360213279724121,0.4,True,139.83302307128906,-14.157388687133787,140.84400939941406,-10.411247253417969,0.0,0.0,139.83302307128906,-14.157388687133787,0.0,58.0,,,,,,,,,,,,401812359,,,,,,,,,,,,
2025-12-06,Lehigh Mountain Hawks,Long Island University Sharks,139.90858459472656,9.873119354248049,global,5.167791958512931,True,True,135.618408203125,,False,68.90060424804688,76.50016784667969,3.423480987548828,6.686388969421387,0.4,True,139.90858459472656,9.873119354248049,135.618408203125,7.945023536682129,0.0,0.0,139.90858459472656,9.873119354248049,0.0,116.0,,,,,,,,,,,,401812360,,,,,,,,,,,,
2025-12-13,Long Island University Sharks,La Salle Explorers,142.1223907470703,6.19376277923584,global,5.167791958512931,True,True,137.56553649902344,,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611,0.4,True,142.1223907470703,6.19376277923584,137.56553649902344,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,0.0,102.0,,,,,,,,,,,,401812361,,,,,,,,,,,,
2025-12-16,Mississippi State Bulldogs,Long Island University Sharks,141.95970153808594,4.226469039916992,global,5.167791958512931,True,True,137.09661865234375,,False,69.75007629394531,76.7444076538086,1.299105167388916,3.2477169036865234,0.4,True,141.95970153808594,4.226469039916992,137.09661865234375,4.852646827697754,0.0,0.0,141.95970153808594,4.226469039916992,0.0,45.0,,,,,,,,,,,,401812362,,,,,,,,,,,,
2025-12-20,Florida International Panthers,Long Island University Sharks,140.897705078125,15.693094253540039,global,5.167791958512931,True,True,138.3740234375,,False,69.31832122802734,76.88763427734375,6.157696723937988,9.655614852905273,0.4,True,140.897705078125,15.693094253540039,138.3740234375,14.019058227539062,0.0,0.0,140.897705078125,15.693094253540039,0.0,75.0,,,,,,,,,,,,401812363,,,,2025-12-20T22:00:00Z,2025-12-20 17:00,,EST,,,,,
2025-12-03,Saint Francis Red Flash,Penn State-Shenango Nittany Lions,143.45098876953125,22.25999641418457,global,-5.399369970703125,True,True,147.73536682128906,,False,70.44249725341797,77.64933776855469,9.570735931396484,12.775938034057615,0.4,True,143.45098876953125,22.25999641418457,147.73536682128906,19.737451553344727,0.0,0.0,143.45098876953125,22.25999641418457,0.0,78.0,,,,,,,,,,,,401812382,,,,,,,,,,,,
2025-12-01,Xavier Musketeers,Saint Francis Red Flash,148.98065185546875,29.02671813964844,global,-10.313058395298048,True,True,155.8957061767578,,False,72.85830688476562,79.0573959350586,13.665759086608888,15.487421989440918,0.4,True,148.98065185546875,29.02671813964844,155.8957061767578,26.059701919555664,0.0,0.0,148.98065185546875,29.02671813964844,0.0,19.0,,,,,,,,,,,,401812384,,,,,,,,,,,,
2025-12-07,Radford Highlanders,Saint Francis Red Flash,140.8233184814453,6.264963150024414,global,5.167791958512931,True,True,136.6374969482422,,False,69.26226806640625,76.56614685058594,1.973858118057251,4.551576614379883,0.4,True,140.8233184814453,6.264963150024414,136.6374969482422,6.341699600219727,0.0,0.0,140.8233184814453,6.264963150024414,0.0,48.0,,,,,,,,,,,,401812385,,,,,,,,,,,,
2025-12-14,Temple Owls,Saint Francis Red Flash,143.57815551757812,13.95187759399414,global,5.167791958512931,True,True,140.00439453125,,False,70.47669219970703,77.407470703125,5.922351837158203,8.244741439819336,0.4,True,143.57815551757812,13.95187759399414,140.00439453125,13.000701904296877,0.0,0.0,143.57815551757812,13.95187759399414,0.0,32.0,,,,,,,,,,,,401812386,,,,,,,,,151.5,-21.0,151.5,-21.0
2025-12-17,Florida Gators,Saint Francis Red Flash,96.59291305541991,25.698624420166016,team:floridagators,5.167791958512931,True,True,60.05977249145508,,False,73.92159271240234,79.79401397705078,17.12284278869629,18.72095489501953,0.4,True,151.3926239013672,35.7569580078125,60.05977249145508,18.99306869506836,93.0,0.6,96.59291305541991,25.698624420166016,0.0,59.0,,,,,,,,,,,,401812387,,,,,,,,,157.0,-45.5,157.0,-45.5
2025-12-20,Saint Francis Red Flash,Robert Morris Colonials,141.60720825195312,-0.036000728607177734,team:robertmorriscolonials,5.167791958512931,True,True,135.1162872314453,,False,69.58641052246094,76.53050994873047,-0.6560075283050537,0.9955918788909912,0.4,True,141.60720825195312,-0.036000728607177734,135.1162872314453,1.3560206890106201,1.0,0.0,141.60720825195312,-0.036000728607177734,0.0,75.0,,,,,,,,,,,,401812388,,,,2025-12-20T18:00:00Z,2025-12-20 13:00,2025-12-20 13:00,EST,EST,,,,
2025-11-30,Pennsylvania Quakers,Hofstra Pride,143.58050537109375,-0.2437453269958496,team:hofstrapride,-10.697162672392242,True,True,144.8432159423828,,False,70.44189453125,76.94801330566406,-0.3543074131011963,0.5398871898651123,0.4,True,143.58050537109375,-0.2437453269958496,144.8432159423828,1.6043659448623655,1.0,0.0,143.58050537109375,-0.2437453269958496,0.0,33.0,-5.91949462890625,-0.3699684143066406,-2.2437453269958496,,,0.0001,0.9999,,,,,401812580,11.0,0.4191857956203758,,,,,,,,,,
