game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401823508,2025-11-03,Washington State Cougars,Idaho Vandals,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746,,,,,,,,,,,,,,156.5,-7.5,156.5,-7.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8125137720828151
401823513,2025-11-03,VMI Keydets,Johnson & Wales (NC) JOHNSON & WALES-CHARLOTTE,149.01365661621094,23.899408,-5.427100244396461,True,False,149.01365661621094,112.0,False,70.50544,77.731606,10.322703,13.64214,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823521,2025-11-03,Abilene Christian Wildcats,McMurry War Hawks,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823530,2025-11-03,California Baptist Lancers,South Carolina Upstate Spartans,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403,,,,,,,,,,,,,,152.0,-10.5,152.0,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.942628666594143
401823588,2025-11-03,UNC Wilmington Seahawks,Mount Olive Trojans,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823756,2025-11-03,Wyoming Cowboys,Northern State Wolves,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823807,2025-11-03,Colorado State Rams,Incarnate Word Cardinals,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,148.0,-10.5,148.0,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9872253389718627
401823813,2025-11-03,Boise State Broncos,Hawai'i Pacific Sea Warriors,147.251220703125,2.5870576,-5.427100244396461,True,False,147.251220703125,112.0,False,69.687126,76.66214,0.5471387,2.381515,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823864,2025-11-03,UT Arlington Mavericks,UNT Dallas Trailblazers,148.66116333007812,19.636936,-5.427100244396461,True,False,148.66116333007812,112.0,False,70.34178,77.51771,8.36759,11.390015,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824031,2025-11-03,Gonzaga Bulldogs,Texas Southern Tigers,148.76962280273438,20.948467,-5.427100244396461,True,False,148.76962280273438,112.0,False,70.392136,77.58352,8.969163,12.082976,,,,,,,,,,,,,,158.5,-29.5,158.5,-29.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401824037,2025-11-03,Loyola Marymount Lions,Lincoln University (CA) Oaklanders,149.52882385253906,30.12917,-5.427100244396461,True,False,149.52882385253906,112.0,False,70.744644,78.04421,13.180175,16.933708,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824054,2025-11-03,Oregon State Beavers,North Dakota State Bison,147.3325653076172,3.5707045,-5.427100244396461,True,False,147.3325653076172,112.0,False,69.7249,76.711494,0.9983187,2.9012363,,,,,,,,,,,,,,146.5,-9.5,146.5,-9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8826317203582027
401824068,2025-11-03,Pepperdine Waves,Life Pacific Warriors,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824087,2025-11-03,Portland Pilots,Willamette Bearcats,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824125,2025-11-03,Seattle U Redhawks,Denver Pioneers,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,136.5,-12.5,136.5,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9581169696718519
401824356,2025-11-03,Northeastern Huskies,Boston University Terriers,147.251220703125,2.5870576,-5.427100244396461,True,False,147.251220703125,112.0,False,69.687126,76.66214,0.5471387,2.381515,,,,,,,,,,,,,,140.5,-2.5,140.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6781241814217996
401824809,2025-11-03,Houston Cougars,Lehigh Mountain Hawks,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824,,,,,,,,,,,,,,136.5,-35.5,136.5,-35.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401824823,2025-11-03,UCF Knights,Hofstra Pride,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,141.5,-10.5,141.5,-10.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.909677205202642
401824867,2025-11-03,High Point Panthers,Furman Paladins,148.90499877929688,10.3834,-5.427100244396461,True,False,148.90499877929688,112.0,False,68.69682,72.710526,3.2030635,4.845768,,,,,,,,,,,,,,154.5,3.5,154.5,3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7342650067839422
401824943,2025-11-03,Stonehill Skyhawks,Thomas (ME) Terriers,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401824946,2025-11-03,Vanderbilt Commodores,Lipscomb Bisons,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333,,,,,,,,,,,,,,154.5,-25.5,154.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401825381,2025-11-03,Nebraska Cornhuskers,West Georgia Wolves,148.17311096191406,13.735056,-5.427100244396461,True,False,148.17311096191406,112.0,False,70.115166,77.22155,5.6605105,8.271688,,,,,,,,,,,,,,152.5,-23.5,152.5,-23.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9996441153279518
401825586,2025-11-03,Drake Bulldogs,Northern Arizona Lumberjacks,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602,,,,,,,,,,,,,,144.0,-9.5,144.0,-9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8871350802081668
401826041,2025-11-03,UC Riverside Highlanders,La Sierra Golden Eagles,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826068,2025-11-03,Radford Highlanders,Western Illinois Leathernecks,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,148.5,-14.5,148.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9583822445184923
401826083,2025-11-03,Michigan Wolverines,Oakland Golden Grizzlies,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,153.5,-23.5,153.5,-23.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999884783598258
401826085,2025-11-03,UC Davis Aggies,Menlo Oaks,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826697,2025-11-03,George Mason Patriots,Wofford Terriers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,141.5,-14.5,141.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9892349151654805
401826724,2025-11-03,San Francisco Dons,UC Santa Cruz Banana Slugs,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826760,2025-11-03,UMass Lowell River Hawks,Rivier Raiders,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826766,2025-11-03,Vermont Catamounts,Western New England Golden Bears,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826784,2025-11-03,Arkansas Razorbacks,Southern Jaguars,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,149.5,-25.5,149.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9997976622162137
401826792,2025-11-03,Army Black Knights,SUNY-Maritime Privateers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826812,2025-11-03,South Florida Bulls,Florida A&M Rattlers,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817,,,,,,,,,,,,,,152.0,-25.0,152.0,-25.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9998288484527129
401826842,2025-11-03,Tulane Green Wave,Samford Bulldogs,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805,,,,,,,,,,,,,,154.5,-5.5,154.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8754404850262314
401826850,2025-11-03,UAB Blazers,Mississippi Valley State Delta Devils,148.66116333007812,19.636936,-5.427100244396461,True,False,148.66116333007812,112.0,False,70.34178,77.51771,8.36759,11.390015,,,,,,,,,,,,,,145.0,-33.5,145.0,-33.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401826855,2025-11-03,Le Moyne Dolphins,SUNY Cobleskill Fighting Tigers,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826859,2025-11-03,Murray State Racers,Omaha Mavericks,148.4169464111328,4.481518,-5.427100244396461,True,False,148.4169464111328,112.0,False,68.470215,72.41437,0.49598455,1.7274411,,,,,,,,,,,,,,150.5,-5.0,150.5,-5.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8056441845444737
401826885,2025-11-03,Arizona Wildcats,Florida Gators,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602,,,,,,,,,,,,,,163.5,2.5,163.5,2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5479655766626848
401826891,2025-11-03,Seton Hall Pirates,Saint Peter's Peacocks,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,127.5,-14.5,127.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.991529330437866
401826906,2025-11-03,UC San Diego Tritons,La Verne Leopards,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826911,2025-11-03,Wisconsin Badgers,Campbell Fighting Camels,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448,,,,,,,,,,,,,,149.5,-21.5,149.5,-21.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9992466224801645
401826917,2025-11-03,Northern Colorado Bears,Colorado College Tigers,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826930,2025-11-03,Weber State Wildcats,West Coast Baptist Eagles,149.77285766601562,33.08011,-5.427100244396461,True,False,149.77285766601562,112.0,False,70.85795,78.19229,14.533714,18.492872,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401826967,2025-11-03,Minnesota Golden Gophers,Gardner-Webb Runnin' Bulldogs,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,145.5,-23.5,145.5,-23.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9993274045802429
401826991,2025-11-03,Longwood Lancers,Mary Baldwin Fighting Squirrels,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827039,2025-11-03,Prairie View A&M Panthers,College Of Biblical Studies Ambassadors,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827087,2025-11-03,Grambling Tigers,Huston-Tillotson Rams,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827127,2025-11-03,Washington Huskies,Arkansas-Pine Bluff Golden Lions,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333,,,,,,,,,,,,,,158.5,-32.5,158.5,-32.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401827170,2025-11-03,Illinois Fighting Illini,Jackson State Tigers,148.85096740722656,21.932114,-5.427100244396461,True,False,148.85096740722656,112.0,False,70.4299,77.63288,9.420343,12.602698,,,,,,,,,,,,,,157.5,-30.5,157.5,-30.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401827171,2025-11-03,Alabama A&M Bulldogs,Blue Mountain Toppers,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827219,2025-11-03,Michigan State Spartans,Colgate Raiders,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,144.5,-20.5,144.5,-20.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9929853681314016
401827261,2025-11-03,Massachusetts Minutemen,Marshall Thundering Herd,147.1156463623047,0.94764614,-5.427100244396461,True,False,147.1156463623047,112.0,False,69.62418,76.57987,-0.20482755,1.5153131,,,,,,,,,,,,,,150.5,-4.5,150.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6897848378188818
401827274,2025-11-03,Stony Brook Seawolves,Farmingdale State Rams,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827439,2025-11-03,USC Trojans,Cal Poly Mustangs,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,163.5,-24.5,163.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9996460380629557
401827448,2025-11-03,Charleston Cougars,Tusculum Pioneers,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827503,2025-11-03,William & Mary Tribe,Georgian Court Lions,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827511,2025-11-03,Drexel Dragons,Widener Pride,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401827734,2025-11-03,Eastern Michigan Eagles,Georgia State Panthers,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,150.5,-3.5,150.5,-3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8923163257349498
401827910,2025-11-03,Utah State Aggies,Westminster (UT) Griffins,148.79673767089844,21.276348,-5.427100244396461,True,False,148.79673767089844,112.0,False,70.404724,77.599976,9.119556,12.256217,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828274,2025-11-03,North Texas Mean Green,New Mexico Highlands Cowboys,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828281,2025-11-03,Tulsa Golden Hurricane,Oklahoma Christian OKLAHOMA CHRISTIAN,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828287,2025-11-03,Montana Grizzlies,Northwest Indian RedHawks,149.040771484375,24.22729,-5.427100244396461,True,False,149.040771484375,112.0,False,70.51803,77.748055,10.473096,13.81538,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828306,2025-11-03,Jacksonville State Gamecocks,Oakwood Ambassadors,148.7425079345703,20.620584,-5.427100244396461,True,False,148.7425079345703,112.0,False,70.37955,77.56707,8.818769,11.909736,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828330,2025-11-03,Houston Christian Huskies,Southern Arkansas Muleriders,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828335,2025-11-03,Kennesaw State Owls,Paine Lions,149.31190490722656,27.506113,-5.427100244396461,True,False,149.31190490722656,112.0,False,70.64393,77.91259,11.977029,15.547784,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828469,2025-11-03,Liberty Flames,Kentucky Christian Knights,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828472,2025-11-03,UTEP Miners,UT Permian Basin Falcons,148.41714477539062,16.685997,-5.427100244396461,True,False,148.41714477539062,112.0,False,70.22848,77.36963,7.0140505,9.830852,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828511,2025-11-03,Lamar Cardinals,Texas A&M-San Antonio Jaguars,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828575,2025-11-03,Morehead State Eagles,Midway University Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401828642,2025-11-03,Davidson Wildcats,DeSales Bulldogs,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
