event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
7fd83262b6e29f036af77f9b90fe8a91,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,335.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,355.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
8565b968f8f53311a0bda1a6ff12cfdc,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,112.0,-134.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.5,-120.0,-2.5,-102.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,108.0,-128.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-106.0,-1.5,-106.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,163.5,-103.0,-113.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,108.0,-128.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,163.5,-105.0,-115.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-125.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-125.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-105.0,-1.5,-115.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-114.0,-1.5,-109.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-113.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.0,-115.0,-2.0,-105.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
8565b968f8f53311a0bda1a6ff12cfdc,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451
ecc90a90744f8d49293f9d667fe4e372,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,580.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,613.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,143.5,-115.0,-105.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,613.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-106.0,12.5,-106.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,143.5,-113.0,-103.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-108.0,-112.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-105.0,-115.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-113.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,145.0,-110.0,-113.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.0,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-1000.0,625.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.5,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,h2h,2h,-900.0,600.0,,,,,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,spreads,full_game,,,-12.5,-110.0,12.5,-110.0,,,,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ecc90a90744f8d49293f9d667fe4e372,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 02:00:00+00:00,UC Santa Barbara Gauchos,Long Beach St 49ers,totals,full_game,,,,,,,144.0,-110.0,-110.0,longbeachst49ers::ucsantabarbaragauchos,nan,,,
ee7e4c2fa31265a12b618624c1390436,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-188.0,155.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-3.5,-120.0,3.5,-102.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-190.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-110.0,4.0,-110.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-190.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-106.0,4.0,-106.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,156.0,-108.0,-108.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,h2h,2h,-200.0,165.0,,,,,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,spreads,full_game,,,-4.0,-115.0,4.0,-105.0,,,,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
ee7e4c2fa31265a12b618624c1390436,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 03:00:00+00:00,CSU Northridge Matadors,CSU Bakersfield Roadrunners,totals,full_game,,,,,,,155.5,-110.0,-110.0,csubakersfieldroadrunners::csunorthridgematadors,nan,,,
