game_id,date,home_team,away_team,pred_total,pred_margin,model_used
400918021,2016-12-15,Cal State Bakersfield Roadrunners,Bethesda University Flames,154.06089782714844,29.488037109375,team:calstatebakersfieldroadrunners
400918834,2016-12-15,North Florida Ospreys,Thomas (GA) Night Hawks,168.40805053710938,15.216412544250488,team:northfloridaospreys
400916889,2016-12-15,Wofford Terriers,Austin Peay Governors,136.94041442871094,17.935937881469727,global
400916539,2016-12-15,George Washington Revolutionaries,UCF Knights,106.94779968261719,3.4891724586486816,team:ucfknights
400916538,2016-12-15,East Carolina Pirates,Charleston Cougars,129.23741149902344,-7.838872909545898,team:eastcarolinapirates
400915986,2016-12-15,Florida International Panthers,Georgia Southern Eagles,135.9280242919922,8.758262634277344,global
400915309,2016-12-15,NC State Wolfpack,App State Mountaineers,142.08921813964844,19.449039459228516,team:ncstatewolfpack
400910799,2016-12-15,Tennessee Volunteers,Lipscomb Bisons,131.3936767578125,24.663253784179688,team:tennesseevolunteers
400920401,2016-12-15,Coppin State Eagles,Goldey-Beacom Lightning,152.44871520996094,-2.6572065353393555,team:coppinstateeagles
400917911,2016-12-15,Kansas City Roos,Omaha Mavericks,135.39166259765625,8.235854148864746,global
400922383,2016-12-15,Jackson State Tigers,Blue Mountain Toppers,121.25434112548828,-2.696413993835449,team:jacksonstatetigers
400910765,2016-12-15,Ole Miss Rebels,Murray State Racers,157.60353088378906,6.2886762619018555,team:olemissrebels
400910547,2016-12-15,Alabama Crimson Tide,South Carolina Upstate Spartans,110.77178192138672,14.446817398071289,team:alabamacrimsontide
400910612,2016-12-15,Auburn Tigers,Coastal Carolina Chanticleers,137.49697875976562,28.675474166870117,team:auburntigers
400918022,2016-12-15,Seattle U Redhawks,Mississippi Valley State Delta Devils,137.61935424804688,26.682174682617188,global
400915780,2016-12-15,Pacific Tigers,North Carolina A&T Aggies,135.90176391601562,10.116649627685547,global
400920447,2016-12-16,Howard Bison,Shenandoah Hornets,141.7220916748047,10.334657669067383,team:howardbison
400924203,2016-12-16,Liberty Flames,Clarks Summit Defenders,137.0237274169922,16.867326736450195,global
400922273,2016-12-16,William & Mary Tribe,Milligan Buffaloes,136.47877502441406,14.524221420288086,global
400917536,2016-12-16,Rider Broncs,Drexel Dragons,153.9794921875,3.2430412769317627,team:riderbroncs
400916890,2016-12-16,Furman Paladins,South Carolina State Bulldogs,142.05715942382812,3.991755485534668,team:southcarolinastatebulldogs
400916734,2016-12-16,High Point Panthers,NC Wesleyan Battling Bishops,135.94430541992188,9.133292198181152,global
400916733,2016-12-16,Gardner-Webb Runnin' Bulldogs,Warren Wilson Owls,137.1486053466797,23.824317932128906,global
400915310,2016-12-16,Miami Hurricanes,Florida Atlantic Owls,126.58084106445312,10.859640121459961,team:miamihurricanes
400918023,2016-12-16,UT Rio Grande Valley Vaqueros,Lamar Cardinals,135.9641876220703,9.563594818115234,global
400915988,2016-12-16,Bradley Braves,UT Arlington Mavericks,148.8026123046875,-1.871546745300293,team:utarlingtonmavericks
400915987,2016-12-16,Central Arkansas Bears,Arkansas State Red Wolves,134.74569702148438,0.5104351043701172,global
400916340,2016-12-16,Idaho State Bengals,Montana Tech Orediggers,135.7655029296875,9.167170524597168,global
400915989,2016-12-16,South Alabama Jaguars,Samford Bulldogs,135.8636016845703,6.169960975646973,global
400915781,2016-12-16,Portland Pilots,South Dakota Coyotes,100.21467590332031,2.8860738277435303,team:portlandpilots
400916339,2016-12-16,North Dakota Fighting Hawks,North Dakota State Bison,148.1592559814453,-8.751494407653809,team:northdakotastatebison
400915569,2016-12-16,Stanford Cardinal,Cal State East Bay Pioneers,125.54887390136719,12.853754043579102,team:stanfordcardinal
400918907,2016-12-16,Cal State Northridge Matadors,Bethesda University Flames,132.4704132080078,24.337177276611328,global
400915782,2016-12-16,San Francisco Dons,Portland State Vikings,115.9859390258789,1.2406048774719238,team:sanfranciscodons
400915570,2016-12-16,Oregon State Beavers,Long Beach State Beach,131.4351348876953,-0.18457406759262085,team:oregonstatebeavers
400917913,2016-12-17,Creighton Bluejays,Oral Roberts Golden Eagles,157.3468475341797,20.227706909179688,team:creightonbluejays
400916177,2016-12-17,West Virginia Mountaineers,Kansas City Roos,158.55789184570312,35.34937286376953,team:westvirginiamountaineers
400915313,2016-12-17,Virginia Cavaliers,Robert Morris Colonials,130.7776336669922,15.399209976196289,team:virginiacavaliers
400910784,2016-12-17,South Florida Bulls,South Carolina Gamecocks,138.57144165039062,-1.0747954845428467,team:southfloridabulls
400915577,2016-12-17,Oregon Ducks,UNLV Rebels,138.01158142089844,20.006502151489258,team:oregonducks
400916540,2016-12-17,Cincinnati Bearcats,Fairleigh Dickinson Knights,138.9192657470703,29.48126983642578,team:cincinnatibearcats
400916184,2016-12-18,Baylor Bears,John Brown Golden Eagles,130.28546142578125,26.19659423828125,team:baylorbears
400910800,2016-12-18,Tennessee Volunteers,Gonzaga Bulldogs,140.66165161132812,-5.144289970397949,team:tennesseevolunteers
400915324,2016-12-19,Duke Blue Devils,Tennessee State Tigers,144.83233642578125,24.510963439941406,team:dukebluedevils
400915192,2016-12-19,Purdue Boilermakers,Western Illinois Leathernecks,143.03897094726562,26.79058837890625,team:purdueboilermakers
400915127,2016-12-19,Indiana Hoosiers,Delaware State Hornets,154.81517028808594,36.376258850097656,team:indianahoosiers
400915321,2016-12-19,Florida State Seminoles,Samford Bulldogs,150.7888946533203,12.194828033447266,team:floridastateseminoles
400915323,2016-12-19,Notre Dame Fighting Irish,Colgate Raiders,150.40943908691406,10.417604446411133,team:notredamefightingirish
400915584,2016-12-20,Arizona State Sun Devils,Creighton Bluejays,135.12380981445312,-9.369343757629395,team:arizonastatesundevils
400916185,2016-12-20,West Virginia Mountaineers,Radford Highlanders,156.6996612548828,29.964920043945312,team:westvirginiamountaineers
400916353,2016-12-20,Xavier Musketeers,Eastern Washington Eagles,144.51771545410156,18.098726272583008,team:xaviermusketeers
400915583,2016-12-20,Arizona Wildcats,New Mexico Lobos,136.06236267089844,13.980422973632812,team:arizonawildcats
400915792,2016-12-20,Saint Mary's Gaels,Texas A&M-Corpus Christi Islanders,131.5469207763672,22.334543228149414,team:saintmarysgaels
400915585,2016-12-20,Oregon Ducks,Fresno State Bulldogs,140.28753662109375,27.554548263549805,team:oregonducks
400919018,2016-12-21,Villanova Wildcats,American University Eagles,134.5650634765625,21.146413803100586,team:villanovawildcats
400915589,2016-12-21,UCLA Bruins,Western Michigan Broncos,157.77584838867188,33.35455322265625,team:uclabruins
400916187,2016-12-21,Baylor Bears,Texas Southern Tigers,144.97616577148438,31.19950294494629,team:baylorbears
400915326,2016-12-21,Elon Phoenix,Duke Blue Devils,134.56826782226562,-7.758000373840332,team:dukebluedevils
400910690,2016-12-21,Louisville Cardinals,Kentucky Wildcats,149.95706176757812,12.093657493591309,team:louisvillecardinals
400915794,2016-12-21,Gonzaga Bulldogs,South Dakota Coyotes,149.61924743652344,32.51335906982422,team:gonzagabulldogs
400915328,2016-12-21,North Carolina Tar Heels,Northern Iowa Panthers,149.67469787597656,23.576087951660156,team:northcarolinatarheels
400915329,2016-12-21,California Golden Bears,Virginia Cavaliers,133.13693237304688,-7.880809783935547,team:californiagoldenbears
400918762,2016-12-21,Butler Bulldogs,Vermont Catamounts,137.23428344726562,13.025127410888672,team:butlerbulldogs
400915193,2016-12-21,Purdue Boilermakers,Norfolk State Spartans,142.7229461669922,28.996110916137695,team:purdueboilermakers
400910785,2016-12-21,South Carolina Gamecocks,Clemson Tigers,131.76150512695312,1.438480019569397,team:southcarolinagamecocks
400916192,2016-12-22,UNLV Rebels,Kansas Jayhawks,128.8496856689453,-20.261560440063477,team:unlvrebels
400914974,2016-12-22,Indiana Hoosiers,Austin Peay Governors,154.7223358154297,34.21812057495117,team:indianahoosiers
400915799,2016-12-22,Saint Mary's Gaels,South Carolina State Bulldogs,132.88363647460938,26.90903091430664,team:saintmarysgaels
400916552,2016-12-22,Cincinnati Bearcats,Marshall Thundering Herd,133.9103546142578,21.3048095703125,team:cincinnatibearcats
400916193,2016-12-23,West Virginia Mountaineers,Northern Kentucky Norse,155.59634399414062,24.057096481323242,team:westvirginiamountaineers
400914930,2016-12-23,Wisconsin Badgers,Florida A&M Rattlers,130.54685974121094,34.307743072509766,team:wisconsinbadgers
400926723,2016-12-25,Utah Utes,Stephen F. Austin Lumberjacks,137.42919921875,12.135177612304688,team:utahutes
400926722,2016-12-25,Hawai'i Rainbow Warriors,Southern Miss Golden Eagles,136.16693115234375,9.92759895324707,global
400926720,2016-12-25,Illinois State Redbirds,Tulsa Golden Hurricane,123.19457244873047,2.653524398803711,team:tulsagoldenhurricane
400926719,2016-12-25,San Francisco Dons,San Diego State Aztecs,117.7227554321289,-13.754697799682617,team:sanfranciscodons
400915803,2016-12-26,Loyola Marymount Lions,Morgan State Bears,133.80662536621094,28.02728271484375,team:loyolamarymountlions
400915139,2016-12-27,Penn State Nittany Lions,Northwestern Wildcats,125.80587005615234,2.241879940032959,team:pennstatenittanylions
400914957,2016-12-27,Maryland Terrapins,Illinois Fighting Illini,138.34471130371094,4.402740478515625,team:marylandterrapins
400918477,2016-12-27,VCU Rams,Howard Bison,141.96705627441406,18.324264526367188,team:vcurams
400915336,2016-12-27,Syracuse Orange,Cornell Big Red,137.94874572753906,17.357393264770508,team:syracuseorange
400914931,2016-12-27,Wisconsin Badgers,Rutgers Scarlet Knights,132.49659729003906,17.275470733642578,team:wisconsinbadgers
400911028,2016-12-27,Texas Longhorns,Kent State Golden Flashes,124.19770812988281,13.330648422241211,team:texaslonghorns
400910786,2016-12-27,South Carolina Gamecocks,Lander Senators,151.11851501464844,17.834178924560547,team:southcarolinagamecocks
400917762,2016-12-27,Tennessee State Tigers,Covenant Fighting Scots,136.34239196777344,15.107434272766113,global
400918034,2016-12-27,New Mexico State Aggies,E. New Mexico Greyhounds,136.8155517578125,19.688282012939453,team:newmexicostateaggies
400916557,2016-12-27,Memphis Tigers,SMU Mustangs,118.54094696044922,13.208681106567383,team:memphistigers
400915072,2016-12-27,Minnesota Golden Gophers,Michigan State Spartans,128.55996704101562,-8.334610939025879,team:minnesotagoldengophers
400918033,2016-12-27,UC Santa Barbara Gauchos,Cal State Bakersfield Roadrunners,143.6588592529297,9.869324684143066,team:calstatebakersfieldroadrunners
400919656,2016-12-28,Villanova Wildcats,DePaul Blue Demons,140.17613220214844,15.368148803710938,team:villanovawildcats
400915596,2016-12-28,Oregon Ducks,UCLA Bruins,151.6072540283203,4.073132514953613,team:oregonducks
400915344,2016-12-28,Louisville Cardinals,Virginia Cavaliers,142.76397705078125,3.324673891067505,team:louisvillecardinals
400915346,2016-12-28,North Carolina Tar Heels,Monmouth Hawks,148.7182159423828,29.59978485107422,team:northcarolinatarheels
400919658,2016-12-28,Creighton Bluejays,Seton Hall Pirates,157.2878875732422,15.067712783813477,team:creightonbluejays
400914975,2016-12-28,Indiana Hoosiers,Nebraska Cornhuskers,158.4605255126953,17.540199279785156,team:indianahoosiers
400919657,2016-12-28,Xavier Musketeers,Providence Friars,141.95814514160156,14.379936218261719,team:xaviermusketeers
400915343,2016-12-28,Florida State Seminoles,Wake Forest Demon Deacons,150.1134490966797,11.172903060913086,team:floridastateseminoles
400915597,2016-12-28,Oregon State Beavers,USC Trojans,135.5806427001953,-6.510108947753906,team:oregonstatebeavers
400916560,2016-12-28,Temple Owls,Cincinnati Bearcats,133.24864196777344,-2.9999806880950928,team:templeowls
400915345,2016-12-28,Notre Dame Fighting Irish,Saint Peter's Peacocks,151.6180877685547,10.97389030456543,team:notredamefightingirish
400919660,2016-12-29,St. John's Red Storm,Butler Bulldogs,152.986083984375,0.45482444763183594,team:stjohnsredstorm
400915808,2016-12-29,Loyola Marymount Lions,Saint Mary's Gaels,135.35073852539062,-10.155529022216797,team:loyolamarymountlions
400910587,2016-12-29,Arkansas Razorbacks,Florida Gators,146.98297119140625,-0.36369991302490234,team:arkansasrazorbacks
400915600,2016-12-30,Oregon State Beavers,UCLA Bruins,139.38980102539062,-15.321939468383789,team:oregonstatebeavers
400916196,2016-12-30,Oklahoma Sooners,Baylor Bears,128.3665771484375,-11.517528533935547,team:oklahomasooners
400916194,2016-12-30,Oklahoma State Cowboys,West Virginia Mountaineers,166.23614501953125,-14.236120223999023,team:oklahomastatecowboys
400915601,2016-12-30,California Golden Bears,Arizona Wildcats,133.2685546875,-10.56360912322998,team:californiagoldenbears
400915599,2016-12-30,Oregon Ducks,USC Trojans,136.96090698242188,19.69097900390625,team:oregonducks
400919662,2016-12-31,Creighton Bluejays,Villanova Wildcats,153.96910095214844,0.9671292304992676,team:creightonbluejays
400915347,2016-12-31,Virginia Tech Hokies,Duke Blue Devils,154.7916717529297,-0.04568767547607422,team:virginiatechhokies
400914976,2016-12-31,Indiana Hoosiers,Louisville Cardinals,143.0983428955078,-9.361745834350586,team:indianahoosiers
400915811,2016-12-31,Pacific Tigers,Gonzaga Bulldogs,147.69920349121094,-24.299659729003906,team:gonzagabulldogs
400915350,2016-12-31,Georgia Tech Yellow Jackets,North Carolina Tar Heels,126.58267974853516,-0.8560318946838379,team:georgiatechyellowjackets
400915351,2016-12-31,Virginia Cavaliers,Florida State Seminoles,116.79925537109375,3.3573741912841797,team:virginiacavaliers
400915812,2016-12-31,Saint Mary's Gaels,San Diego Toreros,132.07528686523438,23.244457244873047,team:saintmarysgaels
400915349,2016-12-31,Pittsburgh Panthers,Notre Dame Fighting Irish,158.94419860839844,-8.77615737915039,team:pittsburghpanthers
400915094,2017-01-01,Purdue Boilermakers,Minnesota Golden Gophers,140.10433959960938,18.636600494384766,team:purdueboilermakers
400915603,2017-01-01,Stanford Cardinal,Arizona Wildcats,138.23377990722656,-14.874664306640625,team:stanfordcardinal
400916566,2017-01-01,Cincinnati Bearcats,Tulane Green Wave,144.94314575195312,25.08346176147461,team:cincinnatibearcats
400918727,2017-01-02,New Hampshire Wildcats,Wheelock College Wheelock,136.38465881347656,13.550821304321289,global
400919047,2017-01-02,Colgate Raiders,American University Eagles,136.6189727783203,15.45004653930664,global
400919046,2017-01-02,Boston University Terriers,Lehigh Mountain Hawks,136.71139526367188,13.688071250915527,global
400918689,2017-01-02,Maine Black Bears,Columbia Lions,137.8466796875,0.5035829544067383,team:columbialions
400917561,2017-01-02,Canisius Golden Griffins,Siena Saints,148.23626708984375,0.4268934726715088,team:canisiusgoldengriffins
400922088,2017-01-02,SE Louisiana Lions,Incarnate Word Cardinals,136.0968780517578,10.485647201538086,global
400919634,2017-01-02,Hofstra Pride,William & Mary Tribe,136.25758361816406,9.224929809570312,global
400919603,2017-01-02,Drexel Dragons,Northeastern Huskies,136.29217529296875,10.750133514404297,global
400919460,2017-01-02,Old Dominion Monarchs,North Texas Mean Green,135.47982788085938,2.981142044067383,global
400920481,2017-01-02,Maryland Eastern Shore Hawks,Valley Forge Patriots,143.1422119140625,5.600214958190918,team:marylandeasternshorehawks
400919564,2017-01-02,Delaware Blue Hens,Charleston Cougars,131.9451904296875,-5.51933479309082,team:charlestoncougars
400919766,2017-01-02,James Madison Dukes,Towson Tigers,137.17005920410156,13.800497055053711,global
400919620,2017-01-02,UNC Wilmington Seahawks,Elon Phoenix,136.30160522460938,12.481724739074707,global
400919389,2017-01-02,Florida International Panthers,Western Kentucky Hilltoppers,130.37066650390625,4.3264031410217285,team:westernkentuckyhilltoppers
400919369,2017-01-02,Florida Atlantic Owls,Marshall Thundering Herd,153.1595458984375,13.237897872924805,team:floridaatlanticowls
400919348,2017-01-02,Charlotte 49ers,Rice Owls,159.10537719726562,-0.19805145263671875,team:riceowls
400919050,2017-01-02,Bucknell Bison,Army Black Knights,136.9783935546875,17.5916748046875,global
400918862,2017-01-02,Stetson Hatters,Ave Maria Gyrenes,135.82127380371094,9.260375022888184,global
400918836,2017-01-02,North Florida Ospreys,Palm Beach Atlantic Sailfish,166.6687469482422,10.087949752807617,team:northfloridaospreys
400918763,2017-01-02,Vermont Catamounts,Harvard Crimson,129.3639373779297,7.362892150878906,team:vermontcatamounts
400918665,2017-01-02,Yale Bulldogs,Hartford Hawks,156.2599639892578,16.87628173828125,team:yalebulldogs
400918612,2017-01-02,UAlbany Great Danes,Cornell Big Red,132.33856201171875,6.5995354652404785,team:cornellbigred
