event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
7fd83262b6e29f036af77f9b90fe8a91,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.2222222222222222,0.6289494028744775,0.37105059712552246,-1.0,0.19135076773281456,-0.23128406315341635,0.669727687064851,0.2222222222222222,3.5
7fd83262b6e29f036af77f9b90fe8a91,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.0,-117.0,9.0,-103.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.306013345718384,,-0.5895570384131538,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-105.0,-115.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.2222222222222222,0.6289494028744775,0.37105059712552246,-1.0,0.19135076773281456,-0.23128406315341635,0.669727687064851,0.2222222222222222,3.5
7fd83262b6e29f036af77f9b90fe8a91,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.0,-113.0,9.0,101.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.306013345718384,,-0.5895570384131538,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-103.0,-113.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.2222222222222222,0.6289494028744775,0.37105059712552246,-1.0,0.19135076773281456,-0.23128406315341635,0.669727687064851,0.2222222222222222,3.5
7fd83262b6e29f036af77f9b90fe8a91,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,5.8796539306640625,,0.04323274949017693,,0.19598846435546874,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.2222222222222222,0.6289494028744775,0.37105059712552246,-1.0,0.19135076773281456,-0.23128406315341635,0.669727687064851,0.2222222222222222,3.5
7fd83262b6e29f036af77f9b90fe8a91,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-105.0,-115.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-530.0,380.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8412698412698413,0.20833333333333334,0.6289494028744775,0.37105059712552246,-1.0,0.205537596369081,-0.25238089846996065,0.7810428662025077,0.18867924528301888,3.8
7fd83262b6e29f036af77f9b90fe8a91,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-113.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-113.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-480.0,360.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8275862068965517,0.21739130434782608,0.6289494028744775,0.37105059712552246,-1.0,0.1963424296603898,-0.24001947152667297,0.7068327467774034,0.20833333333333334,3.6
7fd83262b6e29f036af77f9b90fe8a91,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,6.3796539306640625,,0.047082316831469094,,0.21265513102213543,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,335.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.22988505747126436,0.6289494028744775,0.37105059712552246,-1.0,0.18330450671523066,-0.23128406315341635,0.6140700974960227,0.2222222222222222,3.35
7fd83262b6e29f036af77f9b90fe8a91,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,5.8796539306640625,,0.04323274949017693,,0.19598846435546874,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,355.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8181818181818182,0.21978021978021978,0.6289494028744775,0.37105059712552246,-1.0,0.19388175124538792,-0.23128406315341635,0.6882802169211271,0.2222222222222222,3.55
7fd83262b6e29f036af77f9b90fe8a91,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,-5.806013345718384,,-0.6111592995493036,,,,0.6289494028744775,0.37105059712552246,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,5.8796539306640625,,0.04323274949017693,,0.19598846435546874,,,0.6289494028744775,0.37105059712552246,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,112.0,-134.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4716981132075472,0.5726495726495726,0.16487841926113317,0.8351215807388668,-0.5807658492557121,0.6141844989289483,-0.6504577511663976,0.4583466409917525,1.12,0.746268656716418
8565b968f8f53311a0bda1a6ff12cfdc,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,2.5,-120.0,-2.5,-102.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-8.856582794189451,,-3.5426331176757806,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,108.0,-128.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4807692307692308,0.5614035087719298,0.16487841926113317,0.8351215807388668,-0.6083823036452248,0.6240772040846163,-0.6570528879368429,0.48756031569110647,1.08,0.78125
8565b968f8f53311a0bda1a6ff12cfdc,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-106.0,-1.5,-106.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,163.5,-103.0,-113.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-19.99853922526043,,-0.12231522461932985,,-0.6666179741753476,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,108.0,-128.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4807692307692308,0.5614035087719298,0.16487841926113317,0.8351215807388668,-0.6083823036452248,0.6240772040846163,-0.6570528879368429,0.48756031569110647,1.08,0.78125
8565b968f8f53311a0bda1a6ff12cfdc,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,163.5,-105.0,-115.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-19.99853922526043,,-0.12231522461932985,,-0.6666179741753476,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-125.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4878048780487805,0.5555555555555556,0.16487841926113317,0.8351215807388668,-0.6304754671568352,0.6290235566624502,-0.661999240514677,0.5032188453299602,1.05,0.8
8565b968f8f53311a0bda1a6ff12cfdc,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,105.0,-125.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.4878048780487805,0.5555555555555556,0.16487841926113317,0.8351215807388668,-0.6304754671568352,0.6290235566624502,-0.661999240514677,0.5032188453299602,1.05,0.8
8565b968f8f53311a0bda1a6ff12cfdc,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.47619047619047616,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.5943230177742002,0.6207796356993937,-0.6537553195516203,0.4775227966918413,1.1,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-105.0,-1.5,-115.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-110.0,-110.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,-103.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.5073891625615764,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.6952968088998996,0.6207796356993937,-0.6750454455338831,0.4775227966918413,0.970873786407767,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-114.0,-1.5,-109.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,totals,full_game,,,,,,,162.5,-113.0,-109.0,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,-18.99853922526043,,-0.11691408754006419,,-0.6332846408420143,,,0.16487841926113317,0.8351215807388668,,,,,,
8565b968f8f53311a0bda1a6ff12cfdc,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,h2h,2h,110.0,-130.0,,,,,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,,,,,0.47619047619047616,0.5652173913043478,0.16487841926113317,0.8351215807388668,-0.5943230177742002,0.6207796356993937,-0.6537553195516203,0.4775227966918413,1.1,0.7692307692307693
8565b968f8f53311a0bda1a6ff12cfdc,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,South Florida Bulls,Utah State Aggies,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,utahstateaggies::southfloridabulls,401826835,2025-12-04,143.50146077473957,-11.356582794189451,,-9.856582794189451,,-6.571055196126301,,,,0.16487841926113317,0.8351215807388668,,,,,,
